# GitHub version: commit 77b4, run at 2018-06-05T03:01:39.514864 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.28505 nan nan 0s
100000 1.00000 1.00000 0.99873 1.66273 0.02228 16s
200000 1.00000 1.00000 0.98667 1.39601 0.02119 32s
300000 1.00000 1.00000 0.91092 1.32019 0.01636 48s
400000 1.00000 1.00000 0.95464 1.35549 0.02285 63s
500000 1.00000 1.00000 0.94114 1.34378 0.02198 77s
600000 1.00000 1.00000 1.06508 1.41225 0.02607 93s
700000 1.00000 1.00000 0.93952 1.47279 0.03794 108s
800000 1.00000 1.00000 0.98445 1.36518 0.02998 124s
900000 1.00000 1.00000 0.97071 1.36270 0.02631 139s
1000000 1.00000 1.00000 0.91331 1.31795 0.01782 150s
1100000 1.00000 1.00000 0.93111 1.33295 0.02557 161s
1200000 1.00000 1.00000 0.98733 1.35139 0.02950 172s
1300000 1.00000 1.00000 0.95440 1.38363 0.02836 183s
1400000 1.00000 1.00000 0.97552 1.36691 0.01633 194s
1500000 1.00000 1.00000 0.94450 1.41336 0.03543 205s
1600000 1.00000 1.00000 0.93471 1.36571 0.02428 216s
1700000 1.00000 1.00000 0.92745 1.30072 0.02750 227s
1800000 1.00000 1.00000 0.90730 1.28310 0.02796 238s
1900000 1.00000 1.00000 0.96141 1.34261 0.02067 248s
2000000 1.00000 1.00000 0.94709 1.31474 0.03402 259s
2100000 1.00000 1.00000 0.93204 1.36838 0.02608 270s
2200000 1.00000 1.00000 0.95868 1.32376 0.03631 280s
2300000 1.00000 1.00000 0.92749 1.38740 0.02827 291s
2400000 1.00000 1.00000 0.93670 1.31336 0.02647 302s
2500000 1.00000 1.00000 0.96669 1.38863 0.03533 312s
2600000 1.00000 1.00000 0.97972 1.37796 0.02229 323s
2700000 1.00000 1.00000 0.96493 1.38321 0.02645 334s
2800000 1.00000 1.00000 0.94121 1.38755 0.03518 345s
2900000 1.00000 1.00000 0.90015 1.32404 0.03243 355s
3000000 1.00000 1.00000 0.94151 1.31117 0.02000 366s
3100000 1.00000 1.00000 0.93388 1.33873 0.03434 377s
3200000 1.00000 1.00000 0.93735 1.28507 0.02600 387s
3300000 1.00000 1.00000 0.95171 1.35348 0.02371 398s
3400000 1.00000 1.00000 0.96726 1.39906 0.02297 409s
3500000 1.00000 1.00000 0.97131 1.38726 0.03082 420s
3600000 1.00000 1.00000 0.94285 1.37548 0.03067 430s
3700000 1.00000 1.00000 0.94932 1.35564 0.02694 441s
3800000 1.00000 1.00000 1.02525 1.36048 0.02846 452s
3900000 1.00000 1.00000 0.94097 1.41057 0.04029 463s
4000000 1.00000 1.00000 0.92453 1.32037 0.03180 473s
4100000 1.00000 1.00000 0.94198 1.29469 0.02759 484s
4200000 1.00000 1.00000 0.91158 1.28185 0.01697 495s
4300000 1.00000 1.00000 0.94015 1.29091 0.01695 505s
4400000 1.00000 1.00000 0.97777 1.33267 0.02036 516s
4500000 1.00000 1.00000 0.93947 1.34936 0.03094 527s
4600000 1.00000 1.00000 0.95081 1.37619 0.02808 537s
4700000 1.00000 1.00000 0.90686 1.39246 0.02971 548s
4800000 1.00000 1.00000 0.95399 1.39574 0.02952 559s
4900000 1.00000 1.00000 0.90651 1.27586 0.02410 570s
5000000 1.00000 1.00000 0.96582 1.24380 0.02430 581s
5100000 1.00000 1.00000 0.96659 1.38501 0.03488 592s
5200000 1.00000 1.00000 0.93677 1.36795 0.02886 602s
5300000 1.00000 1.00000 0.93496 1.39121 0.02412 613s
5400000 1.00000 1.00000 0.91634 1.33774 0.02356 624s
5500000 1.00000 1.00000 0.93927 1.34767 0.02284 635s
5600000 1.00000 1.00000 0.99126 1.35556 0.02536 645s
5700000 1.00000 1.00000 0.93045 1.35745 0.03781 656s
5800000 1.00000 1.00000 0.94315 1.27694 0.03885 667s
5900000 1.00000 1.00000 1.01728 1.38675 0.02836 678s
6000000 1.00000 1.00000 0.92155 1.41718 0.03477 688s
6100000 1.00000 1.00000 0.90538 1.35948 0.04578 699s
6200000 1.00000 1.00000 1.04263 1.37946 0.03248 710s
6300000 1.00000 1.00000 0.96075 1.43766 0.03146 721s
6400000 1.00000 1.00000 0.92351 1.32246 0.02665 731s
6500000 1.00000 1.00000 0.97061 1.33664 0.03196 742s
6600000 1.00000 1.00000 0.96568 1.38703 0.02799 753s
6700000 1.00000 1.00000 0.95895 1.31204 0.02624 764s
6800000 1.00000 1.00000 0.93053 1.31476 0.01760 774s
6900000 1.00000 1.00000 0.94434 1.38389 0.01752 785s
7000000 1.00000 1.00000 0.92251 1.25009 0.02101 795s
7100000 1.00000 1.00000 0.96014 1.35878 0.01377 806s
7200000 1.00000 1.00000 0.91846 1.35695 0.02244 817s
7300000 1.00000 1.00000 0.94368 1.32618 0.02734 828s
7400000 1.00000 1.00000 0.93668 1.32161 0.02704 839s
7500000 1.00000 1.00000 0.92885 1.30387 0.02028 849s
7600000 1.00000 1.00000 0.93417 1.30093 0.02473 860s
7700000 1.00000 1.00000 0.92379 1.31670 0.02535 871s
7800000 1.00000 1.00000 0.97345 1.31070 0.02610 882s
7900000 1.00000 1.00000 0.96167 1.39977 0.01531 892s
8000000 1.00000 1.00000 0.96112 1.33834 0.02304 903s
8100000 1.00000 1.00000 0.94248 1.37396 0.03107 914s
