# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.960665 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.409386
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06560 0.14143 nan nan 0s
100000 0.78288 0.15476 0.05426 0.33471 0.09666 14s
200000 0.81710 0.24218 0.04923 0.19696 0.05953 29s
300000 0.83649 0.29920 0.04790 0.12537 0.03727 44s
400000 0.84472 0.34052 0.03688 0.08558 0.02445 59s
500000 0.86518 0.37237 0.03415 0.06314 0.01721 73s
600000 0.87708 0.40015 0.02855 0.05125 0.01367 88s
700000 0.88097 0.42064 0.02564 0.03866 0.01018 102s
800000 0.88900 0.43715 0.02310 0.03702 0.00979 117s
900000 0.89822 0.45144 0.02180 0.03277 0.00824 133s
1000000 0.90220 0.46455 0.02005 0.02424 0.00553 147s
1100000 0.90265 0.47719 0.01887 0.02282 0.00542 161s
1200000 0.90474 0.48720 0.01795 0.01963 0.00450 176s
1300000 0.90475 0.49591 0.01697 0.01833 0.00416 192s
1400000 0.90390 0.50331 0.01480 0.01786 0.00396 206s
1500000 0.90571 0.51003 0.01397 0.01540 0.00311 221s
1600000 0.90604 0.51583 0.01403 0.01541 0.00362 237s
1700000 0.90943 0.52101 0.01417 0.01423 0.00276 252s
1800000 0.90847 0.52576 0.01296 0.01428 0.00299 267s
1900000 0.90918 0.52945 0.01248 0.01336 0.00271 282s
2000000 0.90796 0.53246 0.01146 0.01325 0.00260 297s
2100000 0.91093 0.53535 0.01105 0.01193 0.00200 312s
2200000 0.90993 0.53829 0.01063 0.01064 0.00167 327s
2300000 0.91087 0.54075 0.01071 0.01085 0.00158 343s
2400000 0.90973 0.54247 0.01008 0.01027 0.00137 358s
2500000 0.90977 0.54472 0.01024 0.01017 0.00137 374s
2600000 0.91030 0.54655 0.01039 0.01059 0.00142 389s
2700000 0.90935 0.54837 0.01054 0.01008 0.00150 404s
2800000 0.90765 0.54936 0.00995 0.01006 0.00161 418s
2900000 0.91112 0.55063 0.00952 0.00973 0.00142 432s
3000000 0.90939 0.55178 0.00971 0.00954 0.00127 447s
3100000 0.90939 0.55277 0.00915 0.00972 0.00127 462s
3200000 0.90935 0.55381 0.00931 0.00910 0.00117 477s
