# GitHub version: commit 77b4, run at 2018-06-05T05:29:09.622967 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.329533
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85040 0.69790 nan nan 0s
100000 0.87325 0.86250 1.61848 1.77092 0.04058 15s
200000 0.88769 0.86638 1.61892 2.30321 0.05330 29s
300000 0.88785 0.86582 1.60325 2.31807 0.05860 44s
400000 0.88754 0.87676 1.66485 2.34002 0.07099 59s
500000 0.87941 0.90392 1.67223 2.42839 0.05806 74s
600000 0.87605 0.93811 1.68195 2.42095 0.06186 89s
700000 0.87976 0.96696 1.59663 2.36171 0.05028 105s
800000 0.88404 0.98335 1.63707 2.32306 0.05716 120s
900000 0.87836 0.99156 1.59612 2.35906 0.06458 135s
1000000 0.87882 0.99400 1.57088 2.26898 0.04698 150s
1100000 0.87929 0.99419 1.60861 2.30716 0.04427 166s
1200000 0.88039 0.99146 1.66052 2.28583 0.04841 182s
1300000 0.87933 0.99481 1.61176 2.30815 0.06271 197s
1400000 0.88058 0.99418 1.63948 2.35099 0.05520 213s
1500000 0.87973 0.99444 1.65305 2.40339 0.05307 230s
1600000 0.88040 0.99195 1.59400 2.32867 0.04304 246s
1700000 0.88012 0.99311 1.61822 2.28398 0.05600 262s
1800000 0.88237 0.99326 1.59022 2.33071 0.05470 279s
1900000 0.88067 0.99651 1.63897 2.33419 0.05631 299s
2000000 0.88041 0.99523 1.58958 2.30299 0.04680 316s
2100000 0.88059 0.99450 1.57089 2.27861 0.05564 333s
2200000 0.88436 0.99502 1.66830 2.36014 0.05698 349s
2300000 0.88234 0.99569 1.63933 2.35058 0.06016 364s
2400000 0.88370 0.99627 1.58872 2.29105 0.05832 379s
2500000 0.88329 0.99394 1.66894 2.32488 0.04858 395s
2600000 0.88422 0.99547 1.63734 2.33206 0.03455 410s
2700000 0.88492 0.99494 1.58340 2.31516 0.05631 425s
2800000 0.88442 0.99569 1.65559 2.31086 0.06258 440s
2900000 0.88383 0.99378 1.62332 2.28819 0.04643 456s
3000000 0.88462 0.99641 1.67704 2.35693 0.05456 471s
3100000 0.88559 0.99385 1.66636 2.39156 0.05264 486s
3200000 0.88473 0.99453 1.65202 2.33561 0.04455 501s
3300000 0.88522 0.99491 1.61314 2.34034 0.05137 516s
3400000 0.88413 0.99603 1.60655 2.26050 0.04845 532s
3500000 0.88505 0.99454 1.59352 2.31664 0.03874 547s
3600000 0.88401 0.99561 1.64100 2.23583 0.03592 562s
3700000 0.88703 0.99179 1.59443 2.33297 0.04468 577s
3800000 0.88607 0.99599 1.60297 2.32533 0.04308 593s
3900000 0.88607 0.99412 1.73052 2.44881 0.04679 608s
4000000 0.88556 0.99450 1.60585 2.33284 0.05611 623s
4100000 0.88628 0.99629 1.61271 2.31617 0.03669 639s
4200000 0.88499 0.99460 1.59627 2.25249 0.05603 654s
4300000 0.88618 0.99471 1.59000 2.29218 0.04636 669s
