# GitHub version: commit 77b4, run at 2018-06-05T03:35:41.062219 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.012485
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50142 0.30601 nan nan 0s
100000 0.46146 0.78884 0.50633 0.75598 0.10697 11s
200000 0.38026 0.98448 0.63992 0.69682 0.07110 23s
300000 0.57882 0.99429 0.60977 0.68276 0.03708 35s
400000 0.67344 0.99504 0.59868 0.66045 0.02830 47s
500000 0.69118 0.99507 0.61593 0.63061 0.03035 58s
600000 0.69561 0.99524 0.56944 0.62214 0.02051 70s
700000 0.69912 0.99534 0.60215 0.65746 0.02363 82s
800000 0.69955 0.99530 0.62395 0.64684 0.02351 94s
900000 0.69721 0.99526 0.61064 0.66318 0.01909 106s
1000000 0.69064 0.99536 0.59214 0.63224 0.02240 119s
1100000 0.69433 0.99528 0.61822 0.66950 0.03113 131s
1200000 0.69495 0.99527 0.61666 0.67972 0.02461 145s
1300000 0.69198 0.99531 0.62918 0.66518 0.02942 158s
1400000 0.69460 0.99533 0.57854 0.66036 0.02673 172s
1500000 0.68749 0.99531 0.63750 0.65096 0.02285 188s
1600000 0.69623 0.99537 0.66930 0.66032 0.03106 204s
1700000 0.69041 0.99529 0.57638 0.67534 0.02717 219s
1800000 0.69317 0.99543 0.64287 0.67992 0.02135 236s
1900000 0.69310 0.99533 0.61590 0.69176 0.02262 252s
2000000 0.69301 0.99528 0.63823 0.65472 0.02257 268s
2100000 0.68923 0.99535 0.59469 0.67098 0.02194 285s
2200000 0.68915 0.99538 0.60835 0.65501 0.01756 302s
2300000 0.69081 0.99538 0.61393 0.63010 0.01753 318s
2400000 0.68986 0.99529 0.65391 0.66943 0.02870 337s
2500000 0.68788 0.99533 0.61672 0.66205 0.02499 353s
2600000 0.69058 0.99543 0.60903 0.63661 0.02498 370s
2700000 0.69335 0.99538 0.66422 0.70352 0.02668 389s
2800000 0.69186 0.99543 0.65180 0.69528 0.02199 406s
2900000 0.69123 0.99547 0.61143 0.64771 0.01948 423s
3000000 0.69523 0.99545 0.65368 0.66211 0.02301 440s
