# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.510388 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.414943
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45164 0.16035 nan nan 0s
100000 0.60568 0.74749 0.08412 0.42404 0.12272 15s
200000 0.65057 0.83976 0.10880 0.27004 0.07945 31s
300000 0.70908 0.87537 0.13146 0.21022 0.05811 47s
400000 0.75472 0.89843 0.15477 0.20824 0.05633 63s
500000 0.78550 0.91296 0.17565 0.16560 0.04357 79s
600000 0.80779 0.92318 0.17323 0.17430 0.04477 95s
700000 0.82367 0.93033 0.16525 0.16234 0.04107 111s
800000 0.83378 0.93522 0.16898 0.12082 0.03210 126s
900000 0.84545 0.93938 0.18711 0.14408 0.03629 142s
1000000 0.86006 0.94300 0.17496 0.13049 0.03197 158s
1100000 0.87152 0.94709 0.14361 0.12677 0.03169 174s
1200000 0.87583 0.95030 0.12996 0.10360 0.02548 190s
1300000 0.87898 0.95298 0.13091 0.10120 0.02476 206s
1400000 0.88863 0.95494 0.11767 0.08376 0.01835 222s
1500000 0.89711 0.95744 0.11108 0.08791 0.01831 238s
1600000 0.89977 0.95960 0.11834 0.07635 0.01403 254s
1700000 0.89974 0.96137 0.10097 0.07428 0.01568 270s
1800000 0.90486 0.96252 0.11284 0.07395 0.01453 286s
1900000 0.91022 0.96346 0.11592 0.05531 0.01053 302s
2000000 0.91349 0.96514 0.13420 0.06388 0.01421 318s
2100000 0.91459 0.96654 0.12756 0.06183 0.00826 334s
2200000 0.91744 0.96767 0.12013 0.05131 0.01087 350s
2300000 0.91795 0.96843 0.12926 0.04064 0.00759 366s
2400000 0.92031 0.96922 0.10336 0.06326 0.00864 382s
2500000 0.92475 0.96970 0.07877 0.06666 0.01173 398s
2600000 0.93012 0.97040 0.08932 0.05952 0.01152 414s
