# GitHub version: commit 77b4, run at 2018-06-05T05:32:20.000094 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.105081
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14918 0.16798 nan nan 0s
100000 0.63059 0.25416 0.98917 1.06092 0.06448 15s
200000 0.61731 0.33942 0.95912 1.42465 0.07055 31s
300000 0.61225 0.43566 0.97365 1.41780 0.07473 47s
400000 0.60864 0.49392 0.96375 1.40883 0.05665 62s
500000 0.60499 0.51876 0.93334 1.35814 0.05245 78s
600000 0.60365 0.52919 0.95410 1.37603 0.05920 94s
700000 0.60148 0.57114 0.93726 1.40594 0.07308 110s
800000 0.60493 0.55089 0.97626 1.41836 0.07244 125s
900000 0.60063 0.56206 0.93633 1.36722 0.05297 141s
1000000 0.60389 0.57442 0.91975 1.34293 0.05421 157s
1100000 0.60472 0.56081 0.95157 1.34205 0.06472 173s
1200000 0.60498 0.55900 0.95233 1.42723 0.06729 189s
1300000 0.60651 0.58609 0.96733 1.39655 0.05115 205s
1400000 0.60215 0.57897 0.95182 1.38024 0.05899 221s
1500000 0.60228 0.57952 0.93820 1.36656 0.04920 237s
1600000 0.60386 0.58191 0.92771 1.35627 0.06774 255s
1700000 0.60350 0.57890 0.94094 1.31879 0.05728 272s
1800000 0.60479 0.57483 0.95588 1.35714 0.05341 288s
1900000 0.60457 0.58144 0.93281 1.38004 0.05307 304s
2000000 0.60260 0.60811 0.93021 1.37318 0.06543 320s
2100000 0.60107 0.59057 0.97048 1.39739 0.06387 336s
2200000 0.60264 0.57951 0.94092 1.40473 0.06043 352s
2300000 0.60549 0.58682 0.92243 1.35838 0.06314 368s
2400000 0.60485 0.58652 0.96068 1.37197 0.05650 384s
2500000 0.60488 0.58786 0.93384 1.37645 0.05290 400s
2600000 0.60434 0.58241 0.95861 1.35351 0.05481 417s
2700000 0.59981 0.58600 0.94187 1.38522 0.06165 433s
2800000 0.60188 0.59292 0.92003 1.36224 0.05740 449s
2900000 0.60176 0.59040 0.93085 1.34097 0.05442 465s
3000000 0.60063 0.59916 0.94822 1.38223 0.06347 482s
3100000 0.60208 0.59209 0.92268 1.35757 0.06269 498s
3200000 0.60112 0.57607 0.96391 1.35802 0.04900 514s
3300000 0.60354 0.57880 0.93043 1.39198 0.05941 530s
3400000 0.60479 0.59266 0.92298 1.31051 0.05710 547s
3500000 0.60239 0.58808 0.96403 1.36388 0.06317 563s
3600000 0.60442 0.59116 0.93549 1.37312 0.06508 579s
3700000 0.60160 0.57490 0.94366 1.37415 0.06430 596s
3800000 0.60271 0.58349 0.93244 1.36412 0.05503 612s
3900000 0.60087 0.58675 0.93773 1.34369 0.05381 628s
4000000 0.60207 0.58765 0.92749 1.34516 0.04655 644s
4100000 0.59982 0.59789 0.94818 1.33758 0.05332 661s
4200000 0.60290 0.59285 0.91865 1.37231 0.05381 678s
4300000 0.60116 0.57774 0.94618 1.28845 0.04845 695s
4400000 0.60091 0.59872 0.95308 1.39195 0.06257 712s
4500000 0.60248 0.60209 0.93496 1.37059 0.05023 729s
4600000 0.59880 0.60975 0.95428 1.32953 0.05809 745s
4700000 0.59793 0.61385 0.96897 1.39484 0.05541 762s
4800000 0.59944 0.61926 0.94398 1.41727 0.06157 778s
4900000 0.59583 0.62578 0.93425 1.35267 0.05753 794s
5000000 0.59682 0.63450 0.93738 1.33295 0.05652 810s
5100000 0.59734 0.64352 0.98751 1.40044 0.04603 827s
5200000 0.59940 0.64902 0.94890 1.38992 0.06090 843s
5300000 0.59634 0.64521 0.93602 1.29860 0.04846 859s
