# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.599879 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.808929
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63644 0.37174 nan nan 0s
100000 0.58921 0.69598 0.19843 0.42470 0.05129 14s
200000 0.56763 0.79141 0.19604 0.43987 0.07121 29s
300000 0.57733 0.86858 0.21897 0.36946 0.05749 44s
400000 0.61446 0.91350 0.25465 0.32853 0.04972 58s
500000 0.65134 0.93826 0.27722 0.27504 0.03910 72s
600000 0.67855 0.95172 0.30843 0.27295 0.03592 85s
700000 0.70228 0.96019 0.30026 0.25588 0.03207 100s
800000 0.70789 0.96509 0.29134 0.25181 0.02665 114s
900000 0.72259 0.96784 0.31306 0.22907 0.02566 127s
1000000 0.73754 0.96991 0.34084 0.21479 0.02400 142s
1100000 0.75146 0.97148 0.36849 0.21200 0.01864 157s
1200000 0.76409 0.97276 0.37188 0.20601 0.01932 171s
1300000 0.76823 0.97367 0.38573 0.23663 0.01666 185s
1400000 0.78173 0.97449 0.35771 0.25151 0.02040 200s
1500000 0.79730 0.97527 0.41900 0.23532 0.01892 215s
1600000 0.80248 0.97618 0.43000 0.22830 0.01886 230s
1700000 0.80982 0.97703 0.46258 0.21084 0.02104 245s
1800000 0.81429 0.97770 0.46705 0.16477 0.01385 259s
1900000 0.81544 0.97801 0.47929 0.21475 0.01740 273s
2000000 0.82271 0.97828 0.47637 0.21426 0.01512 288s
2100000 0.83214 0.97869 0.48099 0.23569 0.01745 302s
2200000 0.84195 0.97928 0.46831 0.20324 0.02028 318s
2300000 0.84571 0.97992 0.46882 0.18305 0.01125 334s
2400000 0.84746 0.98037 0.43853 0.16644 0.01478 349s
2500000 0.85759 0.98090 0.44325 0.16285 0.00967 364s
2600000 0.86100 0.98148 0.46166 0.15767 0.01322 379s
2700000 0.86064 0.98195 0.44234 0.14987 0.01015 393s
2800000 0.86444 0.98226 0.42588 0.13772 0.01468 408s
2900000 0.86958 0.98250 0.44275 0.16916 0.01443 423s
3000000 0.87538 0.98292 0.47475 0.15225 0.00752 438s
3100000 0.87713 0.98339 0.43420 0.17660 0.01327 453s
3200000 0.88162 0.98373 0.41118 0.16510 0.00803 467s
3300000 0.87940 0.98395 0.42573 0.11386 0.00726 482s
3400000 0.88457 0.98409 0.42317 0.16069 0.01314 498s
3500000 0.88811 0.98428 0.40699 0.19134 0.01166 513s
3600000 0.89236 0.98456 0.37837 0.16202 0.00839 528s
3700000 0.89303 0.98497 0.37843 0.13771 0.01068 543s
3800000 0.89428 0.98523 0.37449 0.15683 0.01378 558s
3900000 0.89621 0.98541 0.36660 0.14995 0.01247 573s
4000000 0.89654 0.98552 0.35275 0.12625 0.00508 589s
4100000 0.89849 0.98544 0.32705 0.15100 0.01477 604s
4200000 0.90252 0.98525 0.34244 0.14693 0.01087 618s
4300000 0.90907 0.98526 0.32072 0.10573 0.00232 634s
4400000 0.91107 0.98546 0.33847 0.08568 0.00942 649s
4500000 0.91535 0.98567 0.33164 0.10112 0.01304 664s
4600000 0.91675 0.98594 0.32545 0.12729 0.01213 679s
4700000 0.91731 0.98623 0.33340 0.07361 0.00577 695s
4800000 0.91833 0.98649 0.29459 0.12757 0.01458 711s
4900000 0.91961 0.98676 0.28955 0.07522 0.00719 726s
5000000 0.92097 0.98702 0.25874 0.10118 0.01280 741s
5100000 0.92161 0.98729 0.26050 0.07343 0.00715 757s
5200000 0.92102 0.98756 0.24025 0.08273 0.00920 772s
5300000 0.92247 0.98780 0.24703 0.08406 0.00857 787s
5400000 0.92248 0.98802 0.26184 0.07946 0.00718 801s
5500000 0.92223 0.98826 0.26337 0.06029 0.00645 816s
5600000 0.92371 0.98846 0.26604 0.06699 0.00667 831s
5700000 0.92209 0.98860 0.27239 0.06045 0.00566 847s
5800000 0.92434 0.98877 0.25755 0.06812 0.00799 861s
5900000 0.92343 0.98892 0.25030 0.05453 0.00504 875s
