# GitHub version: commit 77b4, run at 2018-06-05T05:45:19.951922 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.263073
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06520 0.11153 nan nan 0s
100000 0.65859 0.09762 0.81308 0.84821 0.03886 15s
200000 0.66549 0.10612 0.79548 1.17014 0.04768 30s
300000 0.66695 0.12805 0.79191 1.16384 0.05118 46s
400000 0.66114 0.13906 0.77374 1.11820 0.04473 61s
500000 0.65840 0.14031 0.78010 1.12369 0.04589 77s
600000 0.66020 0.14496 0.79909 1.13735 0.04602 92s
700000 0.66019 0.14993 0.77984 1.12943 0.04534 108s
800000 0.66125 0.14856 0.79712 1.14267 0.04762 123s
900000 0.66273 0.16230 0.79636 1.16727 0.04770 139s
1000000 0.65513 0.17122 0.78381 1.15133 0.04560 155s
1100000 0.65561 0.16677 0.78551 1.12815 0.05056 170s
1200000 0.65403 0.16416 0.77864 1.13748 0.04601 186s
1300000 0.66007 0.16665 0.79575 1.15190 0.05070 202s
1400000 0.65616 0.16443 0.79766 1.15114 0.04040 217s
1500000 0.65576 0.16122 0.79415 1.14903 0.04198 233s
1600000 0.65703 0.16495 0.81242 1.14805 0.04547 249s
1700000 0.65302 0.16638 0.78525 1.15493 0.04460 264s
1800000 0.65869 0.16147 0.78555 1.13774 0.03964 280s
1900000 0.65833 0.17153 0.79221 1.13509 0.04741 296s
2000000 0.65920 0.17310 0.79115 1.14361 0.05221 311s
2100000 0.65861 0.17659 0.78261 1.13447 0.04420 327s
2200000 0.65749 0.17223 0.79211 1.15955 0.04949 342s
2300000 0.65972 0.17965 0.78301 1.13716 0.04312 358s
2400000 0.65660 0.16927 0.78353 1.14963 0.05387 373s
2500000 0.65991 0.17302 0.79531 1.14654 0.04519 389s
2600000 0.65646 0.17664 0.77403 1.14172 0.05551 404s
2700000 0.65526 0.17421 0.79680 1.14271 0.05012 420s
2800000 0.65141 0.18192 0.78718 1.14620 0.04351 435s
2900000 0.65526 0.19110 0.78865 1.14891 0.04348 451s
3000000 0.65497 0.18126 0.79398 1.13193 0.04999 466s
3100000 0.65641 0.18922 0.79434 1.13984 0.04130 482s
3200000 0.65144 0.19851 0.79559 1.15089 0.05279 497s
3300000 0.65616 0.18525 0.79627 1.14408 0.04910 513s
3400000 0.65364 0.19251 0.79558 1.15035 0.04601 528s
3500000 0.65366 0.19045 0.77621 1.12870 0.04391 544s
3600000 0.65097 0.18806 0.80381 1.15616 0.04915 559s
3700000 0.65299 0.19210 0.77808 1.15764 0.04578 575s
3800000 0.65869 0.19914 0.78627 1.14115 0.04898 590s
3900000 0.65492 0.20226 0.77982 1.11819 0.04038 606s
4000000 0.65774 0.20553 0.78425 1.15399 0.04527 621s
4100000 0.65233 0.20538 0.78923 1.16034 0.06231 637s
4200000 0.65095 0.18993 0.79456 1.14670 0.05024 652s
4300000 0.65064 0.19457 0.77934 1.13375 0.04620 668s
4400000 0.65148 0.20340 0.76930 1.10525 0.04077 683s
4500000 0.65126 0.20063 0.80871 1.13772 0.04563 699s
4600000 0.64634 0.19657 0.78265 1.14368 0.04241 714s
4700000 0.64841 0.19590 0.78704 1.15189 0.04060 730s
4800000 0.65023 0.20115 0.79453 1.14226 0.04270 745s
4900000 0.64763 0.20573 0.78486 1.15891 0.05061 761s
5000000 0.65251 0.20090 0.79201 1.14606 0.04458 777s
5100000 0.65116 0.20232 0.78084 1.12022 0.04067 792s
5200000 0.65205 0.20372 0.78136 1.13326 0.05127 808s
5300000 0.64972 0.21002 0.77592 1.14211 0.04956 823s
5400000 0.65142 0.20407 0.79603 1.12689 0.04559 839s
5500000 0.65378 0.19816 0.78882 1.14304 0.04606 854s
5600000 0.65501 0.20309 0.78388 1.12817 0.04507 870s
5700000 0.65244 0.20714 0.79685 1.16042 0.04810 885s
5800000 0.65214 0.20895 0.77978 1.12807 0.04601 901s
5900000 0.64947 0.21710 0.78206 1.14109 0.04601 916s
6000000 0.64885 0.21600 0.77819 1.12696 0.05577 932s
6100000 0.64816 0.21750 0.76358 1.13413 0.05031 947s
6200000 0.65055 0.21353 0.77393 1.12366 0.04675 963s
6300000 0.65476 0.20548 0.77503 1.13335 0.04901 978s
6400000 0.65207 0.21465 0.78183 1.13134 0.04466 994s
6500000 0.65143 0.21964 0.78039 1.12970 0.04767 1009s
6600000 0.64990 0.21142 0.77868 1.14022 0.04995 1025s
6700000 0.64961 0.22792 0.77547 1.12673 0.04984 1040s
6800000 0.64851 0.21424 0.78304 1.12122 0.04725 1056s
6900000 0.65478 0.21320 0.79893 1.13898 0.04422 1071s
7000000 0.65026 0.21371 0.78878 1.14880 0.04813 1087s
7100000 0.65103 0.20967 0.78606 1.13618 0.04644 1103s
7200000 0.65084 0.21247 0.79192 1.15316 0.04184 1118s
7300000 0.64950 0.21709 0.78888 1.14085 0.05094 1134s
7400000 0.64868 0.21427 0.79822 1.16352 0.05193 1149s
7500000 0.65056 0.21483 0.78024 1.16437 0.04873 1165s
7600000 0.65119 0.21318 0.79168 1.12848 0.04929 1180s
7700000 0.64932 0.21678 0.77490 1.13597 0.05153 1196s
7800000 0.65014 0.22577 0.77986 1.12174 0.04559 1211s
7900000 0.65184 0.21516 0.79246 1.15863 0.04770 1227s
8000000 0.65025 0.21604 0.79897 1.15009 0.04310 1242s
8100000 0.65076 0.22505 0.76799 1.16006 0.05010 1258s
8200000 0.65167 0.21741 0.78955 1.11565 0.04597 1273s
8300000 0.65017 0.21317 0.77436 1.10357 0.04876 1289s
8400000 0.65326 0.21540 0.77333 1.11086 0.04563 1305s
8500000 0.65234 0.22875 0.79224 1.14325 0.05058 1321s
8600000 0.64932 0.21790 0.77647 1.13692 0.04999 1336s
8700000 0.64793 0.21535 0.79554 1.13500 0.04434 1351s
8800000 0.64522 0.23083 0.77611 1.14056 0.04180 1366s
8900000 0.64697 0.20774 0.79424 1.12696 0.04389 1381s
9000000 0.64789 0.22659 0.77976 1.13980 0.04457 1396s
9100000 0.65136 0.22865 0.76637 1.11172 0.04641 1411s
9200000 0.64996 0.22993 0.76240 1.10208 0.04600 1426s
9300000 0.64980 0.22027 0.75765 1.10934 0.04842 1441s
9400000 0.65102 0.22118 0.78125 1.11006 0.04232 1455s
9500000 0.64485 0.22182 0.77620 1.11383 0.04320 1471s
9600000 0.64975 0.22023 0.78767 1.14143 0.05139 1486s
9700000 0.65098 0.22127 0.77664 1.14138 0.05342 1501s
9800000 0.65005 0.21908 0.77411 1.13630 0.04954 1516s
9900000 0.65099 0.22831 0.79296 1.12382 0.05174 1531s
10000000 0.65094 0.22095 0.77765 1.12727 0.04516 1545s
10100000 0.64954 0.22767 0.78251 1.14869 0.05490 1560s
10200000 0.64626 0.22774 0.78154 1.14823 0.05210 1575s
10300000 0.64884 0.22646 0.76812 1.11999 0.04123 1590s
10400000 0.64702 0.22332 0.77585 1.11284 0.04094 1605s
10500000 0.64933 0.23312 0.76833 1.10449 0.04359 1621s
10600000 0.64574 0.22993 0.77500 1.11736 0.04226 1636s
10700000 0.64498 0.22117 0.77449 1.12851 0.04433 1651s
10800000 0.64788 0.21045 0.77989 1.11622 0.04298 1666s
10900000 0.65196 0.21173 0.81138 1.15722 0.04197 1680s
11000000 0.65250 0.22904 0.76525 1.15309 0.04916 1695s
11100000 0.65046 0.22495 0.76674 1.12443 0.04927 1711s
11200000 0.65142 0.21372 0.78529 1.13801 0.05586 1724s
11300000 0.64977 0.22630 0.77353 1.12107 0.04502 1739s
