# GitHub version: commit 77b4, run at 2018-06-05T03:47:56.894614 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.394713
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41576 0.48194 nan nan 0s
100000 0.49670 0.56389 0.68319 0.84665 0.08361 11s
200000 0.33142 0.81529 0.90045 1.07679 0.11077 23s
300000 0.30314 0.91480 0.91312 0.97674 0.08167 34s
400000 0.39727 0.95147 0.84020 1.03513 0.08522 47s
500000 0.46237 0.96544 0.81556 0.93333 0.07212 59s
600000 0.49671 0.97175 0.80742 0.85574 0.04187 71s
700000 0.49968 0.97520 0.81926 0.84332 0.05221 84s
800000 0.51399 0.97736 0.78630 0.83799 0.04134 97s
900000 0.52045 0.97912 0.82308 0.84953 0.01534 110s
1000000 0.52636 0.98050 0.74945 0.76393 0.02348 125s
1100000 0.53221 0.98152 0.83527 0.84458 0.01831 140s
1200000 0.53897 0.98273 0.80907 0.87579 0.02035 156s
1300000 0.54496 0.98375 0.82859 0.82625 0.01241 171s
1400000 0.54724 0.98469 0.85159 0.82400 0.02509 187s
1500000 0.54934 0.98544 0.76544 0.80460 0.03174 204s
1600000 0.54957 0.98610 0.77255 0.82951 0.01104 220s
1700000 0.54482 0.98688 0.82910 0.83170 0.01261 236s
1800000 0.54876 0.98767 0.87876 0.83314 0.01849 252s
1900000 0.55156 0.98825 0.82655 0.78653 0.01785 269s
2000000 0.54523 0.98871 0.85978 0.85474 0.01951 285s
2100000 0.54439 0.98915 0.77699 0.89436 0.00869 301s
2200000 0.55039 0.98981 0.82376 0.89092 0.01070 317s
2300000 0.55643 0.99029 0.82784 0.87473 0.02448 333s
2400000 0.55159 0.99053 0.88865 0.84407 0.02000 349s
2500000 0.55155 0.99105 0.80406 0.86986 0.01545 366s
2600000 0.54991 0.99136 0.74121 0.85815 0.01985 382s
2700000 0.54736 0.99162 0.81498 0.82945 0.01333 398s
2800000 0.55117 0.99189 0.76621 0.85952 0.02326 414s
2900000 0.55473 0.99216 0.82480 0.90151 0.03106 430s
3000000 0.55681 0.99238 0.82246 0.77864 0.00494 447s
3100000 0.55544 0.99266 0.86125 0.78717 0.01352 463s
3200000 0.55250 0.99266 0.76012 0.80613 0.01842 479s
3300000 0.55090 0.99287 0.82865 0.80463 0.02125 495s
3400000 0.55483 0.99300 0.88055 0.84674 0.01372 511s
3500000 0.55801 0.99304 0.82642 0.84463 0.00990 528s
3600000 0.55361 0.99310 0.80060 0.87076 0.02221 544s
3700000 0.55591 0.99333 0.87363 0.84146 0.02585 560s
3800000 0.55752 0.99343 0.82312 0.88921 0.02303 576s
