# GitHub version: commit 77b4, run at 2018-06-05T03:45:17.451164 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.317527
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26010 0.27739 nan nan 0s
100000 0.39532 0.88825 0.04490 1.50133 0.46646 16s
200000 0.47323 0.93331 0.03661 0.10573 0.03147 32s
300000 0.48836 0.95553 0.02055 0.04803 0.01167 48s
400000 0.48685 0.96663 0.00693 0.02984 0.00777 64s
500000 0.50028 0.97004 0.00505 0.00708 0.00160 80s
600000 0.50812 0.97115 0.00498 0.00282 0.00039 96s
700000 0.50860 0.97196 0.00534 0.00313 0.00047 112s
800000 0.50423 0.97285 0.00545 0.00292 0.00050 128s
900000 0.50673 0.97337 0.00574 0.00223 0.00026 145s
1000000 0.50537 0.97323 0.00567 0.00245 0.00032 161s
1100000 0.49758 0.97359 0.00539 0.00225 0.00020 177s
1200000 0.50227 0.97459 0.00544 0.00264 0.00040 193s
1300000 0.50204 0.97466 0.00553 0.00238 0.00033 209s
1400000 0.50182 0.97496 0.00512 0.00229 0.00021 225s
1500000 0.50394 0.97516 0.00491 0.00230 0.00029 240s
1600000 0.50650 0.97540 0.00498 0.00209 0.00027 256s
1700000 0.50656 0.97584 0.00487 0.00213 0.00029 272s
1800000 0.50843 0.97587 0.00483 0.00200 0.00017 288s
1900000 0.50312 0.97602 0.00469 0.00192 0.00016 304s
2000000 0.50131 0.97612 0.00486 0.00200 0.00020 320s
2100000 0.50426 0.97624 0.00504 0.00202 0.00020 336s
2200000 0.50978 0.97630 0.00518 0.00260 0.00023 351s
2300000 0.50347 0.97647 0.00527 0.00222 0.00023 367s
2400000 0.50246 0.97659 0.00529 0.00212 0.00025 383s
2500000 0.50585 0.97686 0.00548 0.00209 0.00021 399s
2600000 0.50425 0.97704 0.00513 0.00202 0.00018 415s
2700000 0.50965 0.97674 0.00502 0.00196 0.00021 431s
2800000 0.50735 0.97683 0.00515 0.00192 0.00015 447s
2900000 0.50540 0.97712 0.00516 0.00193 0.00020 463s
3000000 0.50565 0.97703 0.00501 0.00199 0.00021 478s
3100000 0.50168 0.97703 0.00486 0.00255 0.00024 494s
3200000 0.50127 0.97716 0.00498 0.00196 0.00023 510s
3300000 0.50240 0.97742 0.00517 0.00187 0.00020 526s
3400000 0.50290 0.97748 0.00498 0.00199 0.00025 542s
3500000 0.49891 0.97723 0.00469 0.00221 0.00026 558s
3600000 0.50539 0.97753 0.00441 0.00179 0.00019 574s
3700000 0.50388 0.97770 0.00416 0.00183 0.00016 590s
3800000 0.51081 0.97776 0.00417 0.00174 0.00017 606s
3900000 0.50485 0.97766 0.00410 0.00183 0.00018 621s
4000000 0.50719 0.97774 0.00412 0.00187 0.00022 637s
4100000 0.49691 0.97793 0.00408 0.00188 0.00017 653s
4200000 0.50786 0.97844 0.00426 0.00194 0.00020 669s
4300000 0.50904 0.97821 0.00422 0.00184 0.00016 685s
4400000 0.51022 0.97840 0.00429 0.00162 0.00015 701s
4500000 0.50480 0.97880 0.00432 0.00171 0.00020 717s
4600000 0.50853 0.97866 0.00421 0.00173 0.00015 733s
4700000 0.50588 0.97882 0.00449 0.00206 0.00023 749s
4800000 0.50210 0.97902 0.00443 0.00173 0.00019 765s
4900000 0.50166 0.97922 0.00454 0.00163 0.00013 780s
5000000 0.51119 0.97941 0.00431 0.00171 0.00014 796s
5100000 0.50848 0.97909 0.00432 0.00163 0.00015 812s
5200000 0.50317 0.97920 0.00437 0.00179 0.00018 828s
5300000 0.50162 0.97901 0.00417 0.00161 0.00016 844s
5400000 0.50544 0.97941 0.00424 0.00176 0.00022 860s
5500000 0.50360 0.97959 0.00434 0.00165 0.00017 876s
5600000 0.50504 0.97975 0.00415 0.00166 0.00018 892s
5700000 0.50737 0.97968 0.00411 0.00158 0.00016 908s
5800000 0.50246 0.98008 0.00419 0.00182 0.00019 923s
5900000 0.50188 0.97987 0.00427 0.00176 0.00014 939s
6000000 0.50163 0.98010 0.00420 0.00172 0.00019 955s
6100000 0.50813 0.98015 0.00435 0.00160 0.00019 971s
6200000 0.50225 0.98016 0.00446 0.00169 0.00016 987s
6300000 0.50550 0.98039 0.00433 0.00161 0.00017 1003s
6400000 0.50133 0.98033 0.00424 0.00162 0.00017 1019s
6500000 0.50404 0.98066 0.00421 0.00163 0.00014 1035s
6600000 0.51048 0.98044 0.00432 0.00167 0.00014 1051s
6700000 0.50646 0.98063 0.00426 0.00165 0.00017 1067s
6800000 0.50407 0.98098 0.00414 0.00160 0.00018 1082s
6900000 0.50660 0.98071 0.00416 0.00152 0.00018 1098s
7000000 0.50260 0.98076 0.00426 0.00151 0.00012 1114s
7100000 0.49801 0.98060 0.00401 0.00159 0.00016 1130s
7200000 0.50365 0.98086 0.00388 0.00172 0.00017 1146s
7300000 0.50542 0.98073 0.00394 0.00155 0.00014 1164s
7400000 0.50758 0.98088 0.00375 0.00154 0.00016 1180s
7500000 0.50474 0.98108 0.00368 0.00155 0.00015 1196s
7600000 0.50290 0.98063 0.00374 0.00141 0.00016 1212s
7700000 0.50069 0.98060 0.00360 0.00151 0.00015 1228s
7800000 0.50117 0.98082 0.00354 0.00161 0.00019 1243s
7900000 0.49828 0.98055 0.00363 0.00156 0.00017 1259s
8000000 0.50621 0.98080 0.00371 0.00154 0.00018 1275s
8100000 0.50698 0.98099 0.00384 0.00167 0.00019 1291s
8200000 0.50392 0.98089 0.00387 0.00158 0.00014 1306s
8300000 0.50647 0.98071 0.00391 0.00145 0.00014 1322s
8400000 0.50476 0.98099 0.00382 0.00162 0.00014 1338s
8500000 0.50518 0.98073 0.00396 0.00168 0.00014 1354s
8600000 0.50616 0.98077 0.00390 0.00158 0.00012 1369s
8700000 0.50407 0.98097 0.00390 0.00158 0.00015 1385s
8800000 0.50869 0.98100 0.00383 0.00146 0.00013 1401s
8900000 0.50744 0.98068 0.00391 0.00147 0.00015 1417s
9000000 0.50167 0.98092 0.00398 0.00148 0.00016 1432s
9100000 0.50401 0.98097 0.00378 0.00152 0.00017 1448s
9200000 0.50596 0.98076 0.00370 0.00149 0.00013 1464s
9300000 0.50673 0.98075 0.00347 0.00163 0.00014 1479s
9400000 0.50678 0.98074 0.00345 0.00157 0.00017 1495s
9500000 0.50303 0.98097 0.00362 0.00163 0.00014 1511s
9600000 0.50354 0.98082 0.00366 0.00171 0.00015 1527s
9700000 0.50447 0.98069 0.00353 0.00180 0.00018 1542s
9800000 0.50394 0.98087 0.00350 0.00164 0.00018 1559s
9900000 0.51041 0.98095 0.00346 0.00169 0.00017 1575s
10000000 0.50431 0.98093 0.00355 0.00150 0.00012 1591s
10100000 0.50591 0.98109 0.00354 0.00155 0.00015 1607s
10200000 0.50809 0.98077 0.00356 0.00157 0.00015 1624s
10300000 0.50479 0.98101 0.00347 0.00156 0.00012 1640s
10400000 0.49993 0.98092 0.00348 0.00153 0.00013 1656s
10500000 0.50572 0.98114 0.00355 0.00163 0.00019 1672s
10600000 0.49966 0.98103 0.00362 0.00160 0.00017 1688s
10700000 0.50335 0.98130 0.00359 0.00169 0.00018 1704s
10800000 0.50826 0.98129 0.00350 0.00142 0.00012 1720s
10900000 0.50029 0.98137 0.00368 0.00148 0.00013 1736s
11000000 0.51204 0.98124 0.00372 0.00147 0.00014 1752s
11100000 0.50121 0.98159 0.00372 0.00155 0.00015 1769s
11200000 0.50372 0.98140 0.00368 0.00146 0.00014 1785s
11300000 0.49999 0.98135 0.00366 0.00153 0.00014 1802s
11400000 0.50562 0.98123 0.00347 0.00141 0.00014 1818s
11500000 0.49829 0.98107 0.00358 0.00148 0.00015 1834s
11600000 0.50341 0.98104 0.00362 0.00150 0.00015 1850s
11700000 0.50819 0.98100 0.00363 0.00134 0.00012 1866s
11800000 0.49780 0.98110 0.00360 0.00146 0.00016 1883s
11900000 0.51132 0.98103 0.00382 0.00164 0.00020 1899s
12000000 0.50321 0.98119 0.00383 0.00147 0.00014 1915s
