# GitHub version: commit 77b4, run at 2018-06-05T03:04:51.089743 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.03883 nan nan 0s
100000 1.00000 1.00000 0.75333 1.30327 0.04533 15s
200000 1.00000 1.00000 0.67737 0.94850 0.02311 30s
300000 1.00000 1.00000 0.71001 1.03150 0.02964 43s
400000 1.00000 1.00000 0.68362 1.00079 0.03661 58s
500000 1.00000 1.00000 0.75334 0.99622 0.02395 73s
600000 1.00000 1.00000 0.75487 1.05749 0.02122 86s
700000 1.00000 1.00000 0.67709 1.07402 0.03317 100s
800000 1.00000 1.00000 0.80141 1.09737 0.03108 114s
900000 1.00000 1.00000 0.70136 1.06558 0.04612 128s
1000000 1.00000 1.00000 0.75911 1.08950 0.04105 139s
1100000 1.00000 1.00000 0.76061 1.09313 0.04272 151s
1200000 1.00000 1.00000 0.76093 1.03779 0.02647 161s
1300000 1.00000 1.00000 0.73034 1.08714 0.02805 172s
1400000 1.00000 1.00000 0.74912 1.00645 0.03453 183s
1500000 1.00000 1.00000 0.76212 1.10460 0.03274 194s
1600000 1.00000 1.00000 0.69416 1.08488 0.04650 205s
1700000 1.00000 1.00000 0.74726 1.00542 0.03489 216s
1800000 1.00000 1.00000 0.72771 1.00462 0.03098 226s
1900000 1.00000 1.00000 0.73520 1.06469 0.02331 237s
2000000 1.00000 1.00000 0.73960 1.10149 0.03133 248s
2100000 1.00000 1.00000 0.78055 1.05219 0.03527 259s
2200000 1.00000 1.00000 0.72872 1.04918 0.04478 270s
2300000 1.00000 1.00000 0.77425 1.11400 0.03564 281s
2400000 1.00000 1.00000 0.73075 1.11376 0.03697 291s
2500000 1.00000 1.00000 0.73162 1.05955 0.03280 302s
2600000 1.00000 1.00000 0.71576 1.02378 0.03790 313s
2700000 1.00000 1.00000 0.75058 1.10252 0.02887 324s
2800000 1.00000 1.00000 0.72739 1.00493 0.04360 335s
2900000 1.00000 1.00000 0.74374 0.98602 0.03563 346s
3000000 1.00000 1.00000 0.68761 1.04145 0.02746 356s
3100000 1.00000 1.00000 0.70411 1.00277 0.03534 367s
3200000 1.00000 1.00000 0.74903 1.03889 0.03578 378s
