# GitHub version: commit 77b4, run at 2018-06-05T04:43:50.437340 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.005375
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99735 0.54594 nan nan 0s
100000 0.92445 0.96502 1.30289 1.40154 0.04133 15s
200000 0.93123 0.98012 1.20856 1.78999 0.06687 30s
300000 0.93388 0.98282 1.24067 1.72927 0.05605 45s
400000 0.93932 0.98336 1.28968 1.79909 0.06523 61s
500000 0.94107 0.98870 1.30765 1.90403 0.06779 76s
600000 0.94522 0.97977 1.25337 1.83154 0.05972 92s
700000 0.94526 0.98353 1.27634 1.81291 0.05820 107s
800000 0.94672 0.98378 1.35112 1.89735 0.07860 123s
900000 0.95083 0.99275 1.28377 1.88567 0.07696 138s
1000000 0.95257 0.99262 1.27679 1.84116 0.06287 154s
1100000 0.95178 0.98176 1.25048 1.79409 0.05056 169s
1200000 0.95086 0.98924 1.27849 1.82101 0.06112 185s
1300000 0.95207 0.99168 1.27907 1.83665 0.05307 200s
1400000 0.95290 0.98948 1.32595 1.89965 0.06837 216s
1500000 0.95368 0.98703 1.31694 1.95236 0.07539 231s
1600000 0.95431 0.99200 1.32426 1.89642 0.06560 247s
1700000 0.95290 0.99116 1.33057 1.88845 0.06547 262s
1800000 0.95321 0.98911 1.31418 1.84999 0.06554 278s
1900000 0.95364 0.98992 1.28196 1.89893 0.06427 293s
2000000 0.95465 0.98996 1.30963 1.89053 0.06889 309s
2100000 0.95531 0.98784 1.26072 1.84185 0.07023 324s
2200000 0.95486 0.99134 1.33486 1.86162 0.06632 339s
2300000 0.95506 0.99004 1.28463 1.89595 0.05892 354s
2400000 0.95612 0.99341 1.25592 1.84470 0.06275 370s
2500000 0.95568 0.98713 1.25621 1.78351 0.05081 386s
2600000 0.95536 0.99190 1.23214 1.80772 0.06745 401s
2700000 0.95616 0.98949 1.30163 1.85337 0.06609 416s
2800000 0.95624 0.99045 1.33821 1.92585 0.06488 431s
2900000 0.95847 0.99148 1.29458 1.92328 0.07538 448s
3000000 0.95856 0.98898 1.26676 1.84655 0.06476 463s
3100000 0.95989 0.99205 1.32452 1.84193 0.06448 478s
3200000 0.95767 0.99234 1.28657 1.85107 0.06212 494s
3300000 0.95810 0.98998 1.27132 1.79543 0.05934 509s
3400000 0.95944 0.99121 1.23093 1.84719 0.06627 525s
3500000 0.95883 0.99260 1.25363 1.76764 0.05955 540s
3600000 0.95852 0.98988 1.34459 1.92542 0.07322 555s
3700000 0.95931 0.99354 1.22755 1.83164 0.05822 570s
3800000 0.95918 0.98817 1.29907 1.88904 0.07453 586s
3900000 0.95944 0.99427 1.30120 1.89643 0.08096 601s
4000000 0.95999 0.99549 1.31248 1.84245 0.05066 616s
4100000 0.95901 0.99080 1.29702 1.92120 0.06519 632s
4200000 0.96084 0.99079 1.24775 1.87925 0.07123 647s
4300000 0.96153 0.99034 1.25677 1.81298 0.06229 663s
4400000 0.96135 0.99471 1.31040 1.88578 0.05883 678s
4500000 0.96347 0.99046 1.27925 1.86191 0.05134 694s
4600000 0.96390 0.98862 1.23430 1.79377 0.05681 709s
4700000 0.96327 0.99524 1.24510 1.75285 0.05126 724s
4800000 0.96399 0.98860 1.22872 1.80047 0.05103 740s
4900000 0.96471 0.99092 1.23674 1.73332 0.04915 756s
5000000 0.96488 0.98917 1.25559 1.80403 0.06331 771s
5100000 0.96603 0.99137 1.28379 1.81270 0.05434 787s
5200000 0.96593 0.99293 1.25403 1.84987 0.06405 802s
5300000 0.96587 0.99354 1.24169 1.77721 0.05271 818s
5400000 0.96592 0.99149 1.28967 1.81578 0.06469 834s
5500000 0.96587 0.99276 1.32697 1.88873 0.06640 849s
5600000 0.96459 0.99380 1.27759 1.91477 0.07142 865s
5700000 0.96594 0.99316 1.28716 1.88705 0.05871 880s
5800000 0.96560 0.99287 1.30213 1.87756 0.05269 896s
5900000 0.96661 0.99514 1.30622 1.89479 0.06157 911s
6000000 0.96710 0.99486 1.29740 1.82735 0.04781 926s
6100000 0.96766 0.99534 1.31521 1.86536 0.05248 941s
6200000 0.96558 0.99417 1.21655 1.84347 0.06210 956s
6300000 0.96735 0.98739 1.28802 1.83089 0.05045 971s
6400000 0.96699 0.99173 1.29160 1.89050 0.06271 987s
6500000 0.96808 0.99559 1.31367 1.81322 0.05431 1002s
6600000 0.96755 0.99178 1.30595 1.86630 0.05554 1018s
6700000 0.96779 0.99293 1.28374 1.87369 0.05212 1034s
6800000 0.96733 0.99148 1.28421 1.78033 0.04986 1049s
6900000 0.96662 0.99396 1.28237 1.90309 0.07019 1065s
7000000 0.96758 0.99513 1.29040 1.88497 0.07848 1081s
7100000 0.96720 0.99618 1.26833 1.81424 0.06239 1096s
7200000 0.96788 0.99450 1.31476 1.90522 0.07021 1112s
7300000 0.96622 0.99090 1.33494 1.95620 0.06675 1127s
7400000 0.96701 0.99440 1.28201 1.88311 0.06253 1142s
7500000 0.96660 0.99009 1.28526 1.81218 0.06633 1157s
7600000 0.96608 0.99316 1.32350 1.85674 0.05769 1173s
7700000 0.96633 0.99467 1.30331 1.88532 0.07357 1188s
7800000 0.96737 0.99531 1.29165 1.82537 0.07124 1204s
7900000 0.96739 0.99180 1.30224 1.84109 0.06555 1219s
8000000 0.96869 0.99550 1.30712 1.88861 0.05878 1235s
8100000 0.96819 0.99454 1.26336 1.78420 0.05744 1250s
8200000 0.96719 0.99320 1.34293 1.85440 0.05066 1265s
8300000 0.96900 0.99484 1.30399 1.95755 0.06511 1281s
8400000 0.96961 0.99067 1.24988 1.82432 0.07521 1296s
8500000 0.96937 0.99495 1.30625 1.83834 0.05157 1311s
8600000 0.96851 0.99632 1.31700 1.95674 0.07747 1327s
8700000 0.96792 0.99237 1.24393 1.87015 0.07530 1342s
8800000 0.96832 0.99341 1.22513 1.82436 0.06158 1358s
8900000 0.96840 0.99565 1.28125 1.84099 0.05725 1373s
9000000 0.96964 0.99464 1.35739 1.92863 0.05866 1389s
9100000 0.96831 0.99296 1.21092 1.90714 0.06745 1405s
9200000 0.96799 0.99465 1.35529 1.86947 0.06855 1420s
9300000 0.96757 0.99527 1.34340 1.92664 0.06965 1436s
9400000 0.96780 0.99367 1.33775 1.94204 0.07947 1451s
9500000 0.96807 0.99398 1.29562 1.90706 0.08187 1467s
9600000 0.96961 0.99495 1.36923 1.83382 0.05983 1482s
9700000 0.96778 0.99363 1.28839 1.90096 0.06889 1498s
9800000 0.96825 0.99358 1.37430 1.94211 0.07038 1513s
9900000 0.96823 0.99274 1.28993 1.87351 0.06629 1529s
10000000 0.96876 0.99365 1.30682 1.87111 0.06225 1544s
10100000 0.96891 0.99599 1.34818 1.96994 0.05566 1559s
10200000 0.96910 0.99177 1.26036 1.90027 0.06490 1575s
10300000 0.96862 0.99473 1.30102 1.86402 0.05675 1590s
10400000 0.96913 0.99486 1.27599 1.81057 0.06124 1606s
10500000 0.96924 0.99094 1.33126 1.89743 0.06348 1620s
10600000 0.96945 0.99350 1.37082 1.97789 0.07083 1635s
10700000 0.96862 0.99526 1.27727 1.90626 0.05330 1650s
10800000 0.96861 0.99402 1.30163 1.85150 0.06285 1665s
10900000 0.96783 0.99379 1.29653 1.92877 0.05474 1681s
11000000 0.96815 0.99613 1.25346 1.85276 0.05211 1696s
11100000 0.96870 0.99413 1.24036 1.82344 0.07754 1713s
11200000 0.96911 0.99700 1.23295 1.76810 0.05405 1729s
11300000 0.96787 0.99357 1.28722 1.85781 0.05479 1745s
11400000 0.96784 0.99115 1.31249 1.87576 0.07459 1760s
11500000 0.96892 0.99001 1.30890 1.87112 0.06411 1776s
11600000 0.97002 0.99315 1.25679 1.83965 0.06542 1791s
11700000 0.96909 0.99515 1.27753 1.78565 0.06928 1806s
11800000 0.96916 0.99330 1.29108 1.88791 0.07334 1821s
11900000 0.96933 0.99475 1.28832 1.86601 0.06129 1837s
12000000 0.96892 0.99556 1.25675 1.87355 0.05580 1852s
12100000 0.96922 0.99123 1.27429 1.86585 0.05685 1867s
12200000 0.96816 0.99508 1.28157 1.87724 0.04622 1883s
12300000 0.96901 0.99297 1.31171 1.84238 0.06156 1898s
12400000 0.96833 0.99351 1.32929 1.87119 0.05519 1913s
12500000 0.96845 0.99452 1.37427 1.98158 0.05065 1928s
12600000 0.96963 0.99158 1.33326 1.91399 0.06073 1943s
12700000 0.96919 0.99559 1.23846 1.80214 0.07426 1959s
12800000 0.96908 0.99408 1.36671 1.89209 0.06927 1974s
12900000 0.96905 0.99586 1.30562 1.90695 0.06913 1989s
13000000 0.96813 0.99462 1.32515 1.92932 0.07261 2004s
13100000 0.96875 0.99514 1.28689 1.88413 0.06127 2020s
13200000 0.96970 0.99183 1.33214 1.87369 0.05491 2035s
13300000 0.96940 0.99254 1.19276 1.82043 0.05315 2050s
13400000 0.97038 0.99473 1.27774 1.74856 0.06134 2066s
13500000 0.96869 0.99200 1.27380 1.74598 0.05490 2081s
13600000 0.96858 0.99299 1.28539 1.83985 0.06124 2097s
13700000 0.96847 0.99255 1.31556 1.88454 0.05964 2112s
13800000 0.96864 0.99598 1.33368 1.86212 0.05792 2128s
13900000 0.96747 0.99267 1.24481 1.82404 0.04251 2143s
14000000 0.96892 0.99333 1.25836 1.81833 0.06662 2158s
14100000 0.96881 0.99704 1.28466 1.83609 0.05907 2173s
14200000 0.96821 0.99446 1.26100 1.79890 0.05010 2189s
14300000 0.96819 0.99341 1.30850 1.83781 0.07138 2204s
14400000 0.96915 0.99476 1.23520 1.78996 0.07411 2219s
14500000 0.96880 0.99445 1.27542 1.76747 0.05425 2235s
14600000 0.96864 0.99222 1.25620 1.81885 0.06261 2250s
14700000 0.97012 0.99215 1.30285 1.85689 0.06295 2265s
14800000 0.96799 0.99461 1.35316 1.87377 0.06524 2280s
14900000 0.96776 0.99339 1.30829 1.89593 0.06408 2295s
15000000 0.96974 0.99337 1.31523 1.90146 0.06445 2311s
15100000 0.96927 0.98998 1.26960 1.84941 0.05449 2326s
15200000 0.96880 0.99182 1.35773 1.90849 0.06694 2342s
15300000 0.96978 0.99463 1.25260 1.89115 0.06821 2357s
15400000 0.96943 0.99286 1.31505 1.78674 0.06380 2373s
15500000 0.96873 0.99284 1.28938 1.86861 0.05867 2388s
15600000 0.96911 0.99570 1.28957 1.83015 0.05487 2403s
15700000 0.96984 0.99410 1.30121 1.88916 0.05468 2419s
15800000 0.96940 0.99246 1.32945 1.90250 0.05652 2434s
15900000 0.96898 0.99257 1.27872 1.88817 0.05520 2449s
16000000 0.96799 0.99377 1.31552 1.90895 0.06205 2465s
16100000 0.96884 0.99132 1.28235 1.89168 0.05415 2479s
16200000 0.96756 0.99499 1.29330 1.87086 0.06010 2494s
16300000 0.96950 0.99322 1.28538 1.86976 0.06074 2510s
