# GitHub version: commit 77b4, run at 2018-06-05T05:32:45.032224 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.336620
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11659 0.25335 nan nan 0s
100000 0.63681 0.14846 1.18675 1.25743 0.04557 15s
200000 0.62461 0.19332 1.18972 1.72278 0.05195 30s
300000 0.61300 0.23021 1.21220 1.74631 0.05443 45s
400000 0.60927 0.26524 1.23398 1.75264 0.04666 60s
500000 0.60249 0.33526 1.16685 1.75301 0.05482 76s
600000 0.59410 0.40708 1.18166 1.68976 0.04792 91s
700000 0.58916 0.47144 1.14930 1.65324 0.05094 106s
800000 0.58425 0.49864 1.16422 1.65448 0.04679 121s
900000 0.58250 0.55703 1.14583 1.65210 0.04408 136s
1000000 0.58008 0.59112 1.12768 1.63089 0.03991 152s
1100000 0.57673 0.61781 1.11031 1.59423 0.04503 167s
1200000 0.57455 0.65725 1.10202 1.48724 0.02990 182s
1300000 0.57405 0.67178 1.09849 1.54908 0.03224 198s
1400000 0.57365 0.67513 1.09461 1.57908 0.04662 214s
1500000 0.57168 0.69626 1.07677 1.53085 0.03905 229s
1600000 0.56823 0.69417 1.13435 1.59549 0.05553 245s
1700000 0.57238 0.69630 1.09787 1.56312 0.04445 260s
1800000 0.57015 0.70789 1.11398 1.58030 0.03563 275s
1900000 0.57207 0.69639 1.10994 1.58538 0.05597 291s
2000000 0.56951 0.70928 1.08316 1.56445 0.04301 306s
2100000 0.57088 0.70337 1.10378 1.54065 0.03001 321s
2200000 0.56836 0.69432 1.14236 1.59939 0.04660 337s
2300000 0.56945 0.69792 1.11617 1.59831 0.04322 352s
2400000 0.57360 0.69295 1.10623 1.54033 0.03793 368s
2500000 0.57131 0.69733 1.14328 1.61337 0.04272 383s
2600000 0.57186 0.69280 1.13899 1.59572 0.03786 399s
2700000 0.56935 0.69769 1.13154 1.57610 0.04032 414s
2800000 0.57545 0.69188 1.09134 1.59775 0.03995 430s
2900000 0.57395 0.69497 1.10324 1.56157 0.04578 445s
3000000 0.57366 0.69949 1.10207 1.59438 0.04971 461s
3100000 0.57186 0.70005 1.06692 1.54172 0.02604 477s
3200000 0.57142 0.69724 1.10994 1.51452 0.03075 492s
3300000 0.57065 0.69314 1.11247 1.61166 0.03484 508s
3400000 0.57456 0.69396 1.08905 1.61892 0.04450 524s
3500000 0.56963 0.70457 1.12570 1.62010 0.04990 540s
3600000 0.57450 0.69414 1.10716 1.59682 0.04906 555s
3700000 0.57315 0.69380 1.13970 1.61280 0.04610 571s
3800000 0.56875 0.69414 1.10324 1.58123 0.04627 587s
3900000 0.57130 0.69649 1.11860 1.55282 0.02967 603s
4000000 0.57355 0.70045 1.10089 1.60430 0.04160 619s
4100000 0.57272 0.70071 1.12266 1.60160 0.05945 634s
4200000 0.57187 0.70144 1.11746 1.59024 0.04292 650s
4300000 0.57137 0.70325 1.11303 1.57537 0.03808 666s
4400000 0.56972 0.68986 1.09356 1.60624 0.04850 682s
4500000 0.57153 0.69972 1.12351 1.56210 0.04965 697s
4600000 0.57211 0.69724 1.08636 1.59384 0.03612 712s
4700000 0.57339 0.70060 1.08244 1.55389 0.04760 728s
4800000 0.57125 0.69561 1.12163 1.56554 0.04032 744s
4900000 0.57034 0.69797 1.08725 1.55656 0.04763 759s
5000000 0.57105 0.69240 1.10447 1.54013 0.04148 775s
5100000 0.57632 0.69881 1.11443 1.57315 0.03851 791s
5200000 0.57082 0.70483 1.11476 1.61662 0.05074 806s
5300000 0.57166 0.70429 1.08155 1.53485 0.04362 822s
5400000 0.57038 0.69468 1.11145 1.56879 0.04855 838s
5500000 0.57218 0.69632 1.10897 1.50793 0.03359 853s
5600000 0.56937 0.69963 1.11287 1.55440 0.04093 868s
5700000 0.56853 0.70376 1.11989 1.58177 0.02606 883s
5800000 0.57163 0.69067 1.12956 1.55067 0.03932 898s
5900000 0.57260 0.68861 1.09227 1.57670 0.03584 914s
6000000 0.57343 0.68858 1.12716 1.58941 0.04934 929s
6100000 0.57255 0.68732 1.14130 1.60101 0.04421 944s
6200000 0.57334 0.69333 1.07967 1.62392 0.05078 959s
6300000 0.56997 0.69613 1.08275 1.57592 0.05363 974s
6400000 0.57315 0.69120 1.14244 1.55087 0.03955 990s
6500000 0.57229 0.69805 1.09266 1.62636 0.05221 1005s
6600000 0.57173 0.69740 1.08427 1.55659 0.04738 1020s
6700000 0.57033 0.69460 1.12558 1.57184 0.03880 1035s
6800000 0.57331 0.70320 1.08163 1.55039 0.03450 1051s
6900000 0.57279 0.69323 1.10217 1.53196 0.03751 1066s
7000000 0.57114 0.69045 1.10586 1.56118 0.03548 1081s
7100000 0.57165 0.69874 1.10579 1.55792 0.03951 1096s
7200000 0.57331 0.69952 1.12663 1.53483 0.02679 1112s
7300000 0.57203 0.68994 1.12123 1.56582 0.03541 1127s
7400000 0.56902 0.69861 1.09521 1.58331 0.03371 1143s
