# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.907320 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.691163
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.66902 1.01979 nan nan 0s
100000 0.52944 0.91044 0.55023 2.66100 0.34304 15s
200000 0.60338 0.98344 0.42630 2.16116 0.29601 31s
300000 0.67472 0.99650 0.28662 1.01841 0.13714 46s
400000 0.72860 0.99928 0.21394 0.47816 0.05850 62s
500000 0.75281 0.99958 0.54037 0.75786 0.07286 77s
600000 0.79023 0.99972 0.77613 2.42766 0.31893 93s
700000 0.77795 0.99994 0.72759 2.02242 0.24882 109s
800000 0.76531 0.99999 0.79371 1.30163 0.11343 124s
900000 0.76557 0.99999 0.74003 1.03738 0.01522 140s
1000000 0.76751 0.99999 0.74332 0.95815 0.00371 156s
1100000 0.76657 0.99999 0.72193 0.86451 0.01947 171s
1200000 0.76661 0.99999 0.70472 1.03812 0.00919 187s
1300000 0.76690 0.99999 0.76446 1.01489 0.02826 202s
1400000 0.76774 0.99999 0.68147 0.97274 0.01813 218s
1500000 0.76726 0.99999 0.71709 1.01965 0.00700 234s
1600000 0.76987 0.99999 0.81473 0.99767 0.01877 249s
1700000 0.76882 0.99999 0.68679 1.00720 0.01778 265s
1800000 0.76593 0.99999 0.71065 0.96529 0.02943 280s
1900000 0.76644 0.99999 0.76572 0.91277 0.00381 296s
2000000 0.76759 0.99999 0.74921 1.03593 0.01854 312s
2100000 0.76435 0.99999 0.70606 0.90497 0.02218 327s
2200000 0.76477 0.99999 0.73951 1.07200 0.01534 343s
2300000 0.76611 0.99999 0.73688 0.94218 0.01843 359s
2400000 0.76497 0.99999 0.67889 1.00335 0.02559 374s
2500000 0.76695 0.99999 0.65005 0.95190 0.01818 390s
2600000 0.76570 0.99999 0.81856 0.96842 0.01393 406s
2700000 0.76871 0.99999 0.71725 1.09950 0.02314 421s
2800000 0.76653 0.99999 0.66603 0.90125 0.01059 437s
2900000 0.76551 0.99999 0.72904 0.90990 0.00816 453s
3000000 0.76733 0.99999 0.68947 0.98447 0.02686 468s
3100000 0.76797 0.99999 0.68468 0.94291 0.02968 484s
3200000 0.76701 0.99999 0.72404 1.06231 0.04197 500s
3300000 0.76623 0.99999 0.68499 0.99532 0.02321 515s
3400000 0.76538 0.99999 0.69395 0.90497 0.01852 531s
3500000 0.76751 0.99999 0.74681 1.02782 0.02354 546s
3600000 0.76742 0.99999 0.71266 1.06176 0.02729 562s
3700000 0.76680 0.99999 0.69611 0.96590 0.02107 577s
3800000 0.76776 0.99999 0.67369 0.99190 0.02200 593s
3900000 0.76710 0.99999 0.71195 0.89042 0.00508 608s
4000000 0.76694 0.99999 0.68361 1.02440 0.00806 624s
4100000 0.76438 0.99999 0.68668 0.93354 0.00694 639s
4200000 0.76639 0.99999 0.77224 0.98748 0.03080 655s
4300000 0.76636 0.99999 0.66071 0.99205 0.02864 670s
4400000 0.76567 0.99999 0.65472 0.93464 0.01214 686s
4500000 0.76672 0.99999 0.70261 0.88437 0.01216 702s
4600000 0.76851 0.99999 0.73397 0.99442 0.02460 717s
4700000 0.76674 0.99999 0.65799 0.85657 0.01582 733s
4800000 0.76741 0.99999 0.76535 0.92074 0.00614 748s
4900000 0.76613 0.99999 0.72078 1.10121 0.02334 764s
5000000 0.76644 0.99999 0.69730 0.97276 0.02001 779s
5100000 0.76450 0.99999 0.68923 0.94814 0.01515 795s
5200000 0.76765 0.99999 0.67440 0.84199 0.01182 811s
5300000 0.76777 0.99999 0.72786 0.97194 0.01242 826s
5400000 0.76708 0.99999 0.67760 1.00724 0.01923 842s
5500000 0.76678 0.99999 0.79743 1.01864 0.02475 857s
5600000 0.76655 0.99999 0.76373 0.96227 0.00684 873s
5700000 0.76669 0.99999 0.67738 1.02374 0.00671 888s
5800000 0.76583 0.99999 0.73862 1.00408 0.01650 904s
5900000 0.76890 0.99999 0.66877 0.81994 0.00967 920s
6000000 0.76929 0.99999 0.68238 0.90652 0.02591 935s
6100000 0.76756 1.00000 0.78071 1.01733 0.00477 951s
6200000 0.76704 0.99999 0.72352 1.07937 0.01337 966s
6300000 0.76807 0.99999 0.71521 0.96723 0.01602 982s
6400000 0.76680 0.99999 0.68952 1.01125 0.02189 998s
6500000 0.76775 0.99999 0.73983 0.95228 0.01157 1013s
6600000 0.76566 0.99999 0.75863 1.05944 0.02315 1029s
6700000 0.76644 0.99999 0.69729 0.99891 0.01376 1044s
6800000 0.76843 0.99999 0.74027 0.97333 0.01929 1060s
6900000 0.76612 0.99999 0.66081 0.97880 0.04057 1075s
7000000 0.76442 0.99999 0.73716 0.93433 0.03532 1091s
7100000 0.76558 0.99999 0.67156 0.85703 0.01955 1106s
7200000 0.76645 0.99999 0.68718 0.90988 0.01963 1121s
7300000 0.76538 0.99999 0.70583 0.90683 0.01997 1137s
7400000 0.76590 0.99999 0.77166 1.14420 0.02631 1152s
7500000 0.76775 0.99999 0.68249 1.00740 0.01387 1168s
7600000 0.76725 0.99999 0.70994 0.91172 0.01733 1183s
7700000 0.76583 0.99999 0.79213 1.00154 0.02267 1199s
7800000 0.76721 0.99999 0.69626 1.05620 0.02550 1214s
7900000 0.76513 0.99999 0.69255 0.95159 0.01658 1229s
8000000 0.76456 0.99999 0.66202 0.93735 0.01930 1245s
8100000 0.76642 0.99999 0.73329 1.02332 0.00943 1260s
8200000 0.76601 0.99999 0.73197 1.08149 0.01314 1276s
8300000 0.76742 0.99999 0.71293 1.05365 0.03540 1291s
8400000 0.76397 0.99999 0.65819 0.97120 0.01765 1306s
8500000 0.76811 0.99999 0.69724 0.99409 0.02907 1322s
8600000 0.76593 0.99999 0.78527 0.95122 0.01698 1340s
8700000 0.76628 0.99999 0.72351 1.08179 0.02529 1356s
8800000 0.76639 0.99999 0.80865 1.01373 0.02576 1371s
8900000 0.76417 0.99999 0.74841 1.02027 0.03127 1386s
9000000 0.76903 0.99999 0.75849 1.06043 0.00685 1402s
9100000 0.76667 0.99999 0.73358 0.93285 0.02099 1417s
9200000 0.76692 0.99999 0.73489 1.07670 0.02502 1433s
9300000 0.76561 0.99999 0.72626 1.10163 0.02056 1448s
9400000 0.76831 0.99999 0.72475 1.01043 0.03039 1464s
9500000 0.76655 0.99999 0.68624 0.94346 0.02476 1479s
9600000 0.76759 0.99999 0.67909 0.94732 0.00495 1495s
9700000 0.76881 0.99999 0.67509 0.94762 0.00902 1510s
9800000 0.76695 0.99999 0.72709 0.91680 0.01110 1525s
9900000 0.76787 0.99999 0.69388 0.98365 0.03071 1541s
10000000 0.76491 0.99999 0.67317 0.94964 0.01977 1556s
10100000 0.76541 0.99999 0.60665 0.88558 0.00901 1572s
10200000 0.76647 0.99999 0.70362 0.88561 0.01507 1587s
10300000 0.76634 0.99999 0.66994 0.98059 0.01679 1603s
10400000 0.76530 0.99999 0.64244 0.88346 0.01185 1618s
10500000 0.76482 0.99999 0.67090 0.94869 0.01203 1634s
10600000 0.76785 0.99999 0.66985 0.97509 0.01956 1649s
10700000 0.76512 0.99999 0.74789 1.02313 0.02381 1664s
10800000 0.76779 0.99999 0.66885 0.93418 0.01259 1680s
10900000 0.76285 0.99999 0.72861 1.00127 0.01829 1695s
11000000 0.76712 0.99999 0.85464 1.15998 0.01573 1711s
11100000 0.76894 0.99999 0.73599 0.95157 0.01072 1726s
11200000 0.76882 0.99999 0.70742 1.00225 0.01270 1741s
11300000 0.76874 0.99999 0.70275 0.89551 0.01329 1757s
11400000 0.76704 0.99999 0.77271 1.09970 0.01260 1772s
11500000 0.76722 0.99999 0.74464 1.00177 0.02987 1788s
11600000 0.76548 0.99999 0.71267 1.07472 0.01076 1803s
11700000 0.76663 0.99999 0.79362 0.94020 0.00383 1818s
11800000 0.76689 0.99999 0.68061 0.95564 0.00671 1834s
11900000 0.76627 0.99999 0.66121 1.00167 0.01663 1849s
12000000 0.76534 0.99999 0.67085 0.97500 0.01435 1865s
12100000 0.76629 0.99999 0.68807 0.89734 0.01823 1880s
12200000 0.76755 0.99999 0.75948 0.97159 0.00474 1896s
12300000 0.76741 0.99999 0.67455 1.01395 0.02872 1911s
12400000 0.76520 0.99999 0.71864 0.98247 0.02156 1927s
12500000 0.76702 0.99999 0.75977 0.97674 0.02991 1942s
12600000 0.76714 0.99999 0.66711 1.00775 0.03393 1958s
12700000 0.76771 0.99999 0.72878 0.94658 0.02645 1973s
12800000 0.76548 0.99999 0.74222 1.03998 0.00584 1989s
12900000 0.76337 0.99999 0.70052 1.01957 0.01227 2004s
13000000 0.76663 0.99999 0.63585 0.97106 0.00889 2019s
13100000 0.76881 0.99999 0.71327 0.95926 0.01356 2035s
13200000 0.76904 0.99999 0.69776 1.04155 0.00660 2050s
13300000 0.76720 0.99999 0.68650 1.02233 0.01988 2066s
13400000 0.76426 0.99999 0.64749 0.91719 0.03882 2081s
13500000 0.76575 0.99999 0.75261 0.97902 0.03524 2097s
13600000 0.76666 0.99999 0.81419 1.04209 0.04782 2112s
13700000 0.76974 0.99999 0.63474 0.99152 0.02978 2127s
13800000 0.76553 0.99999 0.75248 0.88403 0.02646 2143s
13900000 0.76811 0.99999 0.69137 0.97151 0.01201 2158s
14000000 0.76521 0.99999 0.74707 0.97113 0.01745 2174s
14100000 0.76624 0.99999 0.77612 1.00716 0.01219 2189s
14200000 0.76799 0.99999 0.74063 1.06762 0.02317 2205s
14300000 0.76486 0.99999 0.73615 1.02638 0.02435 2220s
14400000 0.76798 0.99999 0.69530 1.05362 0.01300 2236s
14500000 0.76759 0.99999 0.71550 0.93877 0.01280 2251s
14600000 0.76847 0.99999 0.77217 1.05797 0.01647 2267s
14700000 0.76595 0.99999 0.62473 0.90941 0.01767 2282s
14800000 0.76726 0.99999 0.64879 0.92779 0.01084 2297s
14900000 0.76975 0.99999 0.73452 0.87336 0.02080 2313s
15000000 0.76554 0.99999 0.68243 0.94703 0.02855 2328s
15100000 0.76741 0.99999 0.67119 0.98552 0.01733 2344s
15200000 0.76541 0.99999 0.68942 0.96614 0.01623 2359s
15300000 0.76640 0.99999 0.69615 0.92802 0.01330 2375s
15400000 0.76526 0.99999 0.73641 0.96510 0.02667 2390s
15500000 0.76720 0.99999 0.69433 1.04138 0.00851 2406s
15600000 0.76800 0.99999 0.74266 0.90355 0.01186 2422s
15700000 0.76355 0.99999 0.67823 1.01672 0.01315 2438s
15800000 0.76537 0.99999 0.79685 1.05429 0.01350 2453s
15900000 0.76931 0.99999 0.77782 1.03538 0.03032 2469s
16000000 0.76633 0.99999 0.80412 1.05220 0.01446 2484s
16100000 0.76788 0.99999 0.75482 1.07115 0.01805 2499s
16200000 0.76710 0.99999 0.71048 1.02700 0.01861 2515s
16300000 0.76728 0.99999 0.70921 1.02660 0.00670 2530s
16400000 0.76827 0.99999 0.83174 1.06025 0.01655 2546s
16500000 0.76548 0.99999 0.76131 1.05459 0.01388 2561s
16600000 0.76788 0.99999 0.73835 1.09089 0.01203 2576s
16700000 0.76555 0.99999 0.79163 1.03496 0.01611 2592s
16800000 0.76469 0.99999 0.69959 0.99491 0.01320 2607s
16900000 0.76741 0.99999 0.72556 1.01052 0.02705 2623s
17000000 0.76804 0.99999 0.64694 1.00943 0.01703 2638s
17100000 0.76686 0.99999 0.68652 0.85865 0.01149 2654s
17200000 0.76581 0.99999 0.75302 0.93139 0.01199 2669s
17300000 0.76794 0.99999 0.81914 1.02962 0.00380 2684s
17400000 0.76779 0.99999 0.70718 1.10379 0.03378 2700s
17500000 0.76802 0.99999 0.68940 0.96392 0.03952 2715s
17600000 0.76665 0.99999 0.71555 0.97349 0.02367 2731s
17700000 0.76522 0.99999 0.63910 0.92690 0.00944 2746s
17800000 0.76592 0.99999 0.71836 0.87459 0.00956 2761s
17900000 0.76787 0.99999 0.66255 0.94589 0.01167 2777s
18000000 0.76408 0.99999 0.71614 0.99539 0.00565 2792s
18100000 0.76938 0.99999 0.74490 0.96847 0.02778 2808s
18200000 0.76589 0.99999 0.71358 0.99394 0.03228 2823s
18300000 0.76786 0.99999 0.71165 1.01717 0.02459 2839s
18400000 0.76778 0.99999 0.68478 0.90378 0.00965 2854s
18500000 0.76703 0.99999 0.66545 0.94473 0.01413 2869s
18600000 0.76847 0.99999 0.71960 1.00975 0.00841 2885s
18700000 0.76696 0.99999 0.63620 0.95955 0.02075 2900s
18800000 0.76495 0.99999 0.69032 0.89619 0.02831 2916s
18900000 0.76713 0.99999 0.72256 1.03665 0.00822 2931s
19000000 0.76610 0.99999 0.69893 0.95809 0.00407 2946s
19100000 0.76531 0.99999 0.70826 0.95153 0.01014 2962s
19200000 0.76786 0.99999 0.72880 0.97988 0.02189 2977s
19300000 0.76634 0.99999 0.69369 0.99841 0.01994 2993s
19400000 0.76563 0.99999 0.74189 1.04120 0.01406 3008s
19500000 0.76782 0.99999 0.75190 0.98468 0.01861 3023s
19600000 0.76658 0.99999 0.73515 1.03000 0.02367 3039s
19700000 0.76707 0.99999 0.77549 1.06100 0.00344 3054s
19800000 0.76442 0.99999 0.71405 0.98661 0.01734 3070s
19900000 0.76782 0.99999 0.72431 1.03966 0.00774 3085s
