# GitHub version: commit 77b4, run at 2018-06-05T03:02:20.017665 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55185 nan nan 0s
100000 1.00000 1.00000 0.60743 0.78120 0.02755 16s
200000 1.00000 1.00000 0.62798 0.84039 0.02951 31s
300000 1.00000 1.00000 0.61103 0.85152 0.02840 46s
400000 1.00000 1.00000 0.65538 0.84586 0.02670 62s
500000 1.00000 1.00000 0.56821 0.85395 0.02547 76s
600000 1.00000 1.00000 0.65732 0.84161 0.02479 90s
700000 1.00000 1.00000 0.65467 0.91113 0.02903 103s
800000 1.00000 1.00000 0.62793 0.86501 0.02805 115s
900000 1.00000 1.00000 0.60638 0.85737 0.02535 128s
1000000 1.00000 1.00000 0.64759 0.86190 0.02817 140s
1100000 1.00000 1.00000 0.62560 0.85611 0.02359 151s
1200000 1.00000 1.00000 0.61682 0.85731 0.03248 163s
1300000 1.00000 1.00000 0.62169 0.84208 0.03066 174s
1400000 1.00000 1.00000 0.66297 0.86647 0.02627 186s
1500000 1.00000 1.00000 0.65546 0.91846 0.03290 197s
1600000 1.00000 1.00000 0.61945 0.88588 0.02517 209s
1700000 1.00000 1.00000 0.65162 0.87535 0.02953 221s
1800000 1.00000 1.00000 0.62120 0.86555 0.03235 232s
1900000 1.00000 1.00000 0.62293 0.83995 0.02574 244s
2000000 1.00000 1.00000 0.62192 0.86514 0.02843 255s
2100000 1.00000 1.00000 0.65514 0.88795 0.03253 267s
2200000 1.00000 1.00000 0.64673 0.88435 0.03067 278s
2300000 1.00000 1.00000 0.61152 0.87923 0.02542 290s
2400000 1.00000 1.00000 0.64770 0.87209 0.02981 301s
2500000 1.00000 1.00000 0.64104 0.88124 0.03303 313s
2600000 1.00000 1.00000 0.60243 0.85552 0.02773 324s
2700000 1.00000 1.00000 0.65715 0.85945 0.03238 336s
2800000 1.00000 1.00000 0.59985 0.85349 0.02933 347s
2900000 1.00000 1.00000 0.63986 0.87651 0.03571 359s
3000000 1.00000 1.00000 0.60062 0.84799 0.02624 371s
3100000 1.00000 1.00000 0.63128 0.82814 0.02905 382s
3200000 1.00000 1.00000 0.60139 0.83249 0.03080 394s
3300000 1.00000 1.00000 0.63502 0.83727 0.02344 405s
3400000 1.00000 1.00000 0.57160 0.84296 0.02454 417s
3500000 1.00000 1.00000 0.61599 0.78240 0.02525 428s
3600000 1.00000 1.00000 0.63801 0.86621 0.03072 440s
3700000 1.00000 1.00000 0.61843 0.84177 0.02432 451s
3800000 1.00000 1.00000 0.62659 0.89087 0.02568 463s
3900000 1.00000 1.00000 0.60777 0.84882 0.03016 474s
4000000 1.00000 1.00000 0.62281 0.83744 0.03032 485s
4100000 1.00000 1.00000 0.66649 0.87264 0.02307 497s
