# GitHub version: commit 77b4, run at 2018-06-05T03:03:17.647718 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.734164
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64415 0.47143 nan nan 0s
100000 0.45078 0.94043 0.70879 1.50165 0.23325 15s
200000 0.45636 0.99537 0.71189 1.10538 0.12937 32s
300000 0.59538 0.99754 0.65693 0.93922 0.06599 46s
400000 0.63524 0.99779 0.62382 0.87389 0.03632 60s
500000 0.66722 0.99800 0.69073 0.99222 0.09441 74s
600000 0.70269 0.99818 0.61242 1.01842 0.10235 88s
700000 0.72867 0.99826 0.65305 0.88515 0.06978 100s
800000 0.74330 0.99827 0.63890 0.85534 0.04173 111s
900000 0.75441 0.99829 0.62755 0.84477 0.05287 123s
1000000 0.76798 0.99831 0.62464 0.81294 0.04081 135s
1100000 0.77637 0.99833 0.65988 0.88373 0.03879 146s
1200000 0.77850 0.99828 0.62019 0.80986 0.04346 157s
1300000 0.77639 0.99829 0.67453 0.84221 0.03169 169s
1400000 0.78229 0.99831 0.61857 0.82546 0.02862 180s
1500000 0.78118 0.99832 0.56490 0.79226 0.04308 192s
1600000 0.78695 0.99828 0.62399 0.78501 0.03035 202s
1700000 0.78365 0.99836 0.62937 0.83026 0.03933 213s
1800000 0.78870 0.99836 0.59039 0.83646 0.03530 223s
1900000 0.78752 0.99837 0.66457 0.85075 0.02130 233s
2000000 0.79077 0.99827 0.68691 0.87182 0.02758 243s
2100000 0.78757 0.99835 0.57158 0.84496 0.03101 254s
2200000 0.78882 0.99836 0.65081 0.79984 0.02578 264s
2300000 0.79588 0.99844 0.60802 0.81742 0.03276 274s
2400000 0.80062 0.99844 0.57513 0.76087 0.03845 284s
2500000 0.80257 0.99839 0.61091 0.75966 0.03238 295s
2600000 0.80397 0.99838 0.67197 0.83116 0.02950 305s
2700000 0.80746 0.99830 0.55866 0.81338 0.04532 315s
2800000 0.80383 0.99839 0.59475 0.76532 0.04211 327s
2900000 0.80902 0.99833 0.59783 0.83572 0.04138 338s
3000000 0.81163 0.99841 0.61417 0.79968 0.03699 349s
3100000 0.81470 0.99839 0.56532 0.76724 0.03035 359s
3200000 0.80951 0.99839 0.57101 0.75601 0.03160 369s
3300000 0.81896 0.99836 0.60679 0.80246 0.02837 379s
3400000 0.81991 0.99839 0.59141 0.77522 0.02484 389s
3500000 0.81685 0.99832 0.58721 0.75927 0.02977 399s
3600000 0.81343 0.99838 0.56092 0.78400 0.02924 410s
3700000 0.81809 0.99835 0.57809 0.73721 0.02693 420s
3800000 0.81670 0.99844 0.62367 0.72929 0.02887 430s
3900000 0.81353 0.99839 0.55984 0.80184 0.03256 440s
4000000 0.81231 0.99844 0.55921 0.74230 0.03232 450s
4100000 0.81642 0.99835 0.58337 0.73488 0.02667 460s
4200000 0.81480 0.99839 0.58963 0.75641 0.02995 470s
4300000 0.81658 0.99842 0.57962 0.78523 0.02973 481s
4400000 0.81994 0.99842 0.57175 0.76669 0.03922 492s
4500000 0.81581 0.99834 0.59074 0.77697 0.03525 504s
4600000 0.81794 0.99838 0.57932 0.79140 0.03475 514s
4700000 0.81503 0.99834 0.60410 0.78463 0.03271 524s
4800000 0.81635 0.99835 0.59632 0.77178 0.03559 534s
4900000 0.81840 0.99838 0.58853 0.78963 0.03611 544s
5000000 0.81739 0.99837 0.57808 0.73786 0.02817 555s
5100000 0.81493 0.99836 0.59165 0.78707 0.03435 565s
5200000 0.81692 0.99841 0.58971 0.80312 0.03093 575s
5300000 0.81838 0.99837 0.60523 0.76598 0.02867 585s
5400000 0.81704 0.99842 0.61386 0.80695 0.03579 595s
5500000 0.82017 0.99835 0.57691 0.81008 0.03487 605s
5600000 0.81927 0.99835 0.58293 0.76080 0.03379 615s
5700000 0.81847 0.99835 0.59035 0.75483 0.02948 625s
5800000 0.81936 0.99837 0.57312 0.77208 0.03232 635s
5900000 0.82484 0.99836 0.60828 0.82345 0.03908 646s
6000000 0.82357 0.99841 0.57757 0.76603 0.03851 656s
6100000 0.82013 0.99834 0.59519 0.76788 0.03304 666s
6200000 0.82197 0.99849 0.56953 0.73645 0.03032 676s
6300000 0.82381 0.99837 0.60216 0.75124 0.02813 686s
6400000 0.82563 0.99848 0.61321 0.74274 0.02840 696s
6500000 0.82359 0.99834 0.62010 0.84582 0.02809 706s
6600000 0.81938 0.99836 0.58561 0.77837 0.02729 716s
6700000 0.82206 0.99840 0.57020 0.76207 0.02322 726s
6800000 0.82086 0.99835 0.58877 0.75424 0.03447 736s
6900000 0.82010 0.99834 0.56522 0.74322 0.03631 746s
7000000 0.81866 0.99836 0.61830 0.77874 0.02794 757s
7100000 0.82129 0.99839 0.57457 0.79348 0.03962 767s
7200000 0.82404 0.99843 0.62616 0.82252 0.03861 777s
7300000 0.81987 0.99834 0.57980 0.82092 0.03935 787s
7400000 0.81983 0.99837 0.57296 0.74045 0.03927 797s
7500000 0.81480 0.99838 0.62403 0.78302 0.02408 807s
7600000 0.81792 0.99842 0.55520 0.74990 0.02919 817s
7700000 0.82092 0.99839 0.58290 0.75110 0.03020 828s
7800000 0.82047 0.99836 0.57375 0.75736 0.02683 838s
7900000 0.81906 0.99839 0.60520 0.80098 0.03219 848s
8000000 0.81905 0.99837 0.56511 0.74818 0.03795 858s
8100000 0.81759 0.99827 0.56752 0.70179 0.03109 868s
8200000 0.81723 0.99843 0.58549 0.75365 0.03418 878s
8300000 0.81674 0.99836 0.60604 0.79157 0.03307 888s
8400000 0.81549 0.99833 0.61054 0.79133 0.03599 899s
8500000 0.81319 0.99835 0.59243 0.75028 0.03248 909s
8600000 0.81654 0.99841 0.57983 0.77554 0.03491 919s
8700000 0.81240 0.99838 0.57656 0.77574 0.04009 929s
8800000 0.81504 0.99844 0.57265 0.78134 0.03564 939s
8900000 0.82063 0.99841 0.57003 0.74054 0.03621 949s
9000000 0.81646 0.99839 0.58293 0.73107 0.03581 959s
9100000 0.81804 0.99844 0.61649 0.79450 0.03402 969s
9200000 0.82140 0.99840 0.59304 0.79000 0.03070 979s
9300000 0.81630 0.99845 0.57035 0.74893 0.03750 990s
9400000 0.81995 0.99840 0.59844 0.76763 0.03436 1002s
9500000 0.81665 0.99846 0.55916 0.76181 0.03349 1014s
9600000 0.81776 0.99825 0.58465 0.72399 0.02397 1024s
9700000 0.81324 0.99834 0.58488 0.77166 0.03292 1034s
9800000 0.81815 0.99837 0.59888 0.76295 0.04446 1044s
9900000 0.81275 0.99831 0.60609 0.78421 0.03647 1055s
10000000 0.81789 0.99839 0.60830 0.76321 0.03667 1065s
10100000 0.81441 0.99832 0.60975 0.77223 0.02954 1075s
10200000 0.81636 0.99830 0.59828 0.76641 0.03391 1085s
10300000 0.81398 0.99843 0.58739 0.81008 0.04790 1095s
10400000 0.81561 0.99832 0.59995 0.77813 0.03733 1105s
10500000 0.81227 0.99836 0.57776 0.76542 0.03502 1115s
10600000 0.81926 0.99839 0.61262 0.77510 0.03202 1126s
10700000 0.81476 0.99838 0.57457 0.78286 0.03635 1136s
10800000 0.81745 0.99838 0.60107 0.72365 0.03032 1146s
10900000 0.81452 0.99835 0.62444 0.80715 0.03595 1156s
11000000 0.81346 0.99830 0.60381 0.75692 0.04298 1166s
11100000 0.81503 0.99842 0.57326 0.74248 0.03319 1176s
11200000 0.81535 0.99835 0.58108 0.76544 0.03066 1186s
11300000 0.81643 0.99841 0.59904 0.75686 0.02077 1197s
