# GitHub version: commit 77b4, run at 2018-06-05T03:37:46.126805 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.365585
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44674 0.49941 nan nan 0s
100000 0.51635 0.59497 0.68197 0.89963 0.08962 13s
200000 0.35140 0.82915 0.90542 1.16062 0.11851 26s
300000 0.32643 0.88852 0.93346 1.12223 0.10234 38s
400000 0.40653 0.91412 0.92408 0.91531 0.06724 52s
500000 0.43803 0.92561 0.90601 1.21450 0.12127 66s
600000 0.43685 0.93342 0.73634 1.07076 0.10093 81s
700000 0.45170 0.94025 0.70574 0.68967 0.02899 98s
800000 0.45884 0.94383 0.71255 0.76824 0.03916 114s
900000 0.46491 0.94556 0.68833 0.82287 0.04689 131s
1000000 0.47193 0.94716 0.74953 0.67635 0.02667 148s
1100000 0.47456 0.94867 0.72954 0.77805 0.01289 164s
1200000 0.47899 0.95007 0.70043 0.88459 0.01479 181s
1300000 0.47583 0.95135 0.62358 0.67930 0.00986 198s
1400000 0.48451 0.95248 0.62353 0.68665 0.02755 215s
1500000 0.48981 0.95370 0.64974 0.71338 0.02049 231s
1600000 0.48324 0.95483 0.75254 0.68956 0.00917 248s
1700000 0.48385 0.95630 0.74297 0.75755 0.00728 265s
1800000 0.48042 0.95801 0.69755 0.68893 0.01671 281s
1900000 0.48374 0.95968 0.65407 0.69536 0.00973 298s
2000000 0.48513 0.96156 0.67976 0.62873 0.00195 315s
2100000 0.48591 0.96344 0.73007 0.79595 0.01954 331s
2200000 0.48948 0.96530 0.70155 0.67677 0.00756 348s
2300000 0.48448 0.96699 0.65233 0.69406 0.01996 365s
2400000 0.48489 0.96882 0.71659 0.68262 0.00493 382s
2500000 0.47943 0.97054 0.65283 0.71496 0.00462 398s
2600000 0.48301 0.97234 0.61381 0.73478 0.01681 415s
2700000 0.48289 0.97386 0.68980 0.71082 0.00391 432s
2800000 0.48278 0.97532 0.72047 0.70267 0.00927 449s
2900000 0.48118 0.97678 0.71677 0.86749 0.00699 466s
3000000 0.47961 0.97803 0.73772 0.82169 0.01060 482s
3100000 0.47906 0.97942 0.68447 0.83855 0.00693 500s
3200000 0.48246 0.98064 0.70411 0.74063 0.01559 517s
3300000 0.48520 0.98173 0.64945 0.71072 0.00757 534s
3400000 0.48756 0.98269 0.57180 0.70565 0.01197 550s
3500000 0.48800 0.98355 0.65971 0.70091 0.01836 567s
3600000 0.48455 0.98418 0.69204 0.76274 0.00219 584s
3700000 0.48247 0.98503 0.72836 0.77178 0.01179 601s
3800000 0.48071 0.98574 0.76101 0.80382 0.02157 620s
3900000 0.48370 0.98650 0.66606 0.72940 0.01093 637s
4000000 0.48726 0.98702 0.74405 0.71036 0.00701 654s
4100000 0.49511 0.98745 0.66617 0.80516 0.01845 670s
4200000 0.48566 0.98779 0.70415 0.70039 0.01444 687s
4300000 0.48710 0.98828 0.73532 0.81864 0.01799 704s
4400000 0.49061 0.98881 0.74229 0.80754 0.01208 721s
4500000 0.49195 0.98935 0.67276 0.84953 0.00556 738s
4600000 0.49470 0.98963 0.70415 0.86868 0.02664 755s
4700000 0.48665 0.98975 0.70648 0.74753 0.00799 772s
4800000 0.48968 0.99006 0.64783 0.74461 0.02096 789s
4900000 0.49700 0.99009 0.64787 0.76614 0.02439 805s
5000000 0.49501 0.99050 0.72647 0.80574 0.02513 822s
5100000 0.49543 0.99071 0.71737 0.69813 0.01265 839s
5200000 0.49560 0.99083 0.73916 0.78609 0.01489 856s
5300000 0.49432 0.99085 0.65062 0.81917 0.01155 873s
5400000 0.48721 0.99106 0.63800 0.69213 0.00572 890s
5500000 0.49223 0.99139 0.67529 0.73576 0.01183 907s
5600000 0.49609 0.99152 0.69115 0.82255 0.01786 924s
5700000 0.49630 0.99158 0.68798 0.77386 0.02190 940s
5800000 0.49166 0.99174 0.68898 0.74113 0.02230 957s
5900000 0.48967 0.99183 0.69439 0.71318 0.00591 974s
6000000 0.49200 0.99194 0.68172 0.80327 0.01361 991s
6100000 0.49331 0.99213 0.71967 0.74701 0.01397 1008s
6200000 0.49970 0.99219 0.59803 0.71779 0.01198 1025s
6300000 0.49302 0.99209 0.68553 0.74472 0.00691 1041s
6400000 0.49470 0.99218 0.71776 0.69284 0.00267 1058s
6500000 0.49651 0.99225 0.70255 0.71489 0.02852 1075s
6600000 0.49503 0.99238 0.71443 0.69907 0.01696 1092s
6700000 0.49756 0.99246 0.64919 0.71637 0.00887 1109s
6800000 0.49364 0.99248 0.73973 0.78064 0.04037 1126s
6900000 0.49534 0.99252 0.63999 0.68214 0.01955 1142s
7000000 0.49497 0.99256 0.58310 0.67728 0.00681 1159s
7100000 0.49620 0.99258 0.72551 0.78257 0.00219 1176s
7200000 0.49606 0.99268 0.73456 0.73905 0.00438 1193s
7300000 0.49608 0.99264 0.66942 0.83885 0.01359 1210s
7400000 0.48801 0.99266 0.69040 0.82564 0.02420 1227s
7500000 0.48804 0.99266 0.69480 0.69632 0.00445 1244s
7600000 0.49167 0.99283 0.61992 0.71734 0.00752 1260s
7700000 0.49421 0.99290 0.70975 0.80015 0.01161 1277s
7800000 0.50057 0.99288 0.66916 0.82061 0.00561 1294s
7900000 0.49845 0.99310 0.76799 0.74688 0.01551 1311s
8000000 0.50260 0.99301 0.65384 0.73035 0.01374 1328s
8100000 0.50042 0.99315 0.58082 0.77188 0.01287 1345s
8200000 0.50555 0.99317 0.73181 0.84907 0.00915 1362s
8300000 0.50384 0.99306 0.65636 0.74852 0.01090 1378s
8400000 0.49899 0.99315 0.72211 0.78539 0.00945 1395s
8500000 0.50077 0.99310 0.73367 0.74346 0.01128 1412s
8600000 0.49694 0.99312 0.65220 0.68503 0.00730 1429s
8700000 0.49739 0.99310 0.64103 0.70893 0.01430 1446s
8800000 0.49738 0.99326 0.66297 0.72850 0.01094 1463s
8900000 0.49798 0.99320 0.65462 0.83208 0.01096 1479s
9000000 0.50230 0.99332 0.67695 0.83852 0.00808 1496s
9100000 0.50043 0.99323 0.65178 0.73239 0.02361 1513s
9200000 0.49923 0.99321 0.69720 0.70730 0.00296 1530s
9300000 0.49729 0.99330 0.63661 0.61430 0.01469 1547s
9400000 0.50279 0.99331 0.61619 0.69536 0.01977 1564s
9500000 0.49973 0.99327 0.68459 0.74862 0.01483 1580s
9600000 0.49559 0.99322 0.64373 0.75764 0.00368 1597s
9700000 0.49784 0.99330 0.74112 0.71976 0.01212 1615s
9800000 0.49773 0.99313 0.75514 0.72064 0.00485 1632s
9900000 0.49626 0.99340 0.71104 0.86241 0.00514 1649s
10000000 0.50114 0.99331 0.68327 0.67837 0.02095 1665s
10100000 0.49668 0.99331 0.65177 0.71842 0.00761 1682s
10200000 0.49864 0.99342 0.69771 0.76063 0.01938 1699s
10300000 0.49691 0.99326 0.70001 0.67954 0.02223 1716s
10400000 0.49392 0.99319 0.75323 0.79156 0.01418 1733s
10500000 0.49383 0.99320 0.69708 0.77549 0.01219 1749s
10600000 0.49461 0.99321 0.68379 0.66663 0.01584 1766s
10700000 0.49067 0.99315 0.67027 0.74287 0.01462 1783s
10800000 0.49450 0.99325 0.62240 0.74525 0.01119 1800s
10900000 0.50031 0.99335 0.64082 0.74702 0.01385 1817s
11000000 0.50191 0.99337 0.61764 0.62542 0.00582 1833s
11100000 0.50428 0.99337 0.68633 0.74539 0.00821 1850s
11200000 0.49701 0.99330 0.69184 0.73714 0.00844 1867s
11300000 0.50073 0.99336 0.68231 0.70198 0.01395 1884s
11400000 0.50210 0.99326 0.75954 0.74239 0.00839 1901s
11500000 0.49600 0.99327 0.73023 0.78280 0.00163 1917s
11600000 0.50055 0.99336 0.69440 0.74757 0.00648 1934s
11700000 0.49600 0.99334 0.66210 0.78006 0.01675 1951s
11800000 0.49570 0.99344 0.63494 0.69765 0.00975 1968s
11900000 0.50129 0.99339 0.65409 0.72716 0.01566 1984s
12000000 0.49633 0.99335 0.70249 0.63273 0.00463 2001s
12100000 0.50049 0.99331 0.63010 0.74107 0.00948 2019s
