# GitHub version: commit 77b4, run at 2018-06-05T05:23:23.130837 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.143414
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94758 0.25385 nan nan 0s
100000 0.83021 0.89905 0.72014 0.82368 0.09814 15s
200000 0.84952 0.92159 0.69828 1.04958 0.12461 30s
300000 0.87337 0.94002 0.67757 1.05504 0.12771 45s
400000 0.88613 0.94363 0.70466 1.06973 0.11454 60s
500000 0.88660 0.95028 0.73731 1.09725 0.11148 75s
600000 0.88810 0.94463 0.64777 1.04111 0.10465 90s
700000 0.88892 0.94241 0.66425 1.04134 0.11067 105s
800000 0.89564 0.93760 0.73199 1.03475 0.10084 120s
900000 0.89728 0.94258 0.66245 1.03539 0.09109 135s
1000000 0.89601 0.93200 0.73837 1.09260 0.12009 150s
1100000 0.90304 0.93754 0.71466 1.08787 0.10000 165s
1200000 0.90212 0.93600 0.72861 1.07930 0.12186 181s
1300000 0.89976 0.94147 0.71909 1.08612 0.11300 197s
1400000 0.90402 0.95147 0.72409 1.09699 0.10986 212s
1500000 0.90525 0.93517 0.69470 1.02534 0.10130 227s
1600000 0.90431 0.93730 0.71663 1.03214 0.09939 243s
1700000 0.91019 0.94165 0.71259 1.11477 0.12035 258s
1800000 0.90921 0.93753 0.72749 1.09015 0.11106 273s
1900000 0.91042 0.93355 0.68877 1.03720 0.10306 288s
2000000 0.91272 0.94562 0.74093 1.06814 0.11796 303s
2100000 0.91041 0.95518 0.65063 1.06312 0.12199 318s
2200000 0.91003 0.94270 0.65133 0.96969 0.11341 333s
2300000 0.91025 0.92172 0.70167 1.00537 0.09467 348s
2400000 0.91102 0.92642 0.67582 0.99766 0.10603 363s
2500000 0.91128 0.94198 0.70305 1.06187 0.11874 379s
2600000 0.91014 0.93601 0.73444 1.02800 0.10538 394s
2700000 0.91302 0.94581 0.64500 1.05448 0.09900 409s
2800000 0.91080 0.93439 0.73589 1.04326 0.10408 424s
2900000 0.91480 0.94810 0.69054 1.08143 0.08399 439s
3000000 0.91929 0.94246 0.71618 1.09373 0.10285 454s
3100000 0.91891 0.92704 0.69584 1.06305 0.09988 469s
3200000 0.92770 0.93549 0.65937 1.03663 0.09955 484s
3300000 0.92857 0.93340 0.68987 0.97922 0.08772 499s
3400000 0.92945 0.92904 0.71998 1.02601 0.10416 515s
3500000 0.92796 0.93917 0.67409 1.08199 0.12531 531s
3600000 0.92702 0.92955 0.70590 1.05174 0.12107 546s
3700000 0.92498 0.93324 0.67071 1.02414 0.11837 561s
3800000 0.92554 0.93172 0.65673 0.96953 0.10965 576s
3900000 0.92038 0.94493 0.73215 1.03906 0.11840 591s
4000000 0.92765 0.94163 0.67885 1.08861 0.11439 606s
4100000 0.92708 0.92618 0.73448 1.07185 0.11143 622s
4200000 0.92691 0.93539 0.66771 1.02602 0.10102 637s
4300000 0.92802 0.94588 0.68821 1.01921 0.10994 652s
4400000 0.92682 0.93887 0.68337 1.02637 0.11463 667s
4500000 0.92646 0.92687 0.73200 1.08018 0.11719 682s
4600000 0.92674 0.93903 0.65615 1.03737 0.10255 697s
4700000 0.92658 0.93368 0.65942 0.98826 0.11136 713s
4800000 0.92751 0.93193 0.70627 1.02008 0.09724 728s
4900000 0.92693 0.93933 0.71559 1.06198 0.10537 744s
5000000 0.92680 0.94515 0.72850 1.10389 0.12361 760s
5100000 0.92563 0.93557 0.65233 1.04856 0.11221 776s
5200000 0.93008 0.93290 0.66599 0.98973 0.10395 791s
5300000 0.92711 0.94053 0.69159 1.01167 0.11328 806s
5400000 0.92686 0.93630 0.67040 1.03566 0.11348 822s
5500000 0.92698 0.93168 0.68572 1.03890 0.12487 837s
5600000 0.92801 0.93779 0.71877 1.04857 0.11542 853s
5700000 0.92696 0.93918 0.67051 1.03736 0.12187 870s
5800000 0.92795 0.93506 0.74025 1.06275 0.12837 889s
5900000 0.92869 0.92809 0.69936 1.08014 0.10659 906s
6000000 0.92778 0.93675 0.72452 1.09553 0.11258 923s
6100000 0.92846 0.93248 0.74665 1.11302 0.11078 939s
6200000 0.92848 0.91101 0.66971 1.08188 0.12311 954s
6300000 0.92443 0.93364 0.70223 1.04681 0.11781 969s
6400000 0.91949 0.95306 0.68200 1.03074 0.10681 984s
6500000 0.92175 0.92994 0.70162 1.02376 0.11058 999s
6600000 0.91762 0.92664 0.71742 1.07765 0.11569 1015s
6700000 0.91952 0.94906 0.67257 1.03057 0.11044 1031s
6800000 0.92489 0.93025 0.68900 1.04669 0.12300 1047s
6900000 0.92793 0.94009 0.69017 0.99699 0.09847 1062s
7000000 0.92648 0.92701 0.73575 1.10191 0.11478 1077s
7100000 0.92740 0.93142 0.71908 1.11170 0.13093 1092s
7200000 0.93035 0.93893 0.68352 1.08279 0.11695 1107s
7300000 0.92716 0.92523 0.75492 1.07649 0.09211 1122s
7400000 0.92604 0.94280 0.73314 1.09271 0.09942 1137s
