# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.656269 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.526412
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21769 0.26250 nan nan 0s
100000 0.67673 0.24181 0.16560 0.24067 0.02690 14s
200000 0.66565 0.31349 0.14399 0.26055 0.04105 29s
300000 0.66353 0.38991 0.14569 0.21276 0.03381 43s
400000 0.67750 0.44834 0.15005 0.18395 0.02786 59s
500000 0.69763 0.49827 0.14685 0.17590 0.02695 74s
600000 0.71382 0.53999 0.13439 0.16023 0.02358 88s
700000 0.72779 0.57640 0.14112 0.14165 0.02077 102s
800000 0.73926 0.60742 0.14955 0.13304 0.01833 117s
900000 0.74664 0.63453 0.16894 0.12566 0.01714 133s
1000000 0.75681 0.65878 0.17280 0.12270 0.01696 147s
1100000 0.76914 0.68157 0.18482 0.12901 0.01753 163s
1200000 0.78095 0.70222 0.18399 0.11773 0.01678 178s
1300000 0.78672 0.71984 0.18180 0.10167 0.01442 193s
1400000 0.79462 0.73638 0.17520 0.08713 0.00999 208s
1500000 0.79933 0.75136 0.17566 0.10040 0.01299 223s
1600000 0.81085 0.76472 0.18618 0.08181 0.00985 238s
1700000 0.81591 0.77681 0.18298 0.08300 0.01064 254s
1800000 0.82410 0.78767 0.17446 0.09764 0.01177 268s
1900000 0.82890 0.79738 0.16257 0.09256 0.01143 282s
2000000 0.83091 0.80649 0.16321 0.07075 0.00846 296s
2100000 0.83180 0.81460 0.17584 0.07026 0.00818 310s
2200000 0.83915 0.82217 0.17460 0.07052 0.00736 326s
2300000 0.83932 0.82895 0.18116 0.07052 0.00811 340s
2400000 0.84411 0.83457 0.17879 0.06222 0.00591 354s
2500000 0.84528 0.84017 0.17325 0.07049 0.00859 369s
2600000 0.85395 0.84526 0.17380 0.06806 0.00692 384s
2700000 0.85678 0.85020 0.17574 0.07178 0.00563 398s
2800000 0.85855 0.85481 0.17264 0.06113 0.00568 412s
2900000 0.86116 0.85895 0.17165 0.04876 0.00475 426s
3000000 0.86298 0.86284 0.17586 0.06816 0.00614 440s
3100000 0.86547 0.86636 0.17798 0.05578 0.00480 454s
3200000 0.86611 0.86944 0.17965 0.04882 0.00466 469s
3300000 0.86762 0.87262 0.17395 0.04535 0.00434 485s
3400000 0.86841 0.87560 0.17835 0.05669 0.00603 500s
3500000 0.87184 0.87834 0.17668 0.06376 0.00489 516s
3600000 0.87528 0.88067 0.16771 0.04830 0.00411 530s
3700000 0.87827 0.88284 0.16595 0.05633 0.00377 545s
3800000 0.88084 0.88516 0.15785 0.05440 0.00462 560s
3900000 0.88534 0.88756 0.16003 0.04617 0.00481 576s
