# GitHub version: commit 77b4, run at 2018-06-05T03:04:48.661735 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.135403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94336 0.23336 nan nan 0s
100000 0.55411 0.98892 0.39434 1.13737 0.33029 15s
200000 0.54677 0.99274 0.41442 0.68846 0.12269 32s
300000 0.55704 0.99352 0.35590 0.59059 0.09210 48s
400000 0.55795 0.99373 0.35814 0.53388 0.07613 63s
500000 0.55605 0.99390 0.35249 0.43765 0.05679 77s
600000 0.56189 0.99435 0.39420 0.57336 0.05333 90s
700000 0.55754 0.99444 0.38292 0.56012 0.05918 104s
800000 0.56369 0.99440 0.38202 0.55509 0.06804 117s
900000 0.56067 0.99435 0.40295 0.59371 0.06896 130s
1000000 0.55932 0.99437 0.39479 0.63879 0.06155 142s
1100000 0.56047 0.99459 0.40995 0.57909 0.03923 154s
1200000 0.56296 0.99470 0.40131 0.57888 0.03903 166s
1300000 0.56773 0.99488 0.37744 0.60520 0.05683 178s
1400000 0.56879 0.99505 0.41409 0.72192 0.08742 190s
1500000 0.59016 0.99531 0.43790 0.68999 0.10971 201s
1600000 0.58967 0.99537 0.33368 0.51899 0.05037 213s
1700000 0.59604 0.99539 0.35419 0.57071 0.07141 225s
1800000 0.61694 0.99574 0.34509 0.57447 0.13050 237s
1900000 0.63918 0.99588 0.37228 0.59351 0.09833 249s
2000000 0.63309 0.99581 0.37597 0.50248 0.04401 261s
2100000 0.64047 0.99593 0.43127 0.55975 0.04459 273s
2200000 0.64701 0.99603 0.41261 0.61696 0.04531 285s
2300000 0.65999 0.99617 0.37790 0.68120 0.12237 296s
2400000 0.67483 0.99617 0.40531 0.55454 0.06080 308s
2500000 0.68359 0.99627 0.36110 0.58913 0.06218 320s
2600000 0.69333 0.99627 0.44456 0.62956 0.06421 332s
2700000 0.69713 0.99650 0.36436 0.67816 0.07304 344s
2800000 0.69945 0.99635 0.38661 0.59611 0.08022 355s
2900000 0.70696 0.99642 0.40946 0.62824 0.05893 367s
3000000 0.72354 0.99650 0.38160 0.65787 0.10513 379s
3100000 0.73135 0.99649 0.37201 0.54415 0.06876 391s
3200000 0.73620 0.99659 0.36174 0.58753 0.08764 402s
3300000 0.73916 0.99663 0.36436 0.53400 0.06005 414s
3400000 0.74282 0.99659 0.37945 0.52731 0.08455 426s
3500000 0.73932 0.99671 0.37606 0.57051 0.06439 438s
3600000 0.74811 0.99677 0.33840 0.51813 0.05124 450s
3700000 0.74817 0.99657 0.38832 0.60058 0.07772 461s
3800000 0.74771 0.99665 0.35058 0.53619 0.04595 473s
3900000 0.75223 0.99671 0.36617 0.57642 0.08540 485s
4000000 0.75417 0.99670 0.34983 0.56948 0.09038 497s
4100000 0.75547 0.99672 0.40189 0.54810 0.05313 508s
4200000 0.75592 0.99665 0.35354 0.53487 0.05861 520s
4300000 0.75192 0.99664 0.35721 0.56246 0.08734 532s
4400000 0.74960 0.99681 0.33683 0.56390 0.08690 544s
4500000 0.74805 0.99660 0.33025 0.52563 0.07314 556s
4600000 0.74635 0.99670 0.34289 0.51069 0.05119 567s
4700000 0.74288 0.99670 0.34660 0.51975 0.06783 579s
4800000 0.74388 0.99666 0.32327 0.54014 0.08290 591s
4900000 0.74763 0.99661 0.37286 0.52103 0.05908 603s
5000000 0.75048 0.99663 0.39540 0.57315 0.06733 614s
5100000 0.74891 0.99659 0.36809 0.60439 0.05942 626s
5200000 0.74950 0.99659 0.42537 0.61940 0.08555 638s
5300000 0.75897 0.99663 0.35718 0.58611 0.07334 650s
5400000 0.75422 0.99651 0.38462 0.57462 0.06753 662s
5500000 0.75546 0.99651 0.37546 0.56209 0.05759 673s
5600000 0.75508 0.99652 0.38549 0.60085 0.06652 685s
5700000 0.74956 0.99651 0.38423 0.56917 0.06946 697s
5800000 0.74448 0.99651 0.33585 0.58908 0.07458 709s
5900000 0.74808 0.99658 0.37997 0.52252 0.05123 720s
6000000 0.74903 0.99657 0.35277 0.57750 0.07271 732s
6100000 0.74725 0.99663 0.36027 0.53354 0.06692 744s
6200000 0.74627 0.99656 0.39775 0.55337 0.05523 756s
6300000 0.75330 0.99657 0.33382 0.57615 0.05979 767s
6400000 0.75887 0.99663 0.34816 0.49951 0.06773 779s
6500000 0.75648 0.99660 0.36654 0.56621 0.07276 791s
6600000 0.75126 0.99657 0.38246 0.58168 0.05047 803s
6700000 0.75301 0.99676 0.34855 0.56390 0.08888 815s
6800000 0.75363 0.99660 0.33970 0.53176 0.04697 826s
6900000 0.75356 0.99670 0.35974 0.53313 0.06663 838s
7000000 0.76276 0.99671 0.39770 0.61307 0.07986 850s
7100000 0.76445 0.99677 0.37072 0.59787 0.06341 862s
7200000 0.77053 0.99675 0.33934 0.54570 0.06458 873s
7300000 0.76257 0.99672 0.36414 0.52677 0.07610 885s
7400000 0.76440 0.99681 0.35161 0.56201 0.07087 897s
7500000 0.75931 0.99667 0.34339 0.57194 0.08347 909s
7600000 0.75118 0.99662 0.39221 0.55806 0.06919 921s
7700000 0.74053 0.99656 0.35816 0.60580 0.08306 932s
7800000 0.73778 0.99660 0.39785 0.58757 0.06262 944s
7900000 0.73788 0.99672 0.36112 0.61341 0.07153 956s
8000000 0.73680 0.99671 0.36621 0.54288 0.07253 968s
8100000 0.73691 0.99680 0.34924 0.54565 0.06145 980s
8200000 0.74343 0.99676 0.38223 0.54049 0.07064 991s
8300000 0.74278 0.99675 0.40869 0.58198 0.08170 1003s
8400000 0.74722 0.99675 0.33907 0.54685 0.07152 1015s
8500000 0.75078 0.99667 0.37478 0.55432 0.07963 1027s
8600000 0.74798 0.99673 0.38038 0.57022 0.06449 1038s
8700000 0.74944 0.99683 0.37413 0.55961 0.05405 1050s
8800000 0.76152 0.99684 0.35880 0.60348 0.10255 1062s
8900000 0.75800 0.99689 0.37799 0.53671 0.06468 1074s
