# GitHub version: commit 77b4, run at 2018-06-05T03:46:43.149090 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.548057
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11836 0.08583 nan nan 0s
100000 0.60357 0.29323 0.15894 0.30854 0.08272 10s
200000 0.46022 0.50234 0.24342 0.43491 0.11392 23s
300000 0.47850 0.61539 0.22684 0.41304 0.10780 35s
400000 0.49932 0.67484 0.16452 0.28138 0.07212 47s
500000 0.51188 0.71398 0.11687 0.18303 0.04538 60s
600000 0.52197 0.74326 0.08941 0.12626 0.03077 72s
700000 0.52643 0.76586 0.08661 0.07050 0.01542 85s
800000 0.53443 0.78337 0.07720 0.06196 0.01477 97s
900000 0.53471 0.79688 0.07348 0.04725 0.00934 110s
1000000 0.54521 0.80893 0.06220 0.04828 0.01002 123s
1100000 0.54011 0.82115 0.05504 0.04208 0.00799 135s
1200000 0.54283 0.82972 0.05184 0.03461 0.00612 148s
1300000 0.54065 0.83652 0.05409 0.02567 0.00477 161s
1400000 0.55341 0.84217 0.04900 0.03252 0.00573 174s
1500000 0.56001 0.84508 0.04382 0.02629 0.00446 191s
1600000 0.55313 0.84723 0.04695 0.02718 0.00626 207s
1700000 0.54423 0.85060 0.03620 0.02844 0.00625 223s
1800000 0.54794 0.85469 0.03107 0.02024 0.00377 239s
1900000 0.54691 0.85917 0.02869 0.01693 0.00291 256s
2000000 0.55204 0.86333 0.02763 0.01414 0.00235 273s
2100000 0.54694 0.86668 0.02941 0.01293 0.00197 291s
2200000 0.54699 0.87070 0.02987 0.01235 0.00166 308s
2300000 0.54372 0.87378 0.02976 0.01344 0.00233 325s
2400000 0.53418 0.87879 0.03182 0.01413 0.00226 342s
2500000 0.53411 0.88298 0.03197 0.01200 0.00171 359s
2600000 0.54573 0.88748 0.03171 0.01229 0.00189 377s
2700000 0.54896 0.89307 0.03056 0.01536 0.00236 394s
2800000 0.54966 0.89698 0.02965 0.01211 0.00167 411s
2900000 0.53825 0.90071 0.02882 0.01337 0.00182 428s
3000000 0.54230 0.90367 0.03275 0.01506 0.00212 445s
3100000 0.53559 0.90783 0.03251 0.01335 0.00208 462s
3200000 0.54855 0.91104 0.03013 0.01218 0.00169 479s
3300000 0.54818 0.91458 0.03153 0.01250 0.00147 497s
3400000 0.54948 0.91644 0.03100 0.01227 0.00151 514s
3500000 0.55022 0.91914 0.03232 0.01279 0.00241 531s
3600000 0.56271 0.92005 0.03249 0.01282 0.00110 548s
3700000 0.54308 0.92083 0.03368 0.01365 0.00198 566s
3800000 0.53943 0.92223 0.03214 0.01338 0.00174 583s
3900000 0.53880 0.92493 0.03049 0.01137 0.00155 600s
4000000 0.54566 0.92536 0.03206 0.01119 0.00151 617s
4100000 0.54244 0.92643 0.03342 0.01233 0.00164 634s
4200000 0.54826 0.92804 0.03356 0.01195 0.00199 652s
4300000 0.54114 0.92848 0.03576 0.01259 0.00149 669s
4400000 0.54878 0.92894 0.03599 0.01124 0.00147 686s
4500000 0.55675 0.93046 0.03634 0.01018 0.00156 703s
4600000 0.55180 0.93144 0.03512 0.01167 0.00177 721s
4700000 0.54988 0.93129 0.03422 0.00900 0.00154 738s
4800000 0.55168 0.93325 0.03255 0.01035 0.00157 755s
4900000 0.55013 0.93352 0.03056 0.00945 0.00096 772s
5000000 0.54482 0.93448 0.03060 0.00960 0.00122 789s
5100000 0.55507 0.93589 0.03077 0.00963 0.00132 807s
5200000 0.54742 0.93571 0.02698 0.00938 0.00127 824s
5300000 0.54517 0.93671 0.02622 0.00893 0.00119 841s
5400000 0.55424 0.93670 0.02495 0.00969 0.00131 859s
5500000 0.54472 0.93650 0.02397 0.00879 0.00088 876s
5600000 0.54729 0.93810 0.02271 0.00837 0.00103 893s
5700000 0.54624 0.93934 0.02112 0.00954 0.00147 910s
5800000 0.55371 0.94007 0.02003 0.01080 0.00156 928s
5900000 0.54600 0.94027 0.01932 0.00866 0.00119 945s
6000000 0.53864 0.94069 0.01768 0.01024 0.00197 962s
6100000 0.54342 0.94330 0.01800 0.00754 0.00096 980s
6200000 0.55598 0.94361 0.01802 0.00781 0.00078 997s
6300000 0.54650 0.94405 0.01617 0.00882 0.00113 1014s
6400000 0.54670 0.94455 0.01817 0.00824 0.00088 1032s
6500000 0.55344 0.94500 0.01716 0.00896 0.00093 1049s
6600000 0.55170 0.94426 0.01781 0.00789 0.00079 1066s
6700000 0.54659 0.94571 0.01671 0.00740 0.00077 1083s
6800000 0.54097 0.94484 0.01601 0.00774 0.00083 1101s
