# GitHub version: commit 77b4, run at 2018-06-05T03:38:36.072154 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24182 nan nan 0s
100000 0.99998 1.00000 0.30809 0.40225 0.03699 15s
200000 0.99993 1.00000 0.31896 0.45344 0.04608 29s
300000 0.99998 1.00000 0.30233 0.45872 0.04610 43s
400000 0.99997 1.00000 0.30727 0.44991 0.04620 57s
500000 0.99997 1.00000 0.30709 0.43900 0.04037 72s
600000 0.99996 1.00000 0.31065 0.45424 0.04206 87s
700000 0.99994 1.00000 0.32057 0.47009 0.04043 103s
800000 0.99998 1.00000 0.31203 0.46174 0.03320 119s
900000 0.99994 1.00000 0.31256 0.43251 0.03578 135s
1000000 0.99996 1.00000 0.29873 0.42914 0.03875 152s
1100000 0.99994 1.00000 0.29898 0.44006 0.04398 168s
1200000 0.99996 1.00000 0.32496 0.45259 0.04445 184s
1300000 0.99995 1.00000 0.31352 0.47454 0.04201 200s
1400000 0.99997 1.00000 0.31029 0.45096 0.04881 217s
1500000 0.99995 1.00000 0.32038 0.45121 0.04291 235s
1600000 0.99998 1.00000 0.33575 0.47245 0.04576 252s
1700000 0.99998 1.00000 0.31160 0.47175 0.04973 268s
1800000 0.99998 1.00000 0.32425 0.46604 0.04445 284s
1900000 0.99998 1.00000 0.33295 0.49711 0.05056 300s
2000000 0.99997 1.00000 0.29106 0.46632 0.04747 316s
2100000 0.99999 1.00000 0.31456 0.44773 0.05164 332s
2200000 0.99996 1.00000 0.29472 0.46076 0.05341 348s
2300000 0.99998 1.00000 0.32007 0.44022 0.03970 364s
2400000 0.99997 1.00000 0.36199 0.50569 0.04746 381s
2500000 0.99997 1.00000 0.30328 0.51397 0.04663 397s
2600000 0.99996 1.00000 0.31502 0.46547 0.04563 414s
2700000 0.99999 1.00000 0.31545 0.45842 0.04937 430s
2800000 0.99997 1.00000 0.32508 0.47296 0.04207 446s
2900000 0.99994 1.00000 0.32888 0.47306 0.04780 462s
3000000 0.99996 1.00000 0.34324 0.51578 0.04357 480s
3100000 0.99998 1.00000 0.31406 0.48928 0.04693 496s
3200000 0.99999 1.00000 0.31327 0.47970 0.04773 513s
3300000 0.99996 1.00000 0.34631 0.48188 0.04714 531s
3400000 0.99997 1.00000 0.30021 0.48052 0.04877 547s
3500000 0.99996 1.00000 0.32133 0.46801 0.04296 563s
3600000 0.99996 1.00000 0.31026 0.45347 0.03856 579s
3700000 0.99996 1.00000 0.33704 0.47307 0.05176 595s
3800000 0.99997 1.00000 0.33870 0.48523 0.05045 611s
3900000 0.99996 1.00000 0.30647 0.47831 0.04636 627s
4000000 0.99997 1.00000 0.32169 0.45295 0.05009 644s
4100000 0.99996 1.00000 0.30611 0.47399 0.05396 660s
4200000 0.99997 1.00000 0.32011 0.45914 0.05023 676s
4300000 0.99995 1.00000 0.31850 0.45014 0.04865 692s
4400000 0.99997 1.00000 0.31549 0.46347 0.04338 709s
4500000 0.99995 1.00000 0.32194 0.46580 0.05349 726s
4600000 0.99998 1.00000 0.31946 0.47167 0.05383 742s
4700000 0.99998 1.00000 0.30776 0.45349 0.04258 759s
4800000 0.99991 1.00000 0.32121 0.46949 0.04162 776s
4900000 0.99997 1.00000 0.30378 0.43886 0.03772 792s
5000000 0.99997 1.00000 0.30521 0.45946 0.04512 809s
5100000 0.99996 1.00000 0.32501 0.46204 0.03974 826s
5200000 0.99999 1.00000 0.34591 0.49051 0.03842 843s
5300000 0.99991 1.00000 0.30434 0.47182 0.05079 859s
5400000 0.99997 1.00000 0.31738 0.46712 0.04558 876s
5500000 0.99996 1.00000 0.29611 0.46101 0.04598 894s
5600000 0.99996 1.00000 0.29212 0.43175 0.04433 910s
5700000 0.99997 1.00000 0.31282 0.43568 0.03626 926s
5800000 0.99997 1.00000 0.32605 0.46591 0.03881 942s
5900000 0.99997 1.00000 0.30710 0.45431 0.04358 958s
6000000 0.99995 1.00000 0.30158 0.44155 0.05079 974s
6100000 0.99998 1.00000 0.32052 0.44994 0.04021 991s
6200000 0.99999 1.00000 0.30150 0.45052 0.04465 1007s
