# GitHub version: commit 77b4, run at 2018-06-05T03:02:06.230200 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23965 nan nan 0s
100000 0.99999 1.00000 0.29083 0.40730 0.04710 16s
200000 0.99999 1.00000 0.30279 0.42920 0.04188 32s
300000 1.00000 1.00000 0.30553 0.44823 0.04192 48s
400000 1.00000 1.00000 0.32300 0.45621 0.04362 63s
500000 1.00000 1.00000 0.32136 0.47446 0.04783 78s
600000 0.99999 1.00000 0.33522 0.49077 0.05462 94s
700000 1.00000 1.00000 0.30121 0.45988 0.05393 108s
800000 0.99999 1.00000 0.32582 0.47093 0.03995 121s
900000 1.00000 1.00000 0.33234 0.48299 0.04198 133s
1000000 0.99999 1.00000 0.32559 0.49009 0.04531 145s
1100000 0.99999 1.00000 0.29642 0.47178 0.04098 158s
1200000 1.00000 1.00000 0.32790 0.44030 0.03919 171s
1300000 1.00000 1.00000 0.33029 0.48809 0.04963 183s
1400000 0.99998 1.00000 0.30616 0.48287 0.05011 195s
1500000 0.99999 1.00000 0.30828 0.43781 0.03782 207s
1600000 0.99998 1.00000 0.30246 0.45142 0.04346 219s
1700000 0.99999 1.00000 0.35033 0.48624 0.04855 231s
1800000 0.99998 1.00000 0.32696 0.49198 0.04589 243s
1900000 0.99999 1.00000 0.28735 0.44459 0.05002 255s
2000000 1.00000 1.00000 0.31811 0.44290 0.04370 267s
2100000 1.00000 1.00000 0.30545 0.44711 0.03707 278s
2200000 0.99999 1.00000 0.29775 0.42835 0.04730 290s
2300000 1.00000 1.00000 0.31036 0.46602 0.04927 302s
2400000 1.00000 1.00000 0.30706 0.46642 0.04498 314s
