# GitHub version: commit 77b4, run at 2018-06-05T03:03:30.612283 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.514178
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36564 0.26569 nan nan 0s
100000 0.48580 0.49858 0.38544 0.50026 0.06507 16s
200000 0.30751 0.81552 0.58392 0.70058 0.08975 33s
300000 0.33307 0.95791 0.63413 0.58120 0.05404 49s
400000 0.47418 0.98826 0.63410 0.62267 0.03233 66s
500000 0.58584 0.99343 0.58305 0.59872 0.02369 83s
600000 0.64122 0.99438 0.62086 0.56030 0.03419 99s
700000 0.65359 0.99479 0.63969 0.60448 0.01695 116s
800000 0.66127 0.99495 0.64287 0.59378 0.02581 133s
900000 0.66170 0.99500 0.63139 0.55803 0.01901 149s
1000000 0.65952 0.99507 0.62095 0.59141 0.02294 163s
1100000 0.65986 0.99497 0.57920 0.57687 0.02140 177s
1200000 0.65878 0.99515 0.61488 0.56270 0.01841 191s
1300000 0.66225 0.99516 0.59248 0.61194 0.01592 204s
1400000 0.66160 0.99523 0.59799 0.58571 0.01028 217s
1500000 0.66457 0.99530 0.63018 0.61174 0.01889 229s
1600000 0.67434 0.99527 0.61825 0.55927 0.02356 242s
1700000 0.66301 0.99521 0.63053 0.58838 0.01439 254s
1800000 0.66435 0.99510 0.60908 0.56600 0.01573 265s
1900000 0.66187 0.99512 0.60484 0.59814 0.01905 277s
2000000 0.66312 0.99515 0.62137 0.59114 0.02528 289s
2100000 0.66607 0.99505 0.60034 0.58332 0.01676 301s
2200000 0.66106 0.99510 0.61165 0.57145 0.01561 313s
2300000 0.66188 0.99519 0.61563 0.61143 0.01675 324s
2400000 0.66314 0.99523 0.60935 0.60444 0.01948 336s
2500000 0.66813 0.99518 0.64976 0.60274 0.01890 348s
2600000 0.66647 0.99528 0.56391 0.60065 0.02194 360s
2700000 0.66979 0.99537 0.56290 0.58886 0.02514 371s
2800000 0.66685 0.99524 0.62753 0.55389 0.01605 383s
2900000 0.66532 0.99531 0.63358 0.58917 0.02145 395s
3000000 0.67006 0.99523 0.62937 0.57198 0.01322 407s
3100000 0.66149 0.99521 0.61599 0.57011 0.02213 418s
3200000 0.66411 0.99534 0.58750 0.55357 0.01609 430s
3300000 0.66840 0.99524 0.60327 0.58599 0.02224 442s
3400000 0.66506 0.99509 0.60567 0.59084 0.01641 454s
3500000 0.65938 0.99516 0.58620 0.60337 0.01484 465s
3600000 0.66616 0.99521 0.58178 0.53481 0.01914 477s
3700000 0.66398 0.99520 0.57614 0.58353 0.02134 489s
3800000 0.66492 0.99526 0.64311 0.59325 0.01648 501s
3900000 0.66500 0.99518 0.61163 0.59992 0.01926 513s
4000000 0.66631 0.99530 0.61782 0.58786 0.02213 524s
4100000 0.66380 0.99521 0.60647 0.59015 0.02153 536s
4200000 0.66290 0.99535 0.61606 0.63711 0.03184 548s
4300000 0.67193 0.99537 0.63575 0.58471 0.01892 560s
4400000 0.66625 0.99524 0.63199 0.58467 0.01930 571s
4500000 0.67241 0.99532 0.64991 0.60631 0.01966 583s
4600000 0.66581 0.99515 0.63666 0.58123 0.01683 595s
4700000 0.65770 0.99499 0.59515 0.54977 0.01624 607s
4800000 0.65943 0.99505 0.59633 0.57413 0.01956 619s
4900000 0.65771 0.99500 0.67182 0.60107 0.02634 630s
5000000 0.65798 0.99508 0.62564 0.62398 0.01836 642s
5100000 0.65909 0.99512 0.62303 0.59598 0.01719 654s
5200000 0.66310 0.99512 0.65074 0.61573 0.01626 666s
5300000 0.66252 0.99523 0.60002 0.56530 0.02521 678s
5400000 0.65840 0.99521 0.61105 0.59968 0.02374 690s
5500000 0.65928 0.99522 0.60820 0.57280 0.02055 701s
5600000 0.66040 0.99523 0.59152 0.60639 0.02433 713s
5700000 0.66047 0.99529 0.59497 0.58296 0.02304 725s
5800000 0.65864 0.99523 0.62243 0.60667 0.01470 737s
5900000 0.65750 0.99533 0.59930 0.57629 0.03075 748s
6000000 0.66428 0.99521 0.59799 0.56191 0.01660 760s
6100000 0.65944 0.99528 0.61912 0.60589 0.02076 772s
6200000 0.65954 0.99538 0.63696 0.56583 0.01668 784s
6300000 0.66144 0.99538 0.63978 0.63258 0.02491 796s
6400000 0.66227 0.99529 0.64687 0.65496 0.01269 807s
6500000 0.66445 0.99530 0.67147 0.63872 0.01785 819s
6600000 0.66349 0.99529 0.62255 0.59902 0.02109 831s
6700000 0.66569 0.99533 0.62373 0.58722 0.01931 843s
6800000 0.66404 0.99543 0.62717 0.62473 0.02077 854s
6900000 0.66054 0.99513 0.62674 0.58975 0.02195 866s
7000000 0.65750 0.99523 0.63743 0.54072 0.02036 878s
7100000 0.66202 0.99525 0.64131 0.57947 0.01603 890s
7200000 0.65935 0.99511 0.67518 0.55996 0.01713 902s
7300000 0.65558 0.99514 0.59963 0.60346 0.02249 913s
7400000 0.65817 0.99527 0.57440 0.60346 0.02262 925s
7500000 0.66217 0.99521 0.64861 0.57124 0.01961 937s
7600000 0.65948 0.99521 0.63141 0.64682 0.02018 949s
7700000 0.65902 0.99530 0.59084 0.61597 0.02390 961s
7800000 0.65888 0.99520 0.57825 0.57907 0.01918 972s
7900000 0.66272 0.99534 0.64101 0.60335 0.02545 984s
8000000 0.66390 0.99526 0.64151 0.60363 0.02346 996s
8100000 0.65949 0.99527 0.62216 0.59066 0.02077 1008s
8200000 0.66041 0.99527 0.61223 0.59029 0.02042 1020s
8300000 0.66010 0.99526 0.62189 0.58098 0.01951 1031s
8400000 0.65814 0.99526 0.64224 0.59740 0.01404 1043s
8500000 0.66285 0.99536 0.59734 0.57091 0.02029 1055s
8600000 0.66633 0.99528 0.62047 0.57705 0.02210 1067s
8700000 0.66054 0.99520 0.64507 0.60450 0.02494 1079s
8800000 0.66149 0.99527 0.60886 0.60356 0.01101 1090s
8900000 0.65984 0.99525 0.56812 0.53860 0.02424 1102s
9000000 0.65680 0.99534 0.60270 0.56515 0.01734 1114s
9100000 0.65863 0.99518 0.60765 0.55988 0.02038 1126s
9200000 0.66133 0.99532 0.59141 0.60035 0.02176 1138s
9300000 0.66425 0.99526 0.59185 0.57085 0.01416 1149s
9400000 0.65673 0.99523 0.58759 0.56498 0.02144 1161s
9500000 0.66024 0.99538 0.61059 0.58895 0.02322 1173s
