# GitHub version: commit 77b4, run at 2018-06-05T05:30:52.215474 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.511203
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12292 0.11209 nan nan 0s
100000 0.57436 0.77219 0.38424 0.74847 0.19988 15s
200000 0.55673 0.78816 0.38451 0.66400 0.11787 30s
300000 0.55670 0.78145 0.41208 0.61651 0.07270 45s
400000 0.55558 0.80192 0.41948 0.73046 0.15740 60s
500000 0.55271 0.82905 0.38418 0.60343 0.11270 76s
600000 0.54798 0.82983 0.40425 0.62741 0.08087 91s
700000 0.54895 0.82719 0.41144 0.73017 0.13001 107s
800000 0.54895 0.84884 0.39632 0.69995 0.13827 122s
900000 0.54706 0.85521 0.41154 0.65984 0.11793 137s
1000000 0.54974 0.83710 0.40087 0.61952 0.08754 152s
1100000 0.54879 0.84488 0.42345 0.64072 0.09102 167s
1200000 0.54991 0.83867 0.42973 0.80209 0.13748 182s
1300000 0.55074 0.83853 0.37043 0.65571 0.09375 197s
1400000 0.54954 0.84018 0.36501 0.65939 0.13058 213s
1500000 0.55188 0.84707 0.35715 0.76790 0.17166 227s
1600000 0.54976 0.85499 0.39454 0.63790 0.11030 242s
1700000 0.54897 0.84389 0.39066 0.64669 0.11536 258s
1800000 0.54976 0.83059 0.41076 0.68683 0.08875 273s
1900000 0.55210 0.83632 0.42685 0.66553 0.10625 288s
2000000 0.54981 0.84173 0.38505 0.70141 0.12767 304s
2100000 0.54708 0.85221 0.37819 0.69881 0.12761 319s
2200000 0.55145 0.85358 0.40538 0.65632 0.08648 334s
2300000 0.55117 0.86012 0.35999 0.60806 0.10704 349s
2400000 0.54558 0.84735 0.38669 0.55071 0.06777 364s
2500000 0.54827 0.84006 0.41178 0.70507 0.13280 379s
2600000 0.55063 0.86988 0.35202 0.63685 0.11733 394s
2700000 0.54699 0.87203 0.44029 0.60229 0.07590 410s
2800000 0.54795 0.86484 0.44225 0.73122 0.10449 425s
2900000 0.54899 0.87552 0.38388 0.61554 0.07145 440s
3000000 0.54428 0.86981 0.39515 0.65098 0.09348 455s
3100000 0.54837 0.86385 0.39474 0.58508 0.07164 471s
3200000 0.54710 0.86764 0.38228 0.73861 0.15885 486s
3300000 0.54573 0.87409 0.35716 0.69487 0.15772 502s
3400000 0.54841 0.85330 0.39675 0.62445 0.09044 518s
3500000 0.54875 0.85779 0.40122 0.63072 0.06362 534s
3600000 0.55111 0.86784 0.40553 0.62712 0.09537 549s
3700000 0.54888 0.85316 0.40437 0.65889 0.11167 565s
3800000 0.54647 0.86656 0.35395 0.62469 0.10029 581s
3900000 0.54655 0.87583 0.37178 0.60724 0.07876 596s
4000000 0.54892 0.87239 0.48625 0.69594 0.09596 612s
4100000 0.54673 0.85971 0.42877 0.74877 0.10264 628s
4200000 0.54438 0.86382 0.41250 0.67363 0.10968 643s
4300000 0.54514 0.87788 0.39235 0.71220 0.14685 659s
4400000 0.54629 0.87597 0.45023 0.64966 0.09686 675s
4500000 0.55138 0.86711 0.42646 0.61651 0.08424 690s
4600000 0.54756 0.86528 0.38472 0.62401 0.10759 706s
4700000 0.54435 0.87784 0.40010 0.72829 0.13438 721s
4800000 0.54789 0.87009 0.38957 0.68066 0.13727 737s
4900000 0.54800 0.88065 0.42753 0.65070 0.09725 752s
5000000 0.54791 0.86526 0.43836 0.58292 0.05952 767s
5100000 0.55042 0.85043 0.42344 0.67782 0.08505 783s
