# GitHub version: commit 6fb5, run at 2018-05-08T19:09:57.186421 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=1000, num_steps=500000000, mutator_class=AdditiveSingleGaussianClip, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03370 0.01795 nan nan 0s
100000 0.60573 0.06267 0.36654 0.37348 0.01264 20s
200000 0.61492 0.06639 0.36852 0.50712 0.01683 40s
300000 0.59001 0.06688 0.36917 0.49119 0.01645 61s
400000 0.57749 0.06898 0.36728 0.46912 0.01566 81s
500000 0.56646 0.07068 0.36590 0.45019 0.01518 107s
600000 0.55976 0.07210 0.36657 0.43709 0.01460 134s
700000 0.55711 0.07435 0.36446 0.42464 0.01414 162s
800000 0.55490 0.07513 0.36912 0.42569 0.01418 189s
900000 0.54969 0.07612 0.36583 0.41080 0.01376 216s
1000000 0.54818 0.07747 0.36606 0.40802 0.01357 243s
1100000 0.54407 0.07977 0.36665 0.40244 0.01351 271s
1200000 0.54763 0.08023 0.36381 0.39557 0.01313 297s
1300000 0.54738 0.08238 0.36398 0.38934 0.01304 324s
1400000 0.54257 0.08188 0.36412 0.38906 0.01306 351s
1500000 0.53936 0.08291 0.36482 0.38494 0.01277 378s
1600000 0.54407 0.08362 0.36668 0.38819 0.01296 405s
1700000 0.54018 0.08390 0.36668 0.38626 0.01295 431s
1800000 0.53642 0.08584 0.36567 0.38511 0.01289 458s
1900000 0.54195 0.08578 0.36530 0.37866 0.01265 485s
2000000 0.54198 0.08683 0.36554 0.37120 0.01237 512s
2100000 0.53748 0.08816 0.36400 0.37098 0.01249 540s
2200000 0.54191 0.08737 0.36775 0.38049 0.01268 567s
2300000 0.54030 0.08673 0.36625 0.38049 0.01267 596s
2400000 0.53957 0.08565 0.36493 0.37733 0.01259 626s
2500000 0.53801 0.08703 0.36544 0.37357 0.01253 654s
2600000 0.53770 0.08597 0.36551 0.36727 0.01229 683s
2700000 0.53815 0.08564 0.36402 0.37164 0.01245 710s
2800000 0.54043 0.08483 0.36719 0.38027 0.01270 735s
2900000 0.53975 0.08698 0.36331 0.37072 0.01226 759s
3000000 0.53997 0.08508 0.36526 0.37214 0.01237 786s
3100000 0.54372 0.08391 0.36365 0.37552 0.01247 813s
3200000 0.54150 0.08342 0.36461 0.38153 0.01261 839s
