nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.017	0.12	0.058	0.099	0.0079	0.1	0.028	0.12	0.053	0.086	0.046	0.037	0.085	0.085	0.061	
M1	0.15	0.037	0.11	0.084	0.00084	0.047	0.11	0.078	0.11	0.053	0.03	0.032	0.045	0.11	0.11	0.048	
M2	0.13	0.057	0.069	0.095	0.12	0.089	0.059	0.0054	0.12	0.075	0.012	0.034	0.07	0.1	0.081	0.014	
M3	0.013	0.12	0.056	0.036	0.065	0.12	0.0018	0.089	0.067	0.12	0.015	0.061	0.13	0.019	0.032	0.071	
M4	0.069	0.11	0.075	0.026	0.054	0.049	0.029	0.089	0.055	0.06	0.088	0.096	0.11	0.11	0.021	0.027	
M5	0.078	0.066	0.036	0.13	0.14	0.13	0.048	0.099	0.1	0.071	0.0013	0.016	0.021	0.082	0.043	0.024	
M6	0.06	0.081	0.0037	0.01	0.1	0.11	0.071	0.077	0.081	0.089	0.049	0.1	0.096	0.073	0.0044	0.055	
M7	0.15	0.14	0.11	0.12	0.034	0.017	0.018	0.02	0.098	0.04	0.021	0.11	0.051	0.092	0.075	0.058	
M8	0.15	0.085	0.03	0.075	0.058	0.079	0.072	0.077	0.087	0.015	0.058	0.077	0.023	0.096	0.085	0.082	
M9	0.1	0.064	0.00072	0.06	0.097	0.049	0.098	0.072	0.016	0.061	0.054	0.1	0.066	0.091	0.097	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.099	0.037	0.061	0.12	0.085	0.086	0.0079	0.046	0.12	0.085	0.028	0.053	0.017	0.058	0.1	
M1	0.15	0.00084	0.045	0.048	0.11	0.11	0.03	0.047	0.032	0.11	0.11	0.078	0.053	0.037	0.084	0.11	
M2	0.13	0.12	0.07	0.014	0.12	0.081	0.012	0.089	0.034	0.069	0.1	0.0054	0.075	0.057	0.095	0.059	
M3	0.013	0.065	0.13	0.071	0.067	0.032	0.015	0.12	0.061	0.056	0.019	0.089	0.12	0.12	0.036	0.0018	
M4	0.069	0.054	0.11	0.027	0.055	0.021	0.088	0.049	0.096	0.075	0.11	0.089	0.06	0.11	0.026	0.029	
M5	0.078	0.14	0.021	0.024	0.1	0.043	0.0013	0.13	0.016	0.036	0.082	0.099	0.071	0.066	0.13	0.048	
M6	0.06	0.1	0.096	0.055	0.081	0.0044	0.049	0.11	0.1	0.0037	0.073	0.077	0.089	0.081	0.01	0.071	
M7	0.15	0.034	0.051	0.058	0.098	0.075	0.021	0.017	0.11	0.11	0.092	0.02	0.04	0.14	0.12	0.018	
M8	0.15	0.058	0.023	0.082	0.087	0.085	0.058	0.079	0.077	0.03	0.096	0.077	0.015	0.085	0.075	0.072	
M9	0.1	0.097	0.066	0.075	0.016	0.097	0.054	0.049	0.1	0.00072	0.091	0.072	0.061	0.064	0.06	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
