mutator mutation_scale temperature final_value
AdditiveSingleAbsExppGaussian 0 0.00000001 0.03159
AdditiveSingleAbsExppGaussian 0 0.00000002 0.03156
AdditiveSingleAbsExppGaussian 0 0.00000005 0.03156
AdditiveSingleAbsExppGaussian 0 0.0000001 0.03159
AdditiveSingleAbsExppGaussian 0 0.000001 0.03157
AdditiveSingleAbsExppGaussian 0 0.00001 0.03158
AdditiveSingleAbsExppGaussian 0 0.0001 0.03158
AdditiveSingleClipExppGaussian 0 0.00000001 0.0316
AdditiveSingleClipExppGaussian 0 0.00000002 0.03156
AdditiveSingleClipExppGaussian 0 0.00000005 0.03157
AdditiveSingleClipExppGaussian 0 0.0000001 0.03155
AdditiveSingleClipExppGaussian 0 0.000001 0.03158
AdditiveSingleClipExppGaussian 0 0.00001 0.03158
AdditiveSingleClipExppGaussian 0 0.0001 0.03155
AdditiveSingleExppUniform 0 0.00000001 0.03157
AdditiveSingleExppUniform 0 0.00000002 0.03156
AdditiveSingleExppUniform 0 0.00000005 0.03156
AdditiveSingleExppUniform 0 0.0000001 0.03157
AdditiveSingleExppUniform 0 0.000001 0.03159
AdditiveSingleExppUniform 0 0.00001 0.03157
AdditiveSingleExppUniform 0 0.0001 0.03156
AdditiveSingleUniform 0 0.00000001 0.03158
AdditiveSingleUniform 0 0.00000002 0.03156
AdditiveSingleUniform 0 0.00000005 0.03158
AdditiveSingleUniform 0 0.0000001 0.03155
AdditiveSingleUniform 0 0.000001 0.03158
AdditiveSingleUniform 0 0.00001 0.03158
AdditiveSingleUniform 0 0.0001 0.03156
AdditiveSingleUniform 0 0.001 0.03157
AdditiveSingleUniform 0 0.01 0.03155
AdditiveSingleUniform 0 0.1 0.03157
AdditiveSingleUniform 0 10 0.03157
AdditiveSingleUniform 0 100 0.03157
AdditiveSingleUniform 0 1 0.03155
AdditiveVectorAbsExppGaussian 0 0.00000001 0.03158
AdditiveVectorAbsExppGaussian 0 0.00000002 0.03158
AdditiveVectorAbsExppGaussian 0 0.00000005 0.03156
AdditiveVectorAbsExppGaussian 0 0.0000001 0.03155
AdditiveVectorAbsExppGaussian 0 0.000001 0.03156
AdditiveVectorAbsExppGaussian 0 0.00001 0.03157
AdditiveVectorAbsExppGaussian 0 0.0001 0.03157
AdditiveVectorClipExppGaussian 0 0.00000001 0.03157
AdditiveVectorClipExppGaussian 0 0.00000002 0.03155
AdditiveVectorClipExppGaussian 0 0.00000005 0.03161
AdditiveVectorClipExppGaussian 0 0.0000001 0.03156
AdditiveVectorClipExppGaussian 0 0.000001 0.03157
AdditiveVectorClipExppGaussian 0 0.00001 0.03156
AdditiveVectorClipExppGaussian 0 0.0001 0.03159
AdditiveVectorUniform 0 0.00000001 0.03157
AdditiveVectorUniform 0 0.00000002 0.03157
AdditiveVectorUniform 0 0.00000005 0.03157
