# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.343159 UTC
# temperature=1e-05, num_memes=16, num_steps=10000000, num_lexes=16, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, num_agents=16, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47154 0.06515 0.17582 nan nan 36s
199999 0.47546 0.06508 0.17426 0.25785 0.01950 72s
299999 0.47293 0.06548 0.17794 0.26164 0.01896 108s
399999 0.47524 0.06590 0.17768 0.26665 0.01985 147s
499999 0.47458 0.06533 0.17667 0.25961 0.01919 182s
599999 0.47131 0.06558 0.17356 0.26159 0.01961 213s
699999 0.47541 0.06540 0.17721 0.26119 0.02060 243s
799999 0.47570 0.06570 0.17132 0.25985 0.02139 272s
899999 0.47496 0.06533 0.17504 0.25589 0.01965 302s
999999 0.47616 0.06549 0.17492 0.26735 0.02033 331s
1099999 0.47066 0.06538 0.17458 0.26001 0.02036 367s
1199999 0.47296 0.06547 0.17478 0.26022 0.02001 396s
1299999 0.47300 0.06547 0.17278 0.25701 0.02074 424s
1399999 0.47240 0.06537 0.17365 0.25606 0.01906 452s
1499999 0.47357 0.06562 0.17345 0.26025 0.02033 484s
1599999 0.47085 0.06529 0.17661 0.25926 0.01963 514s
1699999 0.47147 0.06554 0.17432 0.25822 0.01976 544s
1799999 0.47342 0.06566 0.17419 0.25610 0.01921 573s
1899999 0.47321 0.06529 0.17871 0.26287 0.01906 607s
1999999 0.47180 0.06570 0.17501 0.26461 0.01952 637s
2099999 0.47527 0.06551 0.17552 0.26176 0.02049 664s
2199999 0.47370 0.06553 0.17460 0.25737 0.02057 691s
2299999 0.47539 0.06502 0.17269 0.25959 0.01981 725s
2399999 0.47542 0.06494 0.17279 0.25366 0.01765 754s
2499999 0.47375 0.06516 0.17569 0.25494 0.01789 783s
2599999 0.47161 0.06590 0.17404 0.25745 0.02067 813s
2699999 0.47067 0.06515 0.17734 0.26199 0.02097 842s
2799999 0.47283 0.06506 0.17766 0.25965 0.01824 869s
2899999 0.47305 0.06509 0.17543 0.25864 0.01806 899s
2999999 0.47599 0.06538 0.17446 0.25970 0.01925 927s
3099999 0.47259 0.06553 0.17512 0.25804 0.01962 960s
3199999 0.47706 0.06585 0.17415 0.26141 0.02011 990s
3299999 0.47318 0.06527 0.17552 0.25841 0.01975 1019s
3399999 0.47425 0.06588 0.17421 0.26149 0.02028 1046s
3499999 0.47268 0.06530 0.17616 0.25718 0.01959 1082s
3599999 0.47463 0.06503 0.17354 0.25551 0.01830 1116s
3699999 0.47368 0.06555 0.17784 0.25910 0.01941 1151s
3799999 0.47016 0.06540 0.17715 0.26618 0.02065 1184s
3899999 0.47372 0.06537 0.17414 0.26113 0.01888 1217s
3999999 0.47619 0.06557 0.17369 0.25954 0.01976 1257s
4099999 0.47330 0.06561 0.17248 0.25698 0.02030 1290s
4199999 0.47122 0.06588 0.17279 0.25922 0.02096 1326s
4299999 0.47424 0.06539 0.17813 0.26064 0.02016 1361s
4399999 0.47502 0.06547 0.17344 0.26031 0.01908 1396s
4499999 0.47233 0.06521 0.17756 0.26279 0.02114 1424s
4599999 0.47161 0.06574 0.17652 0.25914 0.02043 1453s
4699999 0.47443 0.06548 0.17901 0.26353 0.02055 1483s
4799999 0.47377 0.06578 0.17394 0.26179 0.01910 1520s
4899999 0.47651 0.06537 0.17485 0.25762 0.01974 1557s
4999999 0.47434 0.06541 0.17623 0.26296 0.01900 1593s
5099999 0.47384 0.06577 0.17531 0.26315 0.01956 1628s
5199999 0.47678 0.06515 0.17440 0.26097 0.02008 1663s
5299999 0.47434 0.06520 0.17621 0.25748 0.01924 1699s
5399999 0.46946 0.06558 0.17628 0.25773 0.02025 1733s
5499999 0.47492 0.06523 0.17891 0.26369 0.02008 1764s
5599999 0.47257 0.06549 0.17735 0.26279 0.01931 1794s
5699999 0.47203 0.06570 0.17621 0.25811 0.02018 1827s
5799999 0.47563 0.06548 0.17194 0.25741 0.02021 1858s
5899999 0.47245 0.06562 0.17902 0.25666 0.01893 1887s
5999999 0.47287 0.06529 0.17746 0.26430 0.02025 1919s
6099999 0.47323 0.06540 0.17632 0.26531 0.02084 1947s
6199999 0.47430 0.06495 0.17354 0.26155 0.01903 1983s
6299999 0.47375 0.06529 0.18275 0.26293 0.01893 2013s
6399999 0.47400 0.06559 0.17732 0.26900 0.01935 2041s
6499999 0.47554 0.06558 0.17517 0.25727 0.02003 2071s
6599999 0.47053 0.06529 0.17397 0.26048 0.02006 2103s
6699999 0.47537 0.06526 0.18230 0.26168 0.01843 2132s
6799999 0.47247 0.06564 0.18035 0.27135 0.01957 2160s
6899999 0.47469 0.06554 0.17452 0.26535 0.01950 2188s
6999999 0.47477 0.06571 0.17777 0.26121 0.02094 2223s
7099999 0.47608 0.06518 0.17365 0.26127 0.01991 2258s
7199999 0.47530 0.06481 0.17469 0.25397 0.01775 2289s
7299999 0.47485 0.06542 0.17514 0.26183 0.01978 2317s
7399999 0.47644 0.06533 0.17552 0.26055 0.02005 2348s
7499999 0.47294 0.06503 0.18396 0.26372 0.01852 2375s
7599999 0.47445 0.06556 0.17578 0.26912 0.01967 2404s
7699999 0.47468 0.06494 0.17585 0.26090 0.01934 2433s
7799999 0.47522 0.06530 0.17461 0.25823 0.01913 2462s
7899999 0.47458 0.06545 0.17372 0.25824 0.01978 2486s
7999999 0.47213 0.06530 0.17601 0.25366 0.01898 2514s
8099999 0.47238 0.06562 0.17331 0.26243 0.01873 2544s
8199999 0.47438 0.06501 0.17392 0.26107 0.01947 2573s
8299999 0.47179 0.06511 0.17507 0.25526 0.01756 2603s
8399999 0.47316 0.06537 0.17379 0.26057 0.01980 2632s
8499999 0.47174 0.06523 0.17534 0.25770 0.01827 2661s
8599999 0.47324 0.06551 0.17578 0.25532 0.01921 2688s
8699999 0.47398 0.06534 0.17810 0.25892 0.01853 2714s
8799999 0.47329 0.06564 0.17321 0.26250 0.01980 2741s
8899999 0.47420 0.06516 0.17868 0.26394 0.01927 2767s
8999999 0.47334 0.06535 0.17350 0.25930 0.01886 2790s
9099999 0.47434 0.06549 0.16983 0.25414 0.01963 2814s
9199999 0.47143 0.06537 0.17284 0.25421 0.02020 2839s
9299999 0.47246 0.06569 0.17391 0.26069 0.01995 2865s
9399999 0.47374 0.06553 0.17248 0.25845 0.02098 2888s
9499999 0.47518 0.06570 0.17393 0.26139 0.02049 2912s
9599999 0.47470 0.06516 0.17573 0.25854 0.01996 2941s
9699999 0.47628 0.06514 0.17518 0.26041 0.01955 2967s
9799999 0.47527 0.06505 0.17371 0.25949 0.01777 2992s
9899999 0.47569 0.06534 0.17676 0.25571 0.01962 3023s
9999999 0.47592 0.06523 0.17502 0.26382 0.01915 3045s
