# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.659586 UTC
# num_lexes=16, report_every=100000, num_memes=16, mutation_scale=1.0, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, num_agents=16, num_steps=10000000, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46984 0.06542 0.17737 nan nan 40s
199999 0.46493 0.06543 0.17478 0.26159 0.02083 69s
299999 0.46756 0.06530 0.17926 0.26131 0.01842 97s
399999 0.47042 0.06575 0.17786 0.26519 0.02061 126s
499999 0.46890 0.06540 0.17393 0.26099 0.02062 172s
599999 0.46793 0.06503 0.17526 0.25446 0.01759 202s
699999 0.46841 0.06544 0.17472 0.26290 0.01914 232s
799999 0.46628 0.06517 0.17481 0.25876 0.01923 268s
899999 0.46652 0.06511 0.17621 0.26134 0.01921 303s
999999 0.46791 0.06518 0.17513 0.26087 0.01937 339s
1099999 0.46694 0.06567 0.17891 0.26398 0.01971 365s
1199999 0.46574 0.06568 0.17330 0.26285 0.02050 394s
1299999 0.46630 0.06529 0.17535 0.25583 0.01896 424s
1399999 0.47032 0.06507 0.17292 0.25328 0.01820 453s
1499999 0.46751 0.06516 0.17695 0.26264 0.01956 482s
1599999 0.46747 0.06556 0.17017 0.25740 0.01974 513s
1699999 0.46565 0.06516 0.17765 0.25746 0.01962 540s
1799999 0.47001 0.06566 0.17561 0.26074 0.01958 568s
1899999 0.46557 0.06556 0.17631 0.26172 0.02086 604s
1999999 0.46860 0.06549 0.17653 0.26459 0.01998 633s
2099999 0.46830 0.06527 0.17607 0.26762 0.01901 666s
2199999 0.46631 0.06544 0.17590 0.26038 0.01951 695s
2299999 0.46793 0.06527 0.17426 0.25602 0.01936 724s
2399999 0.46807 0.06567 0.17887 0.26143 0.01952 754s
2499999 0.46816 0.06507 0.17252 0.25883 0.01920 786s
2599999 0.47087 0.06566 0.17337 0.25797 0.02072 821s
2699999 0.46873 0.06503 0.17642 0.25377 0.01899 860s
2799999 0.47038 0.06478 0.17479 0.26124 0.01721 888s
2899999 0.46786 0.06541 0.18057 0.26178 0.01887 918s
2999999 0.46498 0.06514 0.17636 0.26040 0.01863 947s
3099999 0.46700 0.06545 0.17166 0.25645 0.01891 974s
3199999 0.46937 0.06506 0.17256 0.25507 0.01752 1002s
3299999 0.46650 0.06544 0.17249 0.25571 0.01934 1038s
3399999 0.46580 0.06521 0.17521 0.25412 0.01885 1075s
3499999 0.46891 0.06575 0.17616 0.25803 0.01948 1103s
3599999 0.46407 0.06552 0.17744 0.26187 0.02036 1134s
3699999 0.47159 0.06476 0.17261 0.26298 0.01916 1164s
3799999 0.46706 0.06507 0.17762 0.25434 0.01811 1194s
3899999 0.46792 0.06509 0.17886 0.25917 0.01840 1223s
3999999 0.46470 0.06525 0.17548 0.26128 0.01939 1255s
4099999 0.46648 0.06556 0.17485 0.26032 0.01882 1283s
4199999 0.46832 0.06539 0.17396 0.25827 0.02079 1311s
4299999 0.47054 0.06536 0.17439 0.25794 0.01910 1341s
4399999 0.46843 0.06531 0.17347 0.25877 0.02070 1369s
4499999 0.47098 0.06535 0.17338 0.25744 0.01982 1399s
4599999 0.46958 0.06483 0.17903 0.25741 0.01921 1429s
4699999 0.46602 0.06533 0.17618 0.26265 0.01783 1458s
4799999 0.46647 0.06502 0.17499 0.26064 0.01790 1489s
4899999 0.46774 0.06546 0.17438 0.26236 0.01936 1517s
4999999 0.47192 0.06500 0.17948 0.26360 0.01857 1544s
5099999 0.46666 0.06571 0.17394 0.25671 0.01823 1572s
5199999 0.47046 0.06528 0.17769 0.26099 0.01995 1600s
5299999 0.46730 0.06529 0.17431 0.26486 0.02030 1630s
5399999 0.46879 0.06586 0.17647 0.26148 0.01908 1661s
5499999 0.46699 0.06527 0.17802 0.26679 0.01979 1692s
5599999 0.46702 0.06571 0.17385 0.26077 0.02017 1728s
5699999 0.46697 0.06529 0.17566 0.26161 0.01938 1764s
5799999 0.47024 0.06567 0.17550 0.25926 0.01919 1799s
5899999 0.46492 0.06546 0.17268 0.25806 0.02012 1833s
5999999 0.47023 0.06518 0.17644 0.25681 0.01849 1868s
6099999 0.46791 0.06514 0.17342 0.25680 0.01885 1903s
6199999 0.46910 0.06565 0.17727 0.26062 0.02003 1934s
6299999 0.46807 0.06507 0.17597 0.25912 0.01963 1962s
6399999 0.46724 0.06512 0.17381 0.25750 0.01729 1991s
6499999 0.46645 0.06554 0.17403 0.25592 0.01961 2022s
6599999 0.46839 0.06502 0.17696 0.26168 0.02068 2050s
6699999 0.46832 0.06553 0.17206 0.25600 0.01816 2081s
6799999 0.46789 0.06525 0.17694 0.25745 0.01941 2111s
6899999 0.46636 0.06555 0.17371 0.25993 0.02005 2145s
6999999 0.46598 0.06559 0.17561 0.26075 0.01924 2181s
7099999 0.46703 0.06561 0.17346 0.26184 0.02120 2217s
7199999 0.47037 0.06552 0.17724 0.26202 0.02146 2252s
7299999 0.46936 0.06527 0.17448 0.26031 0.01883 2286s
7399999 0.46800 0.06579 0.18093 0.26157 0.02032 2320s
