# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.648070 UTC
# report_every=100000, num_memes=16, report_level=3, mutator_class=AdditiveVectorExppUniform, temperature=0.0001, num_lexes=16, mutation_scale=0.01, num_agents=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71627 0.06315 0.08583 nan nan 43s
199999 0.71829 0.06311 0.08420 0.12576 0.00836 67s
299999 0.71751 0.06316 0.08537 0.12514 0.00863 90s
399999 0.71503 0.06310 0.08634 0.12613 0.00950 114s
499999 0.71615 0.06313 0.08449 0.12564 0.00869 141s
599999 0.71652 0.06314 0.08485 0.12517 0.00927 166s
699999 0.71667 0.06308 0.08583 0.12417 0.00880 193s
799999 0.71197 0.06306 0.08611 0.12494 0.00883 229s
899999 0.71743 0.06315 0.08635 0.12829 0.00878 261s
999999 0.71586 0.06310 0.08513 0.12731 0.00900 291s
1099999 0.71654 0.06306 0.08453 0.12538 0.00934 316s
1199999 0.71850 0.06310 0.08523 0.12488 0.00904 342s
1299999 0.71955 0.06307 0.08437 0.12475 0.00891 366s
1399999 0.71533 0.06315 0.08697 0.12561 0.00922 395s
1499999 0.71863 0.06309 0.08395 0.12534 0.00892 425s
1599999 0.71844 0.06300 0.08492 0.12225 0.00848 459s
1699999 0.71895 0.06315 0.08570 0.12345 0.00828 488s
1799999 0.71692 0.06309 0.08533 0.12612 0.00858 521s
1899999 0.71650 0.06314 0.08524 0.12642 0.00902 552s
1999999 0.71765 0.06301 0.08651 0.12614 0.00878 575s
2099999 0.71612 0.06316 0.08591 0.12467 0.00820 603s
2199999 0.71648 0.06304 0.08500 0.12531 0.00890 629s
2299999 0.71750 0.06307 0.08600 0.12665 0.00841 652s
2399999 0.71548 0.06306 0.08574 0.12534 0.00861 683s
2499999 0.71671 0.06309 0.08748 0.12849 0.00821 712s
2599999 0.71886 0.06296 0.08533 0.12390 0.00818 745s
2699999 0.71887 0.06303 0.08603 0.12639 0.00861 778s
2799999 0.71629 0.06303 0.08597 0.12666 0.00836 810s
2899999 0.71841 0.06302 0.08588 0.12705 0.00823 840s
2999999 0.71657 0.06312 0.08548 0.12453 0.00820 874s
3099999 0.71776 0.06311 0.08652 0.12661 0.00911 904s
3199999 0.71563 0.06303 0.08549 0.12552 0.00899 935s
3299999 0.71903 0.06306 0.08660 0.12524 0.00835 965s
3399999 0.71890 0.06310 0.08547 0.12648 0.00898 993s
3499999 0.71620 0.06314 0.08474 0.12662 0.00925 1024s
3599999 0.71526 0.06313 0.08414 0.12580 0.00907 1049s
3699999 0.71779 0.06319 0.08453 0.12664 0.00952 1074s
3799999 0.71857 0.06305 0.08540 0.12432 0.00857 1098s
3899999 0.71771 0.06303 0.08552 0.12653 0.00857 1122s
3999999 0.71694 0.06313 0.08538 0.12480 0.00904 1146s
4099999 0.71806 0.06319 0.08430 0.12836 0.00974 1170s
4199999 0.71644 0.06307 0.08425 0.12422 0.00930 1196s
4299999 0.71858 0.06311 0.08479 0.12516 0.00878 1224s
4399999 0.71803 0.06310 0.08588 0.12451 0.00816 1250s
4499999 0.71500 0.06302 0.08453 0.12507 0.00916 1276s
4599999 0.71857 0.06308 0.08440 0.12329 0.00808 1303s
4699999 0.71613 0.06310 0.08594 0.12538 0.00860 1329s
4799999 0.71521 0.06321 0.08301 0.12783 0.00951 1353s
4899999 0.71624 0.06314 0.08440 0.12357 0.00857 1379s
4999999 0.71664 0.06318 0.08551 0.12444 0.00941 1405s
5099999 0.71731 0.06311 0.08603 0.12862 0.00928 1432s
5199999 0.71751 0.06312 0.08473 0.12586 0.00900 1457s
5299999 0.71750 0.06305 0.08542 0.12510 0.00906 1482s
5399999 0.71609 0.06305 0.08423 0.12640 0.00902 1508s
5499999 0.71639 0.06305 0.08468 0.12503 0.00861 1537s
5599999 0.71675 0.06314 0.08510 0.12595 0.00883 1564s
5699999 0.71770 0.06305 0.08525 0.12336 0.00873 1592s
5799999 0.71673 0.06310 0.08549 0.12579 0.00919 1618s
5899999 0.71666 0.06308 0.08595 0.12444 0.00908 1642s
5999999 0.71508 0.06316 0.08426 0.12400 0.00945 1667s
6099999 0.71471 0.06309 0.08579 0.12499 0.00866 1692s
6199999 0.71804 0.06311 0.08428 0.12488 0.00876 1716s
6299999 0.71765 0.06311 0.08590 0.12532 0.00830 1746s
6399999 0.71629 0.06311 0.08418 0.12401 0.00931 1772s
6499999 0.71760 0.06312 0.08637 0.12521 0.00892 1797s
6599999 0.71801 0.06305 0.08447 0.12706 0.00841 1822s
6699999 0.71732 0.06308 0.08625 0.12608 0.00837 1851s
6799999 0.71672 0.06310 0.08606 0.12699 0.00934 1879s
6899999 0.71631 0.06312 0.08494 0.12435 0.00917 1905s
6999999 0.71672 0.06310 0.08659 0.12598 0.00912 1931s
7099999 0.71888 0.06307 0.08514 0.12523 0.00834 1965s
7199999 0.71792 0.06317 0.08470 0.12425 0.00811 1994s
7299999 0.71689 0.06312 0.08450 0.12503 0.00921 2024s
7399999 0.71765 0.06306 0.08774 0.12580 0.00861 2054s
7499999 0.71864 0.06307 0.08540 0.12704 0.00849 2080s
7599999 0.71845 0.06310 0.08491 0.12641 0.00883 2106s
7699999 0.71866 0.06316 0.08488 0.12640 0.00888 2133s
7799999 0.71630 0.06315 0.08405 0.12537 0.00922 2162s
7899999 0.71647 0.06310 0.08332 0.12287 0.00896 2186s
7999999 0.71744 0.06311 0.08548 0.12411 0.00869 2217s
8099999 0.71786 0.06306 0.08394 0.12468 0.00908 2247s
8199999 0.72028 0.06310 0.08546 0.12437 0.00829 2277s
8299999 0.71456 0.06319 0.08592 0.12675 0.00890 2305s
8399999 0.71737 0.06315 0.08488 0.12770 0.00938 2336s
8499999 0.71369 0.06308 0.08552 0.12663 0.00894 2360s
8599999 0.71425 0.06302 0.08500 0.12386 0.00844 2384s
8699999 0.71844 0.06311 0.08575 0.12807 0.00892 2408s
8799999 0.71648 0.06308 0.08543 0.12770 0.00914 2432s
8899999 0.71863 0.06301 0.08424 0.12580 0.00841 2455s
8999999 0.71770 0.06313 0.08511 0.12492 0.00813 2483s
9099999 0.71794 0.06308 0.08505 0.12690 0.00914 2515s
9199999 0.71825 0.06301 0.08557 0.12581 0.00829 2545s
9299999 0.71866 0.06309 0.08565 0.12703 0.00822 2574s
9399999 0.71588 0.06309 0.08609 0.12603 0.00897 2603s
9499999 0.72064 0.06298 0.08729 0.12562 0.00846 2631s
9599999 0.71658 0.06309 0.08609 0.12709 0.00826 2660s
9699999 0.71464 0.06307 0.08474 0.12540 0.00850 2689s
9799999 0.71640 0.06308 0.08493 0.12553 0.00839 2717s
9899999 0.71981 0.06309 0.08577 0.12574 0.00881 2741s
9999999 0.71586 0.06311 0.08484 0.12571 0.00869 2763s
