# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.759733 UTC
# report_every=100000, report_level=3, mutator_class=AdditiveSingleUniform, num_memes=16, temperature=0.0001, num_agents=16, num_lexes=16, mutation_scale=5.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71485 0.10720 0.88587 nan nan 56s
199999 0.72211 0.10366 0.88589 1.29785 0.08844 102s
299999 0.72436 0.10659 0.89265 1.31680 0.09216 143s
399999 0.72730 0.10389 0.88447 1.30293 0.09117 181s
499999 0.72547 0.09871 0.89475 1.32083 0.08699 222s
599999 0.72457 0.10616 0.88630 1.29322 0.08713 261s
699999 0.72265 0.10071 0.88589 1.29615 0.08907 301s
799999 0.72273 0.09928 0.88904 1.30136 0.08823 339s
899999 0.72314 0.10160 0.89134 1.30538 0.08512 376s
999999 0.72252 0.09950 0.89253 1.30002 0.08357 415s
1099999 0.72198 0.10487 0.88359 1.30716 0.08855 450s
1199999 0.72466 0.09865 0.89576 1.30529 0.09042 487s
1299999 0.72478 0.10595 0.88447 1.31317 0.09160 525s
1399999 0.72152 0.10051 0.89479 1.29803 0.08670 562s
1499999 0.72344 0.10804 0.89068 1.30224 0.07975 615s
1599999 0.72432 0.10814 0.89291 1.31160 0.08808 655s
1699999 0.72374 0.10091 0.89399 1.31285 0.08885 690s
1799999 0.72384 0.10390 0.88908 1.30187 0.08638 732s
1899999 0.72632 0.10392 0.89247 1.31110 0.08549 772s
1999999 0.72212 0.10887 0.89239 1.31812 0.08962 808s
2099999 0.72276 0.10080 0.88740 1.31074 0.09209 845s
2199999 0.71926 0.10329 0.88342 1.30270 0.08956 881s
2299999 0.72369 0.10117 0.89725 1.30001 0.08745 920s
2399999 0.72301 0.10352 0.89208 1.29960 0.08345 958s
2499999 0.72200 0.09742 0.89356 1.31697 0.08119 998s
2599999 0.72401 0.09845 0.88916 1.30718 0.08276 1036s
2699999 0.72355 0.10511 0.88671 1.30500 0.08562 1075s
2799999 0.72516 0.09866 0.89574 1.31882 0.08028 1113s
2899999 0.72488 0.10200 0.89521 1.32239 0.08786 1153s
2999999 0.72436 0.10827 0.89306 1.31793 0.08285 1193s
3099999 0.72031 0.10241 0.89189 1.31723 0.09006 1232s
3199999 0.72633 0.09957 0.89386 1.30348 0.08561 1273s
3299999 0.72052 0.10512 0.89308 1.30476 0.08346 1313s
3399999 0.72357 0.10278 0.89156 1.31109 0.08259 1351s
3499999 0.72385 0.09912 0.88883 1.30820 0.08310 1388s
3599999 0.72779 0.09860 0.88951 1.31159 0.08126 1426s
3699999 0.72602 0.09590 0.89693 1.30680 0.08200 1464s
3799999 0.72375 0.09776 0.89583 1.30987 0.08188 1499s
3899999 0.72429 0.10139 0.89105 1.31577 0.08485 1537s
3999999 0.72417 0.10704 0.88327 1.30914 0.08688 1576s
4099999 0.72459 0.09760 0.89719 1.31242 0.09002 1615s
4199999 0.72186 0.09871 0.89472 1.31717 0.08555 1652s
4299999 0.72291 0.10485 0.89002 1.29514 0.08490 1691s
4399999 0.72598 0.09836 0.88727 1.30416 0.08372 1732s
4499999 0.72424 0.10413 0.89184 1.29797 0.08728 1769s
4599999 0.72230 0.10245 0.89208 1.31595 0.08763 1805s
4699999 0.72564 0.09878 0.89962 1.29976 0.08702 1845s
4799999 0.72295 0.10031 0.89395 1.30590 0.08393 1883s
4899999 0.72373 0.09844 0.89129 1.29300 0.08211 1920s
4999999 0.72206 0.10689 0.88513 1.29800 0.08629 1959s
5099999 0.72653 0.10089 0.88830 1.30402 0.08577 1999s
5199999 0.72392 0.10537 0.89141 1.30209 0.08423 2035s
5299999 0.72448 0.10337 0.89540 1.32799 0.08741 2071s
5399999 0.72469 0.10830 0.88314 1.31181 0.09070 2111s
5499999 0.72318 0.09831 0.89562 1.30238 0.08868 2155s
5599999 0.72308 0.10761 0.89100 1.30840 0.08583 2200s
5699999 0.72243 0.10529 0.89095 1.30645 0.08750 2235s
5799999 0.72428 0.10441 0.88593 1.29576 0.08897 2276s
5899999 0.72526 0.10023 0.89228 1.31549 0.08934 2319s
5999999 0.72621 0.10975 0.88497 1.30087 0.09394 2358s
6099999 0.72259 0.11206 0.88840 1.29611 0.09592 2394s
6199999 0.72600 0.10625 0.87951 1.31226 0.09499 2433s
6299999 0.72467 0.10475 0.89341 1.29093 0.08761 2470s
6399999 0.72153 0.10733 0.88279 1.30969 0.08998 2505s
6499999 0.72303 0.10840 0.88999 1.30826 0.09264 2541s
6599999 0.72307 0.10353 0.88774 1.30593 0.08767 2578s
6699999 0.72248 0.11044 0.87865 1.29321 0.09439 2613s
6799999 0.72276 0.09888 0.89590 1.29865 0.08594 2650s
6899999 0.72452 0.09733 0.89175 1.30989 0.08149 2687s
6999999 0.72441 0.10353 0.89252 1.31789 0.08341 2721s
7099999 0.72401 0.10916 0.89348 1.32933 0.08790 2755s
7199999 0.72531 0.10277 0.89102 1.31484 0.09236 2789s
7299999 0.72228 0.10706 0.88772 1.30977 0.09242 2820s
7399999 0.72140 0.10500 0.89384 1.30176 0.09481 2855s
7499999 0.72507 0.10260 0.88644 1.30025 0.08763 2891s
7599999 0.72598 0.10908 0.88198 1.30036 0.08800 2923s
7699999 0.72279 0.11074 0.89560 1.30530 0.09073 2964s
7799999 0.72548 0.10272 0.89407 1.32755 0.09297 3001s
7899999 0.72491 0.09960 0.89137 1.30752 0.08474 3037s
7999999 0.72626 0.10235 0.88949 1.29526 0.08797 3067s
8099999 0.72604 0.09996 0.89006 1.30020 0.08503 3096s
8199999 0.72619 0.09617 0.88991 1.31177 0.08486 3134s
8299999 0.72436 0.10539 0.89323 1.30498 0.08454 3169s
8399999 0.72250 0.10596 0.89209 1.30509 0.08986 3203s
8499999 0.72482 0.10962 0.88619 1.30930 0.09319 3238s
8599999 0.72099 0.09215 0.89876 1.29599 0.08101 3269s
8699999 0.72089 0.11062 0.88695 1.29821 0.08877 3295s
8799999 0.72258 0.09931 0.89056 1.30541 0.09012 3322s
8899999 0.72214 0.10381 0.88935 1.28250 0.09002 3348s
8999999 0.72252 0.09687 0.89663 1.31695 0.08737 3373s
9099999 0.72409 0.10333 0.88090 1.29759 0.08992 3396s
9199999 0.72457 0.10588 0.89460 1.32556 0.08750 3421s
9299999 0.72090 0.10661 0.89426 1.31576 0.08971 3443s
9399999 0.72105 0.10016 0.89631 1.31068 0.08268 3471s
9499999 0.72448 0.10002 0.89173 1.32127 0.08342 3497s
9599999 0.72215 0.10272 0.89074 1.30770 0.09096 3523s
9699999 0.72028 0.11161 0.88568 1.31593 0.08877 3550s
9799999 0.72346 0.10864 0.88225 1.29759 0.09149 3577s
9899999 0.72291 0.10510 0.88588 1.29168 0.08511 3604s
9999999 0.72208 0.09122 0.90059 1.31713 0.08443 3629s
