# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.539926 UTC
# num_steps=10000000, num_memes=16, num_lexes=16, mutation_scale=0.01, num_agents=16, report_every=100000, temperature=2e-07, report_level=3, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62270 0.20592 0.25247 nan nan 60s
199999 0.54850 0.48856 0.19812 0.49036 0.09824 118s
299999 0.53000 0.78410 0.08930 0.37297 0.08124 168s
399999 0.53039 0.89577 0.02636 0.14408 0.03119 221s
499999 0.53017 0.92667 0.00930 0.03652 0.00769 272s
599999 0.53102 0.93466 0.00293 0.01018 0.00183 329s
699999 0.53297 0.93680 0.00079 0.00299 0.00047 376s
799999 0.53021 0.93731 0.00024 0.00078 0.00012 426s
899999 0.53337 0.93745 0.00007 0.00023 0.00003 479s
999999 0.53310 0.93749 0.00002 0.00006 0.00001 531s
1099999 0.53281 0.93750 0.00001 0.00002 0.00000 575s
1199999 0.52943 0.93750 0.00000 0.00001 0.00000 641s
1299999 0.53116 0.93750 0.00000 0.00000 0.00000 692s
1399999 0.53070 0.93750 0.00000 0.00000 0.00000 741s
1499999 0.53232 0.93750 0.00000 0.00000 0.00000 797s
1599999 0.53271 0.93750 0.00000 0.00000 0.00000 848s
1699999 0.53379 0.93750 0.00000 0.00000 0.00000 900s
1799999 0.53362 0.93750 0.00000 0.00000 0.00000 949s
1899999 0.53148 0.93750 0.00000 0.00000 0.00000 999s
1999999 0.53022 0.93750 0.00000 0.00000 0.00000 1051s
2099999 0.52997 0.93750 0.00000 0.00000 0.00000 1103s
2199999 0.53171 0.93750 0.00000 0.00000 0.00000 1155s
2299999 0.53173 0.93750 0.00000 0.00000 0.00000 1207s
2399999 0.53161 0.93750 0.00000 0.00000 0.00000 1264s
2499999 0.53189 0.93750 0.00000 0.00000 0.00000 1315s
2599999 0.53015 0.93750 0.00000 0.00000 0.00000 1370s
2699999 0.53404 0.93750 0.00000 0.00000 0.00000 1449s
2799999 0.53002 0.93750 0.00000 0.00000 0.00000 1503s
