# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.650866 UTC
# num_lexes=16, num_steps=10000000, report_level=3, temperature=5e-08, num_memes=16, mutation_scale=1.0, num_agents=16, mutator_class=AdditiveVectorUniform, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46737 0.06418 0.13612 nan nan 34s
199999 0.46658 0.06410 0.13560 0.20092 0.01334 59s
299999 0.46817 0.06428 0.13557 0.20061 0.01483 88s
399999 0.46740 0.06442 0.13756 0.20408 0.01547 113s
499999 0.47080 0.06415 0.13932 0.20692 0.01499 136s
599999 0.46895 0.06436 0.13848 0.20420 0.01534 160s
699999 0.46926 0.06439 0.13844 0.20535 0.01549 183s
799999 0.46668 0.06419 0.13196 0.19951 0.01451 208s
899999 0.46705 0.06426 0.13839 0.19826 0.01389 232s
999999 0.46940 0.06429 0.13822 0.20497 0.01501 256s
1099999 0.46802 0.06410 0.13783 0.20342 0.01492 281s
1199999 0.46904 0.06443 0.13767 0.20536 0.01550 307s
1299999 0.46707 0.06409 0.13750 0.20289 0.01510 331s
1399999 0.47045 0.06439 0.13786 0.20302 0.01554 355s
1499999 0.46726 0.06407 0.13596 0.20630 0.01599 380s
1599999 0.46913 0.06451 0.13670 0.20326 0.01511 402s
1699999 0.46713 0.06419 0.13582 0.20280 0.01578 427s
1799999 0.46678 0.06446 0.13574 0.20637 0.01582 450s
1899999 0.46647 0.06434 0.13674 0.20242 0.01622 474s
1999999 0.46914 0.06431 0.13551 0.20263 0.01534 497s
2099999 0.47088 0.06426 0.13806 0.20198 0.01608 521s
2199999 0.46754 0.06400 0.13659 0.20169 0.01482 545s
2299999 0.46955 0.06429 0.13688 0.20257 0.01601 569s
2399999 0.46822 0.06448 0.13869 0.20483 0.01575 602s
2499999 0.46546 0.06432 0.13552 0.20180 0.01542 625s
2599999 0.46517 0.06410 0.13715 0.19993 0.01472 648s
2699999 0.46647 0.06432 0.13906 0.20499 0.01433 675s
2799999 0.46565 0.06450 0.13369 0.19987 0.01526 697s
2899999 0.46859 0.06422 0.13465 0.19775 0.01518 725s
2999999 0.46707 0.06428 0.13778 0.20069 0.01467 748s
3099999 0.46927 0.06411 0.13996 0.20523 0.01488 772s
3199999 0.46861 0.06435 0.13531 0.20374 0.01534 796s
3299999 0.46613 0.06411 0.13532 0.20114 0.01506 825s
3399999 0.46506 0.06444 0.13728 0.20121 0.01494 851s
3499999 0.47007 0.06427 0.13852 0.20043 0.01377 876s
3599999 0.47187 0.06436 0.13908 0.20580 0.01565 907s
3699999 0.46657 0.06451 0.13895 0.20733 0.01630 938s
3799999 0.46486 0.06436 0.13612 0.20470 0.01564 966s
3899999 0.47214 0.06417 0.13483 0.19846 0.01510 1000s
3999999 0.46488 0.06430 0.13803 0.20277 0.01503 1031s
4099999 0.46948 0.06417 0.13698 0.20084 0.01491 1061s
4199999 0.47059 0.06433 0.13677 0.20165 0.01471 1087s
4299999 0.46884 0.06422 0.13704 0.20160 0.01494 1111s
4399999 0.46452 0.06414 0.13787 0.20106 0.01455 1137s
4499999 0.46975 0.06440 0.13277 0.20130 0.01489 1160s
4599999 0.46808 0.06416 0.13697 0.19719 0.01506 1186s
4699999 0.47262 0.06474 0.14063 0.20877 0.01624 1211s
4799999 0.46432 0.06442 0.13662 0.20688 0.01650 1235s
4899999 0.46794 0.06438 0.13639 0.20389 0.01576 1259s
4999999 0.46699 0.06427 0.13846 0.20369 0.01503 1282s
5099999 0.47187 0.06429 0.13644 0.20367 0.01495 1306s
5199999 0.47053 0.06420 0.13545 0.20131 0.01524 1331s
5299999 0.46666 0.06425 0.13629 0.20148 0.01512 1356s
5399999 0.46753 0.06403 0.13711 0.20238 0.01428 1381s
5499999 0.46829 0.06458 0.13762 0.20286 0.01499 1406s
