# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.782513 UTC
# num_memes=16, report_every=100000, mutator_class=ProbitSingleGaussian, num_lexes=16, report_level=3, temperature=2e-07, mutation_scale=1.0, num_steps=10000000, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75579 0.63970 0.43280 nan nan 69s
199999 0.95924 0.69955 0.38892 0.43727 0.03708 124s
299999 0.98921 0.70280 0.38687 0.28031 0.01824 168s
399999 0.99718 0.69924 0.38236 0.24660 0.01540 217s
499999 0.99941 0.69963 0.39155 0.19098 0.01193 273s
599999 0.99991 0.70035 0.39310 0.16074 0.01004 326s
699999 0.99999 0.70138 0.38965 0.14810 0.00925 375s
799999 0.99998 0.70361 0.39281 0.09633 0.00602 423s
899999 1.00000 0.70361 0.39281 0.00000 0.00000 471s
999999 0.99997 0.70107 0.39391 0.08726 0.00545 516s
1099999 1.00000 0.70361 0.39281 0.08726 0.00545 558s
1199999 1.00000 0.70361 0.39281 0.00000 0.00000 619s
1299999 1.00000 0.70361 0.39281 0.00000 0.00000 662s
1399999 1.00000 0.70361 0.39281 0.00000 0.00000 707s
1499999 1.00000 0.70361 0.39281 0.00000 0.00000 753s
1599999 1.00000 0.70361 0.39281 0.00000 0.00000 798s
1699999 1.00000 0.70361 0.39281 0.00000 0.00000 842s
1799999 1.00000 0.70361 0.39281 0.00000 0.00000 888s
1899999 1.00000 0.70361 0.39281 0.00000 0.00000 931s
1999999 1.00000 0.70361 0.39281 0.00000 0.00000 974s
2099999 1.00000 0.70361 0.39281 0.00000 0.00000 1017s
2199999 1.00000 0.70361 0.39281 0.00000 0.00000 1061s
2299999 1.00000 0.70361 0.39281 0.00000 0.00000 1106s
2399999 1.00000 0.70361 0.39281 0.00000 0.00000 1150s
2499999 1.00000 0.70361 0.39281 0.00000 0.00000 1195s
2599999 1.00000 0.70361 0.39281 0.00000 0.00000 1239s
2699999 1.00000 0.70361 0.39281 0.00000 0.00000 1286s
2799999 1.00000 0.70361 0.39281 0.00000 0.00000 1339s
2899999 1.00000 0.70361 0.39281 0.00000 0.00000 1386s
2999999 1.00000 0.70361 0.39281 0.00000 0.00000 1430s
3099999 1.00000 0.70361 0.39281 0.00000 0.00000 1477s
3199999 1.00000 0.70361 0.39281 0.00000 0.00000 1531s
3299999 1.00000 0.70361 0.39281 0.00000 0.00000 1577s
3399999 1.00000 0.70361 0.39281 0.00000 0.00000 1621s
3499999 1.00000 0.70361 0.39281 0.00000 0.00000 1666s
3599999 1.00000 0.70361 0.39281 0.00000 0.00000 1722s
3699999 1.00000 0.70361 0.39281 0.00000 0.00000 1770s
3799999 1.00000 0.70361 0.39281 0.00000 0.00000 1817s
3899999 1.00000 0.70361 0.39281 0.00000 0.00000 1863s
3999999 1.00000 0.70361 0.39281 0.00000 0.00000 1909s
4099999 1.00000 0.70361 0.39281 0.00000 0.00000 1956s
4199999 1.00000 0.70361 0.39281 0.00000 0.00000 2001s
4299999 1.00000 0.70361 0.39281 0.00000 0.00000 2046s
4399999 1.00000 0.70361 0.39281 0.00000 0.00000 2093s
4499999 1.00000 0.70361 0.39281 0.00000 0.00000 2136s
4599999 1.00000 0.70361 0.39281 0.00000 0.00000 2180s
4699999 1.00000 0.70361 0.39281 0.00000 0.00000 2224s
4799999 1.00000 0.70361 0.39281 0.00000 0.00000 2268s
4899999 1.00000 0.70361 0.39281 0.00000 0.00000 2318s
4999999 1.00000 0.70361 0.39281 0.00000 0.00000 2367s
5099999 1.00000 0.70361 0.39281 0.00000 0.00000 2415s
5199999 1.00000 0.70361 0.39281 0.00000 0.00000 2464s
5299999 1.00000 0.70361 0.39281 0.00000 0.00000 2508s
5399999 1.00000 0.70361 0.39281 0.00000 0.00000 2550s
5499999 1.00000 0.70361 0.39281 0.00000 0.00000 2590s
5599999 1.00000 0.70361 0.39281 0.00000 0.00000 2631s
5699999 1.00000 0.70361 0.39281 0.00000 0.00000 2671s
5799999 1.00000 0.70361 0.39281 0.00000 0.00000 2715s
5899999 1.00000 0.70361 0.39281 0.00000 0.00000 2750s
5999999 1.00000 0.70361 0.39281 0.00000 0.00000 2791s
6099999 1.00000 0.70361 0.39281 0.00000 0.00000 2831s
6199999 1.00000 0.70361 0.39281 0.00000 0.00000 2869s
6299999 1.00000 0.70361 0.39281 0.00000 0.00000 2906s
6399999 1.00000 0.70361 0.39281 0.00000 0.00000 2942s
6499999 1.00000 0.70361 0.39281 0.00000 0.00000 2980s
6599999 1.00000 0.70361 0.39281 0.00000 0.00000 3018s
6699999 1.00000 0.70361 0.39281 0.00000 0.00000 3061s
6799999 1.00000 0.70361 0.39281 0.00000 0.00000 3094s
6899999 1.00000 0.70361 0.39281 0.00000 0.00000 3130s
6999999 1.00000 0.70361 0.39281 0.00000 0.00000 3161s
7099999 1.00000 0.70361 0.39281 0.00000 0.00000 3191s
7199999 1.00000 0.70361 0.39281 0.00000 0.00000 3220s
7299999 1.00000 0.70361 0.39281 0.00000 0.00000 3261s
7399999 1.00000 0.70361 0.39281 0.00000 0.00000 3289s
7499999 1.00000 0.70361 0.39281 0.00000 0.00000 3322s
7599999 1.00000 0.70361 0.39281 0.00000 0.00000 3352s
7699999 1.00000 0.70361 0.39281 0.00000 0.00000 3380s
7799999 1.00000 0.70361 0.39281 0.00000 0.00000 3408s
7899999 1.00000 0.70361 0.39281 0.00000 0.00000 3434s
7999999 1.00000 0.70361 0.39281 0.00000 0.00000 3461s
8099999 1.00000 0.70361 0.39281 0.00000 0.00000 3485s
8199999 1.00000 0.70361 0.39281 0.00000 0.00000 3520s
8299999 1.00000 0.70361 0.39281 0.00000 0.00000 3553s
8399999 1.00000 0.70361 0.39281 0.00000 0.00000 3577s
8499999 1.00000 0.70361 0.39281 0.00000 0.00000 3606s
8599999 1.00000 0.70361 0.39281 0.00000 0.00000 3631s
8699999 1.00000 0.70361 0.39281 0.00000 0.00000 3657s
8799999 1.00000 0.70361 0.39281 0.00000 0.00000 3681s
8899999 1.00000 0.70361 0.39281 0.00000 0.00000 3704s
8999999 1.00000 0.70361 0.39281 0.00000 0.00000 3729s
9099999 1.00000 0.70361 0.39281 0.00000 0.00000 3753s
9199999 1.00000 0.70361 0.39281 0.00000 0.00000 3779s
9299999 1.00000 0.70361 0.39281 0.00000 0.00000 3806s
9399999 1.00000 0.70361 0.39281 0.00000 0.00000 3833s
9499999 1.00000 0.70361 0.39281 0.00000 0.00000 3860s
9599999 1.00000 0.70361 0.39281 0.00000 0.00000 3887s
9699999 1.00000 0.70361 0.39281 0.00000 0.00000 3914s
9799999 1.00000 0.70361 0.39281 0.00000 0.00000 3938s
9899999 1.00000 0.70361 0.39281 0.00000 0.00000 3954s
9999999 1.00000 0.70361 0.39281 0.00000 0.00000 3972s
