# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.710433 UTC
# num_memes=16, num_agents=16, report_every=100000, report_level=3, num_steps=10000000, num_lexes=16, mutator_class=AdditiveVectorUniform, mutation_scale=0.01, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46554 0.06325 0.08425 nan nan 44s
199999 0.45950 0.06341 0.08295 0.12672 0.01041 70s
299999 0.46472 0.06333 0.08174 0.12526 0.01050 96s
399999 0.45915 0.06330 0.08419 0.12329 0.00955 119s
499999 0.46269 0.06327 0.08318 0.12572 0.01001 144s
599999 0.46293 0.06337 0.08401 0.12526 0.01009 168s
699999 0.46216 0.06323 0.08456 0.12646 0.01027 192s
799999 0.46463 0.06331 0.08468 0.12390 0.00970 218s
899999 0.46374 0.06319 0.08446 0.12689 0.01008 243s
999999 0.46268 0.06324 0.08502 0.12685 0.00935 268s
1099999 0.46420 0.06342 0.08398 0.12663 0.00986 293s
1199999 0.46344 0.06344 0.08361 0.12447 0.01041 319s
1299999 0.46380 0.06333 0.08447 0.12722 0.01096 345s
1399999 0.46553 0.06319 0.08555 0.12576 0.00982 375s
1499999 0.46439 0.06328 0.08711 0.12829 0.00986 402s
1599999 0.46577 0.06347 0.08451 0.12939 0.01040 429s
1699999 0.46544 0.06323 0.08628 0.12732 0.01097 453s
1799999 0.46593 0.06326 0.08405 0.13077 0.01017 478s
1899999 0.46385 0.06339 0.08382 0.12629 0.01024 502s
1999999 0.46488 0.06331 0.08404 0.12545 0.01004 528s
2099999 0.46225 0.06333 0.08375 0.12608 0.01007 550s
2199999 0.46314 0.06325 0.08482 0.12556 0.01013 571s
2299999 0.46003 0.06330 0.08493 0.12633 0.01054 602s
2399999 0.46465 0.06327 0.08295 0.12507 0.01001 625s
2499999 0.46446 0.06319 0.08462 0.12502 0.00948 650s
2599999 0.46367 0.06328 0.08515 0.12803 0.00991 680s
2699999 0.46317 0.06333 0.08437 0.12633 0.00965 711s
2799999 0.46421 0.06334 0.08324 0.12422 0.01001 741s
2899999 0.46544 0.06330 0.08469 0.12770 0.01096 771s
2999999 0.46337 0.06338 0.08313 0.12573 0.01033 796s
3099999 0.46603 0.06329 0.08337 0.12559 0.01073 823s
3199999 0.46089 0.06336 0.08337 0.12542 0.00996 847s
3299999 0.45994 0.06331 0.08554 0.12522 0.00999 872s
3399999 0.46277 0.06327 0.08538 0.12663 0.00973 896s
3499999 0.46293 0.06344 0.08431 0.12756 0.01070 921s
3599999 0.46447 0.06318 0.08407 0.12727 0.01030 945s
3699999 0.46352 0.06322 0.08685 0.12734 0.00946 969s
3799999 0.46208 0.06325 0.08377 0.12644 0.00956 994s
3899999 0.46374 0.06323 0.08374 0.12478 0.00979 1024s
3999999 0.46436 0.06317 0.08358 0.12530 0.00956 1049s
4099999 0.46529 0.06322 0.08478 0.12526 0.00976 1071s
4199999 0.46550 0.06329 0.08519 0.12672 0.00966 1098s
4299999 0.46345 0.06326 0.08536 0.12675 0.01024 1123s
4399999 0.46256 0.06325 0.08325 0.12636 0.00996 1153s
4499999 0.46444 0.06329 0.08519 0.12616 0.01002 1182s
4599999 0.46606 0.06329 0.08480 0.12661 0.01031 1213s
4699999 0.46431 0.06327 0.08403 0.12630 0.00998 1240s
4799999 0.46557 0.06320 0.08551 0.12570 0.00975 1265s
4899999 0.46385 0.06322 0.08368 0.12572 0.00923 1292s
4999999 0.46106 0.06336 0.08580 0.12731 0.01043 1319s
5099999 0.46134 0.06336 0.08325 0.12528 0.01016 1344s
5199999 0.46636 0.06329 0.08507 0.12446 0.00974 1368s
5299999 0.46492 0.06319 0.08374 0.12571 0.00930 1394s
5399999 0.46377 0.06322 0.08484 0.12396 0.00935 1421s
5499999 0.46336 0.06329 0.08422 0.12558 0.00931 1446s
5599999 0.46215 0.06341 0.08596 0.12791 0.01046 1473s
5699999 0.46308 0.06340 0.08356 0.12559 0.01060 1498s
