# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.627985 UTC
# mutator_class=AdditiveVectorClipExppGaussian, num_memes=16, temperature=2e-07, report_level=3, num_agents=16, num_steps=10000000, num_lexes=16, report_every=100000, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46723 0.07282 0.35166 nan nan 49s
199999 0.46823 0.07258 0.35415 0.52284 0.03694 79s
299999 0.47105 0.07402 0.33783 0.52042 0.03867 109s
399999 0.46720 0.07354 0.35164 0.51690 0.03893 138s
499999 0.47130 0.07346 0.35576 0.51802 0.03669 166s
599999 0.46871 0.07282 0.33748 0.51257 0.03652 197s
699999 0.47069 0.07400 0.35040 0.50447 0.03638 225s
799999 0.46857 0.07589 0.35227 0.51982 0.04256 254s
899999 0.46914 0.07324 0.34741 0.52145 0.04139 283s
999999 0.46760 0.07402 0.35383 0.51797 0.03785 309s
1099999 0.47026 0.07351 0.34768 0.51913 0.03720 336s
1199999 0.46986 0.07348 0.34807 0.51578 0.03708 363s
1299999 0.46833 0.07310 0.33916 0.50901 0.03798 389s
1399999 0.46972 0.07409 0.34589 0.50934 0.03742 429s
1499999 0.46696 0.07261 0.34767 0.51234 0.03531 465s
1599999 0.46784 0.07429 0.35389 0.51854 0.03567 495s
1699999 0.46843 0.07504 0.34492 0.52134 0.04176 525s
1799999 0.46955 0.07350 0.35067 0.52607 0.04131 554s
1899999 0.46874 0.07325 0.34283 0.51513 0.03816 574s
1999999 0.47136 0.07279 0.34038 0.50151 0.03673 612s
2099999 0.46814 0.07280 0.34519 0.50035 0.03602 646s
2199999 0.47050 0.07286 0.34933 0.51574 0.03574 682s
2299999 0.47162 0.07368 0.34227 0.51516 0.03868 717s
2399999 0.46866 0.07398 0.35144 0.50917 0.03719 746s
2499999 0.46678 0.07706 0.34376 0.52170 0.04141 778s
2599999 0.47309 0.07232 0.34974 0.51265 0.04104 808s
2699999 0.47102 0.07282 0.34913 0.51767 0.03634 844s
2799999 0.47170 0.07254 0.34633 0.51625 0.03685 878s
2899999 0.47253 0.07329 0.35807 0.52411 0.03793 914s
2999999 0.46879 0.07216 0.35772 0.52744 0.03701 949s
3099999 0.46950 0.07256 0.35352 0.51970 0.03902 986s
3199999 0.47126 0.07344 0.35644 0.52345 0.04011 1023s
3299999 0.47167 0.07437 0.34211 0.52144 0.03919 1059s
3399999 0.46564 0.07186 0.35294 0.51282 0.03804 1093s
3499999 0.47371 0.07246 0.35036 0.51902 0.03720 1129s
3599999 0.46934 0.07193 0.35080 0.51595 0.03637 1164s
3699999 0.46806 0.07363 0.35408 0.52680 0.04092 1201s
3799999 0.47119 0.07330 0.35303 0.52543 0.04105 1229s
3899999 0.46988 0.07581 0.35069 0.52851 0.04146 1258s
3999999 0.46860 0.07454 0.35705 0.52490 0.04283 1287s
4099999 0.46769 0.07364 0.35268 0.52701 0.03856 1317s
4199999 0.46902 0.07432 0.35424 0.52206 0.04070 1346s
4299999 0.46597 0.07428 0.35953 0.53268 0.03923 1375s
4399999 0.47023 0.07472 0.36106 0.53958 0.04095 1405s
4499999 0.47131 0.07196 0.34468 0.52528 0.03785 1437s
4599999 0.46789 0.07406 0.35162 0.51449 0.03885 1469s
4699999 0.46835 0.07501 0.34506 0.50779 0.04007 1496s
4799999 0.46696 0.07369 0.36369 0.52728 0.04109 1525s
4899999 0.47003 0.07143 0.35349 0.52920 0.03714 1563s
4999999 0.47012 0.07653 0.33826 0.51295 0.04126 1597s
5099999 0.47023 0.07530 0.35903 0.51524 0.03996 1626s
5199999 0.46783 0.07172 0.35662 0.53471 0.04133 1657s
5299999 0.46823 0.07348 0.34246 0.51534 0.03840 1686s
5399999 0.47205 0.07230 0.36045 0.51314 0.03363 1718s
5499999 0.46800 0.07217 0.35047 0.52547 0.03506 1749s
5599999 0.46883 0.07251 0.35596 0.51989 0.03728 1778s
5699999 0.46926 0.07365 0.35438 0.52752 0.03513 1807s
5799999 0.46888 0.07241 0.34763 0.51692 0.03584 1837s
5899999 0.47067 0.07619 0.34739 0.52388 0.04113 1866s
5999999 0.46725 0.07385 0.34561 0.51691 0.04267 1897s
6099999 0.46898 0.07349 0.34938 0.50716 0.03795 1927s
6199999 0.46578 0.07252 0.34670 0.51391 0.03748 1955s
6299999 0.46849 0.07443 0.36573 0.52350 0.03583 1984s
6399999 0.47148 0.07205 0.35016 0.52893 0.03911 2011s
6499999 0.46511 0.07256 0.35066 0.51334 0.03477 2039s
6599999 0.46809 0.07167 0.35813 0.52581 0.03590 2066s
6699999 0.46743 0.07238 0.35325 0.52230 0.03533 2094s
6799999 0.46815 0.07343 0.34927 0.51859 0.03877 2122s
6899999 0.47084 0.07357 0.34595 0.51004 0.03928 2150s
6999999 0.46823 0.07376 0.35202 0.51905 0.03941 2176s
7099999 0.46764 0.07292 0.35638 0.52165 0.03969 2211s
