# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.375576 UTC
# mutation_scale=5.0, num_agents=16, mutator_class=ProbitVectorUniform, num_steps=10000000, report_level=3, temperature=1e-07, report_every=100000, num_lexes=16, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46979 0.06728 0.21426 nan nan 42s
199999 0.46838 0.06689 0.21744 0.31603 0.02232 76s
299999 0.46511 0.06699 0.21015 0.31711 0.02467 111s
399999 0.46911 0.06665 0.21180 0.31521 0.02362 146s
499999 0.46876 0.06711 0.21077 0.31449 0.02401 183s
599999 0.46868 0.06795 0.21837 0.32088 0.02673 217s
699999 0.46769 0.06757 0.21840 0.32433 0.02508 250s
799999 0.46489 0.06730 0.22008 0.32497 0.02490 283s
899999 0.47027 0.06688 0.21497 0.32118 0.02442 314s
999999 0.46907 0.06777 0.21891 0.31829 0.02390 346s
1099999 0.46704 0.06778 0.21478 0.32663 0.02632 386s
1199999 0.47164 0.06750 0.21143 0.32277 0.02640 419s
1299999 0.46595 0.06684 0.21569 0.31980 0.02466 461s
1399999 0.46610 0.06758 0.21411 0.32098 0.02527 498s
1499999 0.46635 0.06721 0.21407 0.31613 0.02482 532s
1599999 0.46934 0.06693 0.21867 0.32284 0.02287 566s
1699999 0.47090 0.06705 0.21825 0.32703 0.02323 612s
1799999 0.46745 0.06682 0.21888 0.32309 0.02193 647s
1899999 0.46886 0.06760 0.21675 0.32513 0.02493 681s
1999999 0.46579 0.06860 0.21465 0.32524 0.02600 721s
2099999 0.46866 0.06753 0.20986 0.32353 0.02673 760s
2199999 0.47054 0.06667 0.21984 0.31733 0.02455 794s
2299999 0.46911 0.06786 0.21889 0.32521 0.02493 832s
2399999 0.46676 0.06759 0.21804 0.32352 0.02566 869s
2499999 0.47032 0.06705 0.21622 0.32170 0.02492 901s
2599999 0.46679 0.06759 0.20724 0.31532 0.02401 934s
2699999 0.46843 0.06691 0.21479 0.31550 0.02559 969s
2799999 0.46540 0.06687 0.21459 0.32264 0.02391 1004s
2899999 0.47115 0.06801 0.21863 0.31936 0.02636 1039s
2999999 0.46869 0.06752 0.21953 0.32248 0.02487 1073s
3099999 0.46840 0.06734 0.21968 0.33194 0.02519 1108s
3199999 0.46826 0.06641 0.21858 0.32290 0.02278 1144s
3299999 0.46885 0.06691 0.21650 0.32212 0.02375 1179s
3399999 0.46919 0.06735 0.21328 0.31716 0.02426 1212s
3499999 0.47149 0.06820 0.21482 0.31852 0.02631 1241s
3599999 0.46624 0.06789 0.22089 0.32155 0.02641 1275s
3699999 0.46932 0.06672 0.21811 0.32867 0.02519 1310s
3799999 0.47077 0.06666 0.21798 0.32489 0.02297 1346s
3899999 0.46849 0.06767 0.21674 0.32031 0.02478 1381s
3999999 0.46874 0.06710 0.21006 0.32236 0.02437 1416s
4099999 0.47056 0.06691 0.21131 0.31333 0.02403 1451s
4199999 0.46849 0.06745 0.21812 0.31354 0.02424 1485s
4299999 0.46538 0.06765 0.21609 0.32068 0.02492 1518s
