# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.583291 UTC
# temperature=1e-07, num_agents=16, mutator_class=AdditiveSingleExppUniform, num_lexes=16, num_steps=10000000, report_level=3, mutation_scale=0.01, num_memes=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19558 0.37934 0.16153 nan nan 35s
199999 0.06530 0.78093 0.05889 0.49380 0.11808 73s
299999 0.06266 0.91073 0.01378 0.12410 0.02823 116s
399999 0.06110 0.93304 0.00298 0.02105 0.00437 160s
499999 0.06235 0.93683 0.00052 0.00388 0.00073 204s
599999 0.06184 0.93739 0.00011 0.00061 0.00011 246s
699999 0.06341 0.93748 0.00002 0.00012 0.00002 288s
799999 0.06311 0.93750 0.00000 0.00002 0.00000 331s
899999 0.06251 0.93750 0.00000 0.00000 0.00000 375s
999999 0.06366 0.93750 0.00000 0.00000 0.00000 418s
1099999 0.06195 0.93750 0.00000 0.00000 0.00000 459s
1199999 0.06191 0.93750 0.00000 0.00000 0.00000 505s
1299999 0.06248 0.93750 0.00000 0.00000 0.00000 547s
1399999 0.06293 0.93750 0.00000 0.00000 0.00000 581s
1499999 0.06222 0.93750 0.00000 0.00000 0.00000 624s
1599999 0.06433 0.93750 0.04192 0.15367 0.03696 665s
1699999 0.06669 0.93750 0.03689 0.05815 0.00419 710s
1799999 0.06715 0.93750 0.03523 0.04907 0.00327 754s
1899999 0.06681 0.93750 0.04086 0.04891 0.00213 795s
1999999 0.06721 0.93750 0.03373 0.05848 0.00752 848s
2099999 0.06688 0.93750 0.04446 0.06546 0.00186 901s
2199999 0.06590 0.93750 0.04743 0.06481 0.00585 954s
2299999 0.06675 0.93750 0.03831 0.05697 0.00238 1008s
2399999 0.06631 0.93750 0.04308 0.05916 0.00092 1061s
2499999 0.06608 0.93750 0.03480 0.03708 0.00084 1112s
2599999 0.06551 0.93750 0.03830 0.04303 0.00119 1157s
2699999 0.06677 0.93750 0.03802 0.05094 0.00213 1202s
2799999 0.06669 0.93750 0.03720 0.04665 0.00205 1244s
2899999 0.06668 0.93750 0.02892 0.05026 0.00041 1287s
2999999 0.06683 0.93750 0.04492 0.04215 0.00278 1334s
3099999 0.06503 0.93750 0.03448 0.05144 0.00390 1379s
3199999 0.06444 0.93750 0.03676 0.05025 0.00349 1426s
3299999 0.06736 0.93750 0.03229 0.03948 0.00036 1468s
3399999 0.06691 0.93750 0.04191 0.06480 0.00026 1512s
3499999 0.06685 0.93750 0.03102 0.05412 0.00311 1566s
3599999 0.06674 0.93750 0.03652 0.06395 0.00896 1621s
3699999 0.06740 0.93750 0.04158 0.06865 0.00720 1671s
3799999 0.06486 0.93750 0.03399 0.05629 0.00146 1726s
3899999 0.06509 0.93750 0.04519 0.05643 0.00093 1778s
3999999 0.06766 0.93750 0.03033 0.06800 0.00522 1830s
4099999 0.06550 0.93750 0.03161 0.03764 0.00010 1885s
4199999 0.06620 0.93750 0.03631 0.05782 0.00269 1938s
4299999 0.06641 0.93750 0.04254 0.03869 0.00164 1989s
4399999 0.06628 0.93750 0.02851 0.04318 0.00248 2040s
4499999 0.06715 0.93750 0.03732 0.04300 0.00176 2091s
4599999 0.06576 0.93750 0.02917 0.04956 0.00035 2141s
4699999 0.06495 0.93750 0.03805 0.04355 0.00096 2196s
4799999 0.06788 0.93750 0.03840 0.05462 0.00149 2247s
4899999 0.06471 0.93750 0.04524 0.05361 0.00018 2297s
4999999 0.06570 0.93750 0.03844 0.05755 0.00204 2341s
5099999 0.06626 0.93750 0.02478 0.04963 0.00027 2382s
5199999 0.06597 0.93750 0.04863 0.05867 0.00542 2426s
5299999 0.06761 0.93750 0.04936 0.07149 0.00724 2468s
5399999 0.06710 0.93750 0.03546 0.06434 0.00026 2507s
5499999 0.06600 0.93750 0.04271 0.06197 0.00680 2547s
5599999 0.06653 0.93750 0.04194 0.04781 0.00524 2589s
5699999 0.06562 0.93750 0.02054 0.03775 0.00014 2629s
5799999 0.06787 0.93750 0.04092 0.04368 0.00400 2668s
5899999 0.06777 0.93750 0.04026 0.06259 0.00147 2707s
5999999 0.06637 0.93750 0.03394 0.04202 0.00138 2745s
6099999 0.06673 0.93750 0.04537 0.05359 0.00297 2784s
6199999 0.06627 0.93750 0.03937 0.06197 0.00066 2824s
6299999 0.06649 0.93750 0.02753 0.04536 0.00166 2869s
6399999 0.06686 0.93750 0.03604 0.05208 0.00008 2914s
6499999 0.06623 0.93750 0.04236 0.05949 0.00353 2958s
6599999 0.06611 0.93750 0.03667 0.06786 0.00567 2996s
6699999 0.06682 0.93750 0.04645 0.04692 0.00358 3032s
6799999 0.06563 0.93750 0.04030 0.07080 0.00050 3065s
6899999 0.06680 0.93750 0.04262 0.06463 0.00059 3099s
6999999 0.06585 0.93750 0.04683 0.06903 0.00235 3133s
7099999 0.06718 0.93750 0.04416 0.06925 0.00342 3164s
7199999 0.06570 0.93750 0.03142 0.05871 0.00132 3192s
7299999 0.06692 0.93750 0.03562 0.05840 0.00320 3231s
7399999 0.06657 0.93750 0.04728 0.05132 0.00098 3269s
7499999 0.06717 0.93750 0.04790 0.06487 0.00457 3305s
7599999 0.06648 0.93750 0.03920 0.06316 0.00015 3339s
7699999 0.06655 0.93750 0.04348 0.06374 0.00022 3375s
7799999 0.06728 0.93750 0.04089 0.06378 0.00468 3409s
7899999 0.06665 0.93750 0.04030 0.06387 0.00924 3441s
7999999 0.06712 0.93750 0.04618 0.05030 0.00488 3473s
8099999 0.06600 0.93750 0.03405 0.06128 0.00073 3505s
8199999 0.06659 0.93750 0.03269 0.04982 0.00153 3537s
8299999 0.06706 0.93750 0.03821 0.05233 0.00334 3564s
8399999 0.06766 0.93750 0.03565 0.05132 0.00529 3588s
8499999 0.06749 0.93750 0.03014 0.04627 0.00192 3612s
8599999 0.06676 0.93750 0.03242 0.05295 0.00567 3639s
8699999 0.06698 0.93750 0.04212 0.04882 0.00354 3663s
8799999 0.06660 0.93750 0.03791 0.05531 0.00018 3686s
8899999 0.06715 0.93750 0.02821 0.03931 0.00044 3710s
8999999 0.06630 0.93750 0.03372 0.04296 0.00307 3734s
9099999 0.06623 0.93750 0.04815 0.07033 0.00658 3758s
9199999 0.06636 0.93750 0.03244 0.06281 0.00039 3781s
9299999 0.06678 0.93750 0.03096 0.05366 0.00823 3801s
9399999 0.06657 0.93750 0.04730 0.06786 0.00332 3822s
9499999 0.06566 0.93750 0.03964 0.06759 0.00187 3845s
9599999 0.06651 0.93750 0.04245 0.04270 0.00171 3868s
9699999 0.06500 0.93750 0.04079 0.05387 0.00008 3889s
9799999 0.06746 0.93750 0.03950 0.05900 0.00129 3908s
9899999 0.06638 0.93750 0.04131 0.06370 0.00207 3927s
9999999 0.06699 0.93750 0.02537 0.05278 0.00053 3946s
