# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.736150 UTC
# report_level=3, report_every=100000, num_steps=10000000, temperature=1e-05, num_agents=16, mutation_scale=2.0, num_memes=16, num_lexes=16, mutator_class=SingleGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49926 0.10553 0.84317 nan nan 150s
199999 0.50839 0.10383 0.84457 1.25450 0.09456 273s
299999 0.50711 0.10650 0.84715 1.22517 0.08104 403s
399999 0.50720 0.10811 0.83421 1.23664 0.08455 530s
499999 0.50886 0.11409 0.83014 1.25637 0.09299 654s
599999 0.50182 0.10259 0.84429 1.22110 0.08293 781s
699999 0.49970 0.11478 0.84447 1.23914 0.08285 912s
799999 0.50834 0.10134 0.84381 1.23004 0.08754 1038s
899999 0.50936 0.10212 0.84655 1.25276 0.08284 1168s
999999 0.50740 0.10548 0.84220 1.24517 0.08866 1303s
1099999 0.50738 0.10308 0.84296 1.24456 0.08216 1435s
1199999 0.50658 0.10005 0.84682 1.23985 0.08267 1599s
1299999 0.50526 0.10037 0.84329 1.22098 0.08301 1738s
1399999 0.50663 0.10699 0.84636 1.24492 0.08484 1898s
1499999 0.50780 0.10964 0.83155 1.24082 0.08848 2058s
1599999 0.50115 0.10729 0.84177 1.24692 0.09464 2209s
1699999 0.50904 0.11961 0.83981 1.23998 0.08607 2338s
1799999 0.50277 0.11024 0.84872 1.24953 0.09359 2460s
1899999 0.50553 0.10155 0.84635 1.22210 0.08592 2591s
1999999 0.50233 0.11689 0.83551 1.23727 0.08250 2711s
2099999 0.50552 0.10126 0.84281 1.23540 0.08910 2826s
2199999 0.50720 0.10382 0.83991 1.25464 0.08615 2963s
2299999 0.50899 0.10420 0.83693 1.23828 0.09081 3070s
2399999 0.50175 0.11415 0.83901 1.19461 0.08256 3171s
2499999 0.50677 0.10740 0.84595 1.24657 0.09106 3265s
2599999 0.50413 0.10391 0.83901 1.22701 0.08398 3372s
2699999 0.50645 0.10819 0.84403 1.20874 0.08047 3452s
2799999 0.50251 0.10608 0.84625 1.24851 0.08609 3527s
2899999 0.50904 0.10518 0.84118 1.23318 0.08013 3600s
2999999 0.50698 0.10667 0.84360 1.23000 0.08109 3672s
