# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.337997 UTC
# mutation_scale=5.0, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, report_level=3, num_memes=16, temperature=2e-08, num_agents=16, num_steps=10000000, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46910 0.06510 0.17975 nan nan 14s
199999 0.46723 0.06516 0.17659 0.26511 0.01980 39s
299999 0.46645 0.06492 0.17882 0.26114 0.01924 71s
399999 0.46944 0.06554 0.17444 0.25955 0.01856 99s
499999 0.46569 0.06537 0.17296 0.25876 0.02023 126s
599999 0.47015 0.06565 0.17494 0.25951 0.02092 156s
699999 0.47066 0.06523 0.17632 0.25946 0.02028 192s
799999 0.46834 0.06608 0.16806 0.25517 0.01986 221s
899999 0.47249 0.06563 0.17515 0.25774 0.02087 251s
999999 0.46646 0.06549 0.17305 0.26324 0.02064 278s
1099999 0.46759 0.06543 0.17743 0.26299 0.01944 304s
1199999 0.46677 0.06545 0.17351 0.26153 0.01928 335s
1299999 0.46904 0.06553 0.17414 0.25603 0.01999 361s
1399999 0.46835 0.06564 0.17489 0.25796 0.01991 387s
1499999 0.46909 0.06528 0.17645 0.26386 0.02118 416s
1599999 0.46882 0.06567 0.17531 0.26113 0.02091 443s
1699999 0.46708 0.06508 0.17426 0.26249 0.01935 479s
1799999 0.46734 0.06508 0.17549 0.25761 0.01858 515s
1899999 0.46892 0.06516 0.17669 0.25990 0.01893 547s
1999999 0.46826 0.06570 0.17368 0.26581 0.02064 572s
2099999 0.46598 0.06533 0.17631 0.26295 0.01991 607s
2199999 0.47118 0.06522 0.17413 0.25923 0.01832 637s
2299999 0.46835 0.06522 0.17465 0.25598 0.01909 664s
2399999 0.46825 0.06521 0.17219 0.25509 0.01820 692s
2499999 0.46833 0.06538 0.17949 0.26033 0.01896 727s
2599999 0.46815 0.06539 0.17532 0.26048 0.01910 763s
2699999 0.46845 0.06487 0.17378 0.25896 0.01808 794s
2799999 0.46838 0.06500 0.17640 0.25761 0.01779 821s
2899999 0.46860 0.06499 0.17653 0.26268 0.01870 850s
2999999 0.46569 0.06537 0.17595 0.26308 0.01973 880s
3099999 0.46905 0.06518 0.17375 0.26320 0.02039 907s
3199999 0.46866 0.06564 0.17846 0.25704 0.01924 938s
3299999 0.46611 0.06515 0.17659 0.26370 0.01930 974s
3399999 0.46477 0.06519 0.17469 0.25844 0.01880 1008s
3499999 0.46991 0.06553 0.17297 0.25467 0.02013 1046s
3599999 0.46778 0.06512 0.17688 0.25748 0.02034 1077s
3699999 0.46622 0.06498 0.17672 0.26386 0.01905 1105s
3799999 0.47139 0.06508 0.17541 0.25755 0.01799 1135s
3899999 0.46998 0.06558 0.17255 0.25828 0.01946 1164s
3999999 0.46791 0.06541 0.17606 0.26199 0.02056 1197s
4099999 0.46805 0.06493 0.17143 0.25543 0.01872 1228s
4199999 0.46899 0.06520 0.17462 0.25602 0.01903 1260s
4299999 0.47071 0.06510 0.17356 0.25430 0.01825 1292s
4399999 0.47067 0.06624 0.17537 0.25830 0.02064 1327s
4499999 0.47170 0.06538 0.17749 0.26490 0.02152 1361s
4599999 0.46766 0.06542 0.17628 0.26299 0.01927 1388s
4699999 0.46838 0.06508 0.16991 0.25859 0.02011 1415s
