# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.564163 UTC
# num_agents=16, mutator_class=AdditiveVectorExppUniform, num_steps=10000000, report_level=3, num_lexes=16, report_every=100000, mutation_scale=2.0, temperature=5e-07, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47232 0.06438 0.13954 nan nan 40s
199999 0.47040 0.06461 0.13604 0.20700 0.01664 75s
299999 0.47003 0.06425 0.13683 0.20552 0.01583 111s
399999 0.46776 0.06428 0.14130 0.20789 0.01566 144s
499999 0.46466 0.06414 0.13824 0.20655 0.01559 179s
599999 0.46746 0.06448 0.13438 0.20272 0.01579 206s
699999 0.47029 0.06417 0.13957 0.20327 0.01545 235s
799999 0.46727 0.06461 0.13517 0.20507 0.01534 268s
899999 0.46838 0.06412 0.13721 0.20097 0.01530 296s
999999 0.47149 0.06457 0.13549 0.20127 0.01488 324s
1099999 0.46457 0.06440 0.13893 0.20822 0.01697 354s
1199999 0.46913 0.06425 0.13801 0.20455 0.01522 387s
1299999 0.46840 0.06398 0.13718 0.20705 0.01469 415s
1399999 0.47048 0.06444 0.13439 0.20025 0.01537 443s
1499999 0.46931 0.06430 0.13789 0.20099 0.01526 475s
1599999 0.46483 0.06435 0.13634 0.20528 0.01530 503s
1699999 0.47083 0.06422 0.14051 0.20606 0.01610 530s
1799999 0.46762 0.06427 0.13751 0.20580 0.01564 557s
1899999 0.46521 0.06425 0.13791 0.20246 0.01500 598s
1999999 0.46840 0.06423 0.14033 0.20402 0.01499 634s
2099999 0.46840 0.06435 0.13428 0.20219 0.01460 667s
2199999 0.46843 0.06441 0.13559 0.19754 0.01510 701s
2299999 0.46959 0.06425 0.14226 0.20454 0.01504 728s
2399999 0.46920 0.06442 0.13836 0.20809 0.01531 754s
2499999 0.46770 0.06412 0.13767 0.20448 0.01492 788s
2599999 0.46955 0.06454 0.13660 0.20479 0.01557 815s
2699999 0.47194 0.06408 0.13937 0.20473 0.01490 840s
2799999 0.46849 0.06424 0.13842 0.20448 0.01387 869s
2899999 0.46712 0.06423 0.13658 0.20241 0.01497 894s
2999999 0.46713 0.06450 0.13897 0.20313 0.01624 920s
3099999 0.46779 0.06433 0.13810 0.20519 0.01530 947s
3199999 0.46628 0.06436 0.13717 0.20299 0.01534 973s
3299999 0.46869 0.06418 0.13510 0.20002 0.01468 1000s
3399999 0.46712 0.06457 0.13668 0.20169 0.01501 1025s
3499999 0.46847 0.06414 0.13769 0.20157 0.01494 1061s
3599999 0.46542 0.06412 0.13515 0.19866 0.01414 1089s
3699999 0.47001 0.06408 0.13909 0.20117 0.01448 1117s
3799999 0.46961 0.06438 0.13670 0.20207 0.01478 1143s
3899999 0.46942 0.06414 0.13675 0.20774 0.01597 1171s
3999999 0.46561 0.06414 0.13616 0.20007 0.01363 1198s
4099999 0.46457 0.06420 0.13746 0.20240 0.01393 1227s
