# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.650352 UTC
# num_agents=16, temperature=2e-07, mutator_class=AdditiveVectorExppUniform, report_level=3, report_every=100000, num_memes=16, mutation_scale=0.01, num_steps=10000000, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46223 0.06338 0.08462 nan nan 35s
199999 0.46405 0.06335 0.08486 0.12635 0.01042 59s
299999 0.46483 0.06326 0.08598 0.12811 0.01020 89s
399999 0.46260 0.06325 0.08328 0.12471 0.00957 117s
499999 0.46115 0.06323 0.08424 0.12564 0.00968 141s
599999 0.46778 0.06343 0.08437 0.12628 0.01029 165s
699999 0.46638 0.06324 0.08562 0.12730 0.01018 193s
799999 0.46800 0.06329 0.08383 0.12508 0.00986 218s
899999 0.46339 0.06317 0.08632 0.12733 0.00972 242s
999999 0.46330 0.06340 0.08441 0.12869 0.00990 269s
1099999 0.46749 0.06326 0.08358 0.12607 0.01059 293s
1199999 0.46064 0.06330 0.08551 0.12590 0.00986 319s
1299999 0.46390 0.06331 0.08447 0.12664 0.01019 345s
1399999 0.46402 0.06338 0.08450 0.12509 0.00957 376s
1499999 0.46215 0.06323 0.08468 0.12669 0.01015 402s
1599999 0.46282 0.06322 0.08513 0.12565 0.00959 427s
1699999 0.46058 0.06330 0.08424 0.12516 0.00945 461s
1799999 0.46265 0.06332 0.08513 0.12672 0.00992 490s
1899999 0.46654 0.06325 0.08456 0.12522 0.00944 516s
1999999 0.46557 0.06333 0.08479 0.12560 0.00991 540s
2099999 0.46791 0.06323 0.08443 0.12730 0.01045 567s
2199999 0.46075 0.06330 0.08709 0.12749 0.01006 604s
2299999 0.46314 0.06324 0.08398 0.12863 0.00965 631s
2399999 0.46088 0.06337 0.08431 0.12689 0.01026 655s
2499999 0.46076 0.06331 0.08428 0.12744 0.01048 679s
2599999 0.46807 0.06341 0.08393 0.12594 0.01117 702s
2699999 0.46531 0.06331 0.08627 0.12503 0.00958 726s
2799999 0.46285 0.06336 0.08487 0.12929 0.01047 750s
2899999 0.46270 0.06327 0.08565 0.12866 0.01003 780s
2999999 0.46397 0.06329 0.08468 0.12457 0.00974 807s
3099999 0.46257 0.06325 0.08340 0.12428 0.01022 832s
3199999 0.46229 0.06315 0.08321 0.12515 0.00955 858s
3299999 0.46305 0.06332 0.08516 0.12552 0.00910 884s
3399999 0.46498 0.06328 0.08369 0.12408 0.00984 909s
3499999 0.46538 0.06336 0.08455 0.12498 0.01055 933s
3599999 0.45979 0.06326 0.08594 0.12558 0.00973 958s
3699999 0.46039 0.06332 0.08393 0.12527 0.00964 985s
3799999 0.46246 0.06327 0.08487 0.12637 0.00985 1012s
3899999 0.46638 0.06331 0.08340 0.12567 0.01022 1044s
3999999 0.46709 0.06332 0.08422 0.12597 0.01040 1072s
4099999 0.46684 0.06327 0.08354 0.12446 0.00999 1104s
4199999 0.46680 0.06322 0.08309 0.12412 0.00991 1134s
4299999 0.46355 0.06329 0.08497 0.12601 0.00965 1167s
4399999 0.46614 0.06333 0.08435 0.12764 0.01044 1196s
4499999 0.46319 0.06329 0.08460 0.12546 0.01019 1222s
4599999 0.46302 0.06331 0.08480 0.12517 0.01037 1252s
4699999 0.46302 0.06325 0.08446 0.12612 0.01058 1280s
4799999 0.46595 0.06328 0.08542 0.12678 0.00956 1312s
4899999 0.46508 0.06318 0.08418 0.12666 0.01023 1343s
4999999 0.46113 0.06321 0.08587 0.12736 0.00968 1374s
5099999 0.46308 0.06332 0.08444 0.12727 0.01014 1404s
5199999 0.46710 0.06327 0.08560 0.12679 0.01054 1434s
5299999 0.46410 0.06322 0.08321 0.12528 0.00952 1466s
5399999 0.46323 0.06330 0.08329 0.12412 0.00950 1496s
5499999 0.46068 0.06345 0.08582 0.12690 0.01080 1527s
5599999 0.46643 0.06332 0.08514 0.12814 0.01119 1559s
5699999 0.46245 0.06352 0.08569 0.12789 0.01139 1591s
5799999 0.46444 0.06347 0.08459 0.12763 0.01099 1619s
