# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.707592 UTC
# report_level=3, num_steps=10000000, num_lexes=16, mutator_class=ProbitSingleUniform, mutation_scale=0.1, report_every=100000, num_memes=16, temperature=1e-06, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.40316 0.12015 0.19856 nan nan 46s
199999 0.15402 0.38330 0.23312 0.44805 0.10157 90s
299999 0.12314 0.72220 0.12683 0.39708 0.08974 136s
399999 0.23137 0.85281 0.02871 0.17395 0.03423 181s
499999 0.40812 0.87339 0.04198 0.04875 0.00712 239s
599999 0.49551 0.89902 0.09159 0.18232 0.04215 283s
699999 0.53532 0.92562 0.03541 0.13494 0.02927 328s
799999 0.54947 0.93477 0.00425 0.04320 0.00734 379s
899999 0.55876 0.93592 0.00065 0.00487 0.00080 436s
999999 0.55800 0.93604 0.00026 0.00075 0.00010 497s
1099999 0.55573 0.93601 0.00026 0.00036 0.00003 544s
1199999 0.55763 0.93608 0.00025 0.00036 0.00002 579s
1299999 0.56139 0.93609 0.00026 0.00033 0.00001 637s
1399999 0.56374 0.93609 0.00026 0.00037 0.00002 699s
1499999 0.55884 0.93606 0.00024 0.00034 0.00003 747s
1599999 0.56209 0.93607 0.00023 0.00034 0.00002 796s
1699999 0.56303 0.93608 0.00026 0.00034 0.00002 842s
1799999 0.56042 0.93610 0.00028 0.00035 0.00002 891s
1899999 0.56457 0.93610 0.00027 0.00037 0.00002 938s
1999999 0.56579 0.93613 0.00025 0.00034 0.00002 984s
2099999 0.56698 0.93608 0.00024 0.00033 0.00002 1031s
2199999 0.56182 0.93607 0.00029 0.00036 0.00002 1081s
2299999 0.56029 0.93603 0.00028 0.00038 0.00002 1129s
2399999 0.55750 0.93607 0.00024 0.00034 0.00002 1177s
2499999 0.56304 0.93606 0.00025 0.00032 0.00001 1225s
2599999 0.55670 0.93604 0.00028 0.00036 0.00002 1273s
2699999 0.56016 0.93607 0.00030 0.00040 0.00003 1320s
2799999 0.56265 0.93611 0.00025 0.00037 0.00003 1364s
2899999 0.56640 0.93609 0.00027 0.00036 0.00002 1410s
2999999 0.55905 0.93611 0.00027 0.00034 0.00002 1457s
3099999 0.56091 0.93606 0.00027 0.00033 0.00002 1503s
3199999 0.55211 0.93603 0.00025 0.00034 0.00002 1551s
3299999 0.55669 0.93610 0.00024 0.00033 0.00003 1597s
3399999 0.56010 0.93607 0.00028 0.00032 0.00002 1646s
3499999 0.55869 0.93611 0.00024 0.00036 0.00003 1693s
3599999 0.56415 0.93607 0.00026 0.00034 0.00002 1751s
3699999 0.56404 0.93611 0.00024 0.00034 0.00002 1837s
3799999 0.56014 0.93610 0.00024 0.00034 0.00002 1897s
3899999 0.56246 0.93606 0.00028 0.00037 0.00002 1955s
3999999 0.56040 0.93611 0.00027 0.00038 0.00002 2013s
4099999 0.56609 0.93610 0.00027 0.00035 0.00002 2071s
4199999 0.56280 0.93607 0.00027 0.00035 0.00002 2128s
4299999 0.56406 0.93607 0.00026 0.00035 0.00002 2184s
4399999 0.56429 0.93608 0.00026 0.00035 0.00002 2231s
4499999 0.56668 0.93607 0.00025 0.00035 0.00002 2279s
4599999 0.56278 0.93608 0.00027 0.00035 0.00002 2324s
4699999 0.56285 0.93611 0.00025 0.00038 0.00003 2373s
4799999 0.56713 0.93611 0.00025 0.00033 0.00002 2417s
4899999 0.57109 0.93608 0.00025 0.00035 0.00002 2452s
4999999 0.56349 0.93607 0.00026 0.00033 0.00003 2499s
5099999 0.56482 0.93613 0.00026 0.00038 0.00003 2542s
5199999 0.56885 0.93606 0.00029 0.00039 0.00003 2587s
5299999 0.55958 0.93605 0.00028 0.00038 0.00002 2630s
5399999 0.55841 0.93608 0.00027 0.00034 0.00002 2671s
5499999 0.55948 0.93609 0.00025 0.00035 0.00002 2715s
5599999 0.56078 0.93608 0.00025 0.00035 0.00002 2769s
5699999 0.56570 0.93611 0.00025 0.00034 0.00001 2821s
5799999 0.55648 0.93603 0.00029 0.00035 0.00002 2859s
5899999 0.55756 0.93609 0.00025 0.00037 0.00002 2898s
5999999 0.56533 0.93612 0.00025 0.00034 0.00002 2947s
6099999 0.56299 0.93611 0.00023 0.00032 0.00002 2996s
6199999 0.56836 0.93614 0.00024 0.00032 0.00002 3035s
6299999 0.57130 0.93609 0.00025 0.00035 0.00002 3072s
6399999 0.56577 0.93610 0.00024 0.00034 0.00002 3107s
6499999 0.56339 0.93606 0.00026 0.00032 0.00002 3143s
6599999 0.55670 0.93607 0.00024 0.00033 0.00002 3180s
6699999 0.55986 0.93608 0.00026 0.00034 0.00002 3216s
6799999 0.55996 0.93605 0.00025 0.00032 0.00002 3247s
6899999 0.55819 0.93611 0.00026 0.00033 0.00002 3279s
6999999 0.56734 0.93611 0.00026 0.00034 0.00002 3307s
7099999 0.56665 0.93609 0.00025 0.00034 0.00002 3347s
7199999 0.56066 0.93607 0.00025 0.00036 0.00002 3377s
7299999 0.55862 0.93609 0.00026 0.00034 0.00002 3409s
7399999 0.56429 0.93609 0.00027 0.00037 0.00002 3439s
7499999 0.55945 0.93604 0.00026 0.00035 0.00002 3468s
7599999 0.55836 0.93603 0.00026 0.00034 0.00002 3496s
7699999 0.55441 0.93609 0.00025 0.00037 0.00003 3524s
7799999 0.56716 0.93610 0.00023 0.00033 0.00002 3551s
7899999 0.56634 0.93609 0.00027 0.00032 0.00002 3578s
7999999 0.56672 0.93610 0.00024 0.00036 0.00002 3613s
8099999 0.55919 0.93609 0.00025 0.00032 0.00002 3644s
8199999 0.55971 0.93605 0.00026 0.00036 0.00003 3675s
8299999 0.56173 0.93613 0.00026 0.00035 0.00003 3702s
8399999 0.56679 0.93608 0.00025 0.00036 0.00002 3728s
8499999 0.56057 0.93604 0.00026 0.00036 0.00002 3755s
8599999 0.56188 0.93610 0.00026 0.00036 0.00002 3779s
8699999 0.56748 0.93611 0.00027 0.00033 0.00002 3805s
8799999 0.56498 0.93606 0.00026 0.00034 0.00002 3826s
8899999 0.56547 0.93609 0.00027 0.00036 0.00003 3850s
8999999 0.56393 0.93611 0.00024 0.00036 0.00002 3872s
9099999 0.56266 0.93609 0.00028 0.00037 0.00002 3893s
9199999 0.56674 0.93609 0.00024 0.00036 0.00002 3916s
9299999 0.56462 0.93610 0.00025 0.00034 0.00002 3941s
9399999 0.56204 0.93607 0.00026 0.00034 0.00002 3968s
9499999 0.56704 0.93611 0.00025 0.00033 0.00002 3990s
9599999 0.56650 0.93608 0.00026 0.00034 0.00002 4011s
9699999 0.55957 0.93604 0.00025 0.00034 0.00002 4030s
9799999 0.55439 0.93609 0.00025 0.00034 0.00002 4047s
9899999 0.55784 0.93606 0.00026 0.00037 0.00002 4062s
9999999 0.55701 0.93606 0.00027 0.00035 0.00002 4077s
