# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.348771 UTC
# num_lexes=16, num_memes=16, num_steps=10000000, report_every=100000, temperature=1e-07, report_level=3, mutation_scale=2.0, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.35864 0.12474 0.83716 nan nan 44s
199999 0.37505 0.12453 0.85166 1.25719 0.10285 89s
299999 0.37356 0.11708 0.84760 1.26398 0.09830 133s
399999 0.37605 0.12202 0.85739 1.26692 0.09828 177s
499999 0.37775 0.11591 0.85596 1.27434 0.09113 242s
599999 0.37951 0.13217 0.84800 1.27788 0.09855 296s
699999 0.37214 0.10755 0.85790 1.28582 0.09499 348s
799999 0.38146 0.11019 0.85310 1.27532 0.09801 407s
899999 0.37124 0.11221 0.86085 1.25231 0.09331 463s
999999 0.37663 0.13370 0.84580 1.26673 0.09745 512s
1099999 0.37541 0.10735 0.85806 1.25976 0.09766 559s
1199999 0.37461 0.12186 0.84741 1.25900 0.09607 612s
1299999 0.36899 0.10956 0.86116 1.28649 0.10143 655s
1399999 0.35992 0.12832 0.83990 1.26251 0.09924 701s
1499999 0.36230 0.11206 0.85895 1.28113 0.10270 752s
1599999 0.38548 0.12309 0.85830 1.27453 0.09481 795s
1699999 0.37641 0.11727 0.86035 1.28590 0.09706 840s
1799999 0.37475 0.11757 0.85739 1.28282 0.09703 880s
1899999 0.37129 0.12701 0.85258 1.28514 0.10273 923s
1999999 0.37030 0.11508 0.85460 1.26276 0.09678 965s
2099999 0.37835 0.12207 0.84675 1.26880 0.09512 1019s
2199999 0.36897 0.11928 0.85071 1.26193 0.09514 1072s
2299999 0.37411 0.10937 0.85982 1.27123 0.09308 1125s
2399999 0.37532 0.10436 0.85915 1.27604 0.08408 1171s
2499999 0.37163 0.11825 0.85523 1.23860 0.09230 1218s
2599999 0.36758 0.12419 0.85674 1.28127 0.09844 1271s
2699999 0.37137 0.12333 0.85433 1.27090 0.09923 1325s
2799999 0.38102 0.10936 0.85675 1.27652 0.09596 1369s
2899999 0.37702 0.12318 0.84726 1.24682 0.09665 1410s
2999999 0.36970 0.10504 0.86758 1.25553 0.08879 1452s
3099999 0.37111 0.10571 0.85955 1.28119 0.08668 1497s
3199999 0.38109 0.13259 0.84173 1.26185 0.09397 1536s
3299999 0.35501 0.16194 0.83153 1.27153 0.12061 1590s
3399999 0.35007 0.14457 0.82577 1.23369 0.08626 1644s
3499999 0.35300 0.13569 0.82958 1.23112 0.09163 1696s
3599999 0.35690 0.16717 0.82689 1.24521 0.09472 1738s
3699999 0.35720 0.16582 0.81778 1.22423 0.10010 1776s
3799999 0.34848 0.15019 0.83262 1.22811 0.09358 1820s
3899999 0.35509 0.16199 0.81367 1.22807 0.09293 1866s
3999999 0.34245 0.17012 0.82523 1.22767 0.10353 1910s
4099999 0.34985 0.15485 0.83023 1.24075 0.10135 1957s
4199999 0.35227 0.15667 0.82763 1.23200 0.08859 1998s
4299999 0.35186 0.15897 0.83504 1.23370 0.09142 2041s
4399999 0.35600 0.15042 0.83412 1.23720 0.09070 2084s
4499999 0.35105 0.15429 0.82929 1.22913 0.09023 2128s
4599999 0.35188 0.17522 0.81438 1.24021 0.10806 2171s
4699999 0.34804 0.14559 0.83441 1.22950 0.09834 2219s
4799999 0.34925 0.15150 0.83380 1.22323 0.08891 2263s
4899999 0.34370 0.15030 0.83339 1.21051 0.08566 2305s
4999999 0.35404 0.16359 0.82115 1.24268 0.09341 2348s
5099999 0.35573 0.15589 0.82552 1.20731 0.09273 2388s
5199999 0.34060 0.19954 0.78990 1.23261 0.11259 2430s
5299999 0.34520 0.15562 0.83265 1.23500 0.11026 2474s
5399999 0.35351 0.14970 0.82068 1.21476 0.09080 2514s
5499999 0.35531 0.15720 0.81956 1.22518 0.08973 2555s
5599999 0.34293 0.16791 0.82605 1.20992 0.09065 2594s
5699999 0.33522 0.15058 0.82333 1.23681 0.09950 2633s
5799999 0.36000 0.15896 0.82404 1.22433 0.09531 2672s
5899999 0.35436 0.14845 0.83590 1.22575 0.09366 2712s
5999999 0.35418 0.16311 0.82302 1.21610 0.08962 2753s
6099999 0.34557 0.16561 0.83134 1.24864 0.10009 2800s
6199999 0.34846 0.16401 0.82643 1.24400 0.09703 2847s
6299999 0.34329 0.16270 0.83803 1.23813 0.09474 2888s
6399999 0.35148 0.14924 0.84082 1.24342 0.08536 2933s
6499999 0.34892 0.15040 0.82630 1.25564 0.09067 2969s
6599999 0.35281 0.17858 0.82927 1.20207 0.09402 3002s
6699999 0.34742 0.15875 0.81863 1.22771 0.09648 3038s
6799999 0.32822 0.19449 0.79998 1.22526 0.10492 3073s
6899999 0.32221 0.19751 0.81266 1.17168 0.07981 3105s
6999999 0.33806 0.20883 0.77851 1.18391 0.09969 3140s
7099999 0.33347 0.19200 0.79781 1.17023 0.10314 3172s
7199999 0.32734 0.19019 0.79787 1.17280 0.08587 3205s
7299999 0.33116 0.18359 0.80536 1.17796 0.09070 3235s
7399999 0.30482 0.23764 0.77617 1.17284 0.10068 3267s
7499999 0.29993 0.23584 0.75685 1.15068 0.08789 3296s
7599999 0.30911 0.24519 0.77246 1.15385 0.09317 3324s
7699999 0.30747 0.23519 0.76550 1.13014 0.08956 3351s
7799999 0.28524 0.27102 0.74105 1.12536 0.09102 3387s
7899999 0.27987 0.32698 0.70278 1.10101 0.10224 3420s
7999999 0.26282 0.36299 0.69310 1.06076 0.09924 3444s
8099999 0.22060 0.39749 0.65350 1.00123 0.08871 3471s
8199999 0.22006 0.45387 0.63976 0.95217 0.07260 3503s
8299999 0.22371 0.42488 0.63759 0.95050 0.07103 3536s
8399999 0.21954 0.43067 0.65323 0.94740 0.06738 3568s
8499999 0.20769 0.49136 0.60562 0.96089 0.08475 3598s
8599999 0.19237 0.52208 0.59081 0.91905 0.08576 3627s
8699999 0.19046 0.53684 0.56778 0.88306 0.09200 3658s
8799999 0.17929 0.52397 0.59031 0.89165 0.09449 3688s
8899999 0.18619 0.51234 0.57832 0.88340 0.07682 3717s
8999999 0.18022 0.47885 0.59008 0.88390 0.07892 3743s
9099999 0.17202 0.53076 0.57814 0.90631 0.08744 3767s
9199999 0.18944 0.55503 0.55946 0.90072 0.09275 3790s
9299999 0.16117 0.64930 0.50640 0.91423 0.12216 3814s
9399999 0.12245 0.89257 0.29985 0.79335 0.13940 3835s
9499999 0.06676 1.00000 0.00000 0.35664 0.04827 3856s
9599999 0.06212 1.00000 0.00000 0.00000 0.00000 3876s
9699999 0.06231 1.00000 0.00000 0.00000 0.00000 3896s
9799999 0.06223 1.00000 0.00000 0.00000 0.00000 3916s
9899999 0.06118 1.00000 0.00000 0.00000 0.00000 3940s
9999999 0.06067 1.00000 0.00000 0.00000 0.00000 3961s
