# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.558705 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, num_steps=10000000, num_memes=16, num_lexes=16, report_every=100000, report_level=3, temperature=2e-07, mutation_scale=0.01, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46744 0.06529 0.17521 nan nan 38s
199999 0.46635 0.06499 0.17581 0.25983 0.01920 75s
299999 0.46761 0.06548 0.17609 0.25923 0.01782 102s
399999 0.46957 0.06576 0.17466 0.25922 0.01938 130s
499999 0.47146 0.06502 0.17584 0.26150 0.01997 156s
599999 0.46560 0.06532 0.17663 0.26190 0.01987 185s
699999 0.46530 0.06557 0.17323 0.25768 0.01959 212s
799999 0.46497 0.06541 0.17874 0.26102 0.02034 243s
899999 0.46645 0.06530 0.17423 0.26493 0.01954 269s
999999 0.46711 0.06541 0.17789 0.25610 0.01969 297s
1099999 0.46739 0.06555 0.17462 0.26418 0.02006 326s
1199999 0.46769 0.06552 0.17414 0.25758 0.02091 353s
1299999 0.46617 0.06593 0.17532 0.25733 0.01924 388s
1399999 0.46573 0.06553 0.17621 0.26029 0.01940 417s
1499999 0.46626 0.06527 0.17619 0.25856 0.02008 449s
1599999 0.46897 0.06484 0.17876 0.26545 0.01903 479s
1699999 0.46830 0.06552 0.17689 0.26417 0.01870 509s
1799999 0.46693 0.06558 0.17627 0.26051 0.01958 545s
1899999 0.46567 0.06546 0.17552 0.26163 0.01972 570s
1999999 0.46740 0.06583 0.17661 0.25879 0.01895 606s
2099999 0.46836 0.06544 0.17740 0.26223 0.02005 632s
2199999 0.46706 0.06516 0.17487 0.25798 0.01886 668s
2299999 0.46859 0.06583 0.17338 0.26305 0.01964 695s
2399999 0.46840 0.06565 0.17664 0.25897 0.02067 724s
2499999 0.46838 0.06529 0.17880 0.26418 0.02011 750s
2599999 0.46788 0.06560 0.17467 0.26198 0.01896 777s
2699999 0.46697 0.06540 0.17569 0.26552 0.02098 804s
2799999 0.46908 0.06552 0.17708 0.25851 0.01983 839s
2899999 0.46731 0.06532 0.17659 0.26259 0.02005 874s
2999999 0.46938 0.06546 0.17861 0.26083 0.01973 901s
3099999 0.46602 0.06556 0.17500 0.26290 0.02077 929s
3199999 0.46934 0.06517 0.17477 0.25983 0.01997 967s
3299999 0.46598 0.06538 0.17161 0.25792 0.01995 996s
3399999 0.46982 0.06559 0.17619 0.25963 0.02071 1025s
3499999 0.47086 0.06500 0.17896 0.26068 0.01868 1052s
3599999 0.46869 0.06560 0.17565 0.26216 0.01963 1081s
3699999 0.46810 0.06526 0.17210 0.25494 0.01809 1109s
3799999 0.46765 0.06641 0.17193 0.25588 0.02070 1138s
3899999 0.46857 0.06486 0.17863 0.26011 0.02048 1168s
3999999 0.46895 0.06587 0.17204 0.25722 0.01883 1196s
4099999 0.46394 0.06582 0.17237 0.25684 0.02065 1223s
4199999 0.46719 0.06541 0.17508 0.25964 0.01948 1265s
4299999 0.46846 0.06536 0.18121 0.26538 0.02127 1298s
4399999 0.46741 0.06570 0.17252 0.26378 0.01970 1325s
4499999 0.46622 0.06598 0.17349 0.26001 0.02032 1353s
4599999 0.47029 0.06544 0.17371 0.25601 0.01988 1381s
4699999 0.46906 0.06542 0.17149 0.25622 0.01932 1410s
4799999 0.46858 0.06521 0.17496 0.25350 0.01952 1438s
4899999 0.46684 0.06536 0.17804 0.26011 0.01948 1473s
4999999 0.46861 0.06534 0.17629 0.26631 0.01955 1508s
5099999 0.46525 0.06564 0.17174 0.25623 0.01913 1541s
5199999 0.46836 0.06547 0.17356 0.25562 0.01927 1591s
5299999 0.46702 0.06550 0.17442 0.26017 0.01989 1626s
5399999 0.46786 0.06594 0.17155 0.25547 0.01952 1660s
5499999 0.46839 0.06522 0.17407 0.25494 0.02044 1694s
5599999 0.46827 0.06533 0.17602 0.25757 0.01774 1729s
5699999 0.46356 0.06530 0.17049 0.25500 0.01886 1761s
5799999 0.46548 0.06509 0.17468 0.25695 0.01837 1791s
5899999 0.46745 0.06539 0.17630 0.26110 0.01880 1823s
5999999 0.46371 0.06557 0.17639 0.26095 0.01985 1852s
6099999 0.46641 0.06570 0.17715 0.26478 0.02109 1881s
6199999 0.46565 0.06555 0.17437 0.26524 0.02039 1909s
6299999 0.46425 0.06536 0.17469 0.25787 0.01913 1939s
6399999 0.46576 0.06564 0.17337 0.25721 0.01965 1966s
6499999 0.46733 0.06527 0.17610 0.25760 0.01982 1995s
6599999 0.46744 0.06592 0.17397 0.26170 0.02061 2022s
6699999 0.46354 0.06524 0.17022 0.26109 0.02099 2050s
6799999 0.46706 0.06533 0.17272 0.25475 0.01866 2077s
6899999 0.46805 0.06551 0.17524 0.25615 0.01907 2104s
6999999 0.46778 0.06615 0.17576 0.26270 0.02025 2123s
7099999 0.46871 0.06536 0.17727 0.26085 0.02064 2149s
7199999 0.46519 0.06548 0.17158 0.25890 0.02025 2183s
7299999 0.46572 0.06595 0.17673 0.25798 0.01964 2217s
7399999 0.46956 0.06544 0.17212 0.25720 0.02114 2247s
7499999 0.46655 0.06535 0.17735 0.25707 0.01987 2279s
7599999 0.46459 0.06536 0.17698 0.26049 0.01933 2304s
7699999 0.46620 0.06548 0.17599 0.25936 0.01993 2330s
7799999 0.46586 0.06587 0.17919 0.26196 0.01935 2356s
7899999 0.46609 0.06556 0.17535 0.25865 0.02015 2382s
7999999 0.46678 0.06545 0.17724 0.25924 0.02009 2410s
8099999 0.46833 0.06535 0.17346 0.26110 0.01994 2437s
