# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.632421 UTC
# report_every=100000, num_agents=16, num_memes=16, temperature=0.0001, mutator_class=SingleBeta, mutation_scale=2.0, num_steps=10000000, num_lexes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.92539 0.33581 0.70948 nan nan 74s
199999 0.98635 0.38773 0.68588 0.71092 0.05594 147s
299999 0.99087 0.39983 0.68465 0.58305 0.04074 212s
399999 0.99311 0.41410 0.67141 0.49349 0.03129 264s
499999 0.99491 0.42141 0.67139 0.45557 0.02910 319s
599999 0.99553 0.43189 0.66304 0.39919 0.02582 372s
699999 0.99604 0.42731 0.65948 0.37923 0.02463 434s
799999 0.99723 0.43883 0.65527 0.44148 0.02528 488s
899999 0.99733 0.44616 0.65450 0.33837 0.02176 547s
999999 0.99774 0.44612 0.65952 0.36204 0.02173 585s
1099999 0.99790 0.44969 0.65814 0.34944 0.02209 655s
1199999 0.99817 0.44771 0.65551 0.33960 0.02215 724s
1299999 0.99786 0.44593 0.65258 0.33217 0.02068 782s
1399999 0.99777 0.45470 0.65011 0.34425 0.02253 836s
1499999 0.99721 0.45633 0.65049 0.33054 0.02192 889s
1599999 0.99769 0.45298 0.65163 0.33786 0.02239 944s
1699999 0.99819 0.45971 0.64223 0.28503 0.01765 1001s
1799999 0.99803 0.45633 0.63917 0.24060 0.01607 1060s
1899999 0.99817 0.46006 0.64643 0.24695 0.01399 1118s
1999999 0.99884 0.45702 0.64862 0.27283 0.01729 1179s
2099999 0.99855 0.45618 0.65301 0.29570 0.01604 1233s
2199999 0.99865 0.45810 0.64570 0.24710 0.01548 1290s
2299999 0.99854 0.45905 0.64810 0.21980 0.01336 1345s
2399999 0.99881 0.45540 0.64504 0.31359 0.02009 1402s
2499999 0.99872 0.46019 0.64386 0.28685 0.01710 1460s
2599999 0.99902 0.45502 0.64351 0.23775 0.01582 1515s
2699999 0.99909 0.45270 0.64603 0.23428 0.01464 1570s
2799999 0.99896 0.46033 0.64225 0.29633 0.01883 1624s
2899999 0.99882 0.45781 0.64380 0.23486 0.01520 1682s
2999999 0.99862 0.45361 0.64205 0.27108 0.01696 1738s
3099999 0.99873 0.45335 0.64426 0.27053 0.01601 1797s
3199999 0.99898 0.45342 0.64447 0.26578 0.01831 1852s
3299999 0.99901 0.45398 0.64485 0.27787 0.01749 1908s
3399999 0.99915 0.45138 0.64590 0.19261 0.01200 1967s
3499999 0.99887 0.45419 0.63835 0.24495 0.01518 2019s
3599999 0.99874 0.45435 0.64301 0.25074 0.01450 2073s
3699999 0.99915 0.45141 0.64251 0.20001 0.01350 2126s
3799999 0.99902 0.44705 0.64389 0.22082 0.01509 2191s
3899999 0.99913 0.45761 0.64465 0.24317 0.01599 2246s
3999999 0.99926 0.45597 0.64433 0.18081 0.01130 2304s
4099999 0.99915 0.45754 0.64534 0.14720 0.00925 2358s
4199999 0.99942 0.45605 0.64193 0.15905 0.00994 2411s
4299999 0.99922 0.45705 0.64394 0.23725 0.01353 2459s
4399999 0.99931 0.46191 0.64812 0.24015 0.01578 2513s
4499999 0.99926 0.46330 0.64664 0.17222 0.00927 2565s
4599999 0.99895 0.46590 0.64134 0.21452 0.01410 2617s
4699999 0.99915 0.46728 0.64611 0.14050 0.01026 2667s
4799999 0.99919 0.46438 0.64258 0.12497 0.00781 2717s
4899999 0.99924 0.46092 0.64485 0.17583 0.01228 2779s
4999999 0.99943 0.46477 0.64405 0.16788 0.01077 2841s
5099999 0.99950 0.45834 0.64694 0.18922 0.01078 2899s
5199999 0.99933 0.45787 0.64813 0.19757 0.01235 2952s
5299999 0.99952 0.46106 0.64764 0.20427 0.01152 3007s
5399999 0.99945 0.46139 0.64776 0.17700 0.01106 3051s
5499999 0.99926 0.46093 0.64169 0.21305 0.01246 3094s
5599999 0.99936 0.45902 0.64362 0.17388 0.00819 3134s
5699999 0.99919 0.45915 0.64329 0.20749 0.01234 3182s
5799999 0.99940 0.45843 0.64524 0.15734 0.00956 3224s
5899999 0.99933 0.45507 0.64574 0.19299 0.01206 3262s
5999999 0.99937 0.45728 0.64362 0.17530 0.01096 3301s
6099999 0.99927 0.45942 0.64334 0.14046 0.00889 3337s
6199999 0.99953 0.46025 0.63955 0.18344 0.01198 3381s
6299999 0.99951 0.45981 0.63921 0.20412 0.01164 3425s
6399999 0.99949 0.45659 0.64452 0.23965 0.01500 3467s
6499999 0.99944 0.46206 0.64001 0.18573 0.01161 3508s
6599999 0.99929 0.45877 0.64388 0.17435 0.01016 3543s
6699999 0.99943 0.45591 0.64609 0.21917 0.01478 3576s
6799999 0.99955 0.45665 0.64361 0.16475 0.01030 3608s
6899999 0.99948 0.45256 0.64506 0.12709 0.00794 3640s
6999999 0.99925 0.45894 0.64487 0.18721 0.01154 3668s
7099999 0.99918 0.45927 0.64251 0.19433 0.01267 3697s
7199999 0.99950 0.45361 0.64411 0.19040 0.01194 3727s
7299999 0.99941 0.45217 0.64852 0.22051 0.01365 3756s
7399999 0.99942 0.45403 0.64544 0.17380 0.00935 3787s
7499999 0.99935 0.44768 0.65269 0.17717 0.00947 3819s
7599999 0.99958 0.44846 0.64902 0.15211 0.00951 3848s
7699999 0.99944 0.45717 0.64350 0.15713 0.01005 3883s
7799999 0.99928 0.45820 0.64497 0.14708 0.00767 3916s
7899999 0.99932 0.45725 0.64242 0.03462 0.00216 3947s
7999999 0.99969 0.46440 0.64388 0.24463 0.01530 3977s
8099999 0.99962 0.45597 0.64540 0.24550 0.01476 4000s
8199999 0.99947 0.45599 0.64354 0.17962 0.01123 4023s
8299999 0.99956 0.45753 0.64513 0.18466 0.01154 4042s
8399999 0.99942 0.45744 0.64486 0.16308 0.01019 4055s
8499999 0.99965 0.45498 0.64559 0.16719 0.01045 4071s
8599999 0.99947 0.45585 0.64442 0.08800 0.00550 4086s
8699999 0.99952 0.45220 0.64667 0.22007 0.01375 4100s
8799999 0.99955 0.45615 0.64551 0.19991 0.01142 4112s
8899999 0.99956 0.45865 0.64627 0.12090 0.00786 4122s
8999999 0.99971 0.45762 0.64290 0.11126 0.00695 4132s
9099999 0.99956 0.46270 0.64286 0.14743 0.00921 4141s
9199999 0.99936 0.46355 0.64333 0.12746 0.00797 4154s
9299999 0.99970 0.46249 0.64217 0.15724 0.00983 4166s
9399999 0.99970 0.46397 0.64151 0.09822 0.00614 4176s
9499999 0.99965 0.46305 0.64254 0.11462 0.00716 4185s
9599999 0.99974 0.46808 0.63871 0.15117 0.00951 4196s
9699999 0.99967 0.46479 0.64029 0.16741 0.01051 4204s
9799999 0.99942 0.46602 0.63910 0.11753 0.00735 4212s
9899999 0.99941 0.46727 0.63816 0.11764 0.00735 4222s
9999999 0.99958 0.46593 0.63951 0.10572 0.00661 4231s
