# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.552361 UTC
# mutator_class=ProbitSingleUniform, num_lexes=16, temperature=2e-08, num_steps=10000000, mutation_scale=0.01, report_every=100000, num_agents=16, report_level=3, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50282 0.06471 0.13800 nan nan 72s
199999 0.49293 0.06611 0.13516 0.02346 0.00375 125s
299999 0.47114 0.06827 0.13285 0.02524 0.00438 175s
399999 0.44071 0.07135 0.13120 0.02764 0.00506 226s
499999 0.39822 0.07590 0.12966 0.03084 0.00593 278s
599999 0.35231 0.08236 0.12920 0.03469 0.00703 328s
699999 0.29728 0.09116 0.13042 0.03900 0.00816 373s
799999 0.25759 0.10269 0.13244 0.04298 0.00920 426s
899999 0.22039 0.11697 0.13656 0.04575 0.00987 477s
999999 0.19086 0.13405 0.14103 0.04952 0.01059 527s
1099999 0.16912 0.15375 0.14485 0.04995 0.01097 572s
1199999 0.15255 0.17545 0.14915 0.05113 0.01125 635s
1299999 0.13596 0.19897 0.15319 0.05251 0.01158 696s
1399999 0.12455 0.22552 0.15603 0.05446 0.01240 759s
1499999 0.11125 0.25383 0.15829 0.05554 0.01262 821s
1599999 0.09874 0.28580 0.15975 0.05944 0.01362 884s
1699999 0.09103 0.31984 0.15990 0.05854 0.01358 946s
1799999 0.08715 0.35850 0.15701 0.06155 0.01433 1010s
1899999 0.08370 0.39821 0.15331 0.05799 0.01365 1061s
1999999 0.08147 0.43880 0.14920 0.05615 0.01312 1113s
2099999 0.08094 0.47949 0.14271 0.05330 0.01244 1166s
2199999 0.07941 0.51864 0.13616 0.04932 0.01130 1216s
2299999 0.07885 0.55361 0.12995 0.04225 0.00959 1279s
2399999 0.07858 0.58519 0.12333 0.03792 0.00845 1337s
2499999 0.08176 0.61425 0.11765 0.03481 0.00777 1399s
2599999 0.08113 0.63990 0.11255 0.03318 0.00731 1460s
2699999 0.08354 0.66318 0.10771 0.03166 0.00701 1520s
2799999 0.08611 0.68391 0.10272 0.02949 0.00664 1582s
2899999 0.09141 0.70239 0.09686 0.02803 0.00635 1641s
2999999 0.09389 0.71917 0.08977 0.02650 0.00593 1703s
3099999 0.09842 0.73299 0.08438 0.02443 0.00530 1766s
3199999 0.10590 0.74645 0.07973 0.02424 0.00534 1826s
3299999 0.11242 0.75753 0.07565 0.02035 0.00460 1886s
3399999 0.12124 0.76694 0.06928 0.01917 0.00429 1934s
3499999 0.13437 0.77547 0.06227 0.01901 0.00413 1996s
3599999 0.14451 0.78229 0.05512 0.01698 0.00365 2053s
3699999 0.15531 0.78762 0.04829 0.01465 0.00314 2100s
3799999 0.17170 0.79229 0.04444 0.01187 0.00254 2147s
3899999 0.18937 0.79624 0.03623 0.01419 0.00282 2196s
3999999 0.20749 0.79943 0.03082 0.01048 0.00218 2252s
4099999 0.22693 0.80208 0.02503 0.00972 0.00188 2294s
4199999 0.24837 0.80415 0.02166 0.00704 0.00141 2344s
4299999 0.27012 0.80586 0.01830 0.00634 0.00132 2393s
4399999 0.28845 0.80713 0.01571 0.00497 0.00098 2440s
4499999 0.31271 0.80823 0.01185 0.00544 0.00093 2488s
4599999 0.33575 0.80910 0.00957 0.00355 0.00067 2546s
4699999 0.35524 0.80979 0.00708 0.00343 0.00057 2594s
4799999 0.37523 0.81031 0.00565 0.00220 0.00041 2641s
4899999 0.39353 0.81070 0.00433 0.00192 0.00034 2690s
4999999 0.40944 0.81099 0.00343 0.00135 0.00024 2748s
5099999 0.42518 0.81125 0.00263 0.00120 0.00022 2789s
5199999 0.43859 0.81145 0.00210 0.00085 0.00016 2832s
5299999 0.44978 0.81160 0.00177 0.00056 0.00011 2876s
5399999 0.46601 0.81172 0.00148 0.00053 0.00010 2919s
5499999 0.47091 0.81182 0.00112 0.00051 0.00009 2960s
5599999 0.48214 0.81190 0.00088 0.00036 0.00007 3001s
5699999 0.49122 0.81196 0.00073 0.00025 0.00005 3041s
5799999 0.50121 0.81201 0.00062 0.00020 0.00004 3079s
