# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.780128 UTC
# mutation_scale=5.0, num_steps=10000000, report_every=100000, num_memes=16, num_agents=16, report_level=3, temperature=1e-05, mutator_class=AdditiveSingleUniform, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62233 0.10071 0.89058 nan nan 63s
199999 0.62778 0.10728 0.89432 1.30734 0.08225 109s
299999 0.62384 0.10146 0.88758 1.30982 0.08855 158s
399999 0.62912 0.10848 0.89093 1.30319 0.09293 208s
499999 0.63163 0.10422 0.88426 1.31905 0.08981 260s
599999 0.62775 0.10914 0.89249 1.31664 0.09537 312s
699999 0.62618 0.10316 0.89057 1.32074 0.08986 357s
799999 0.63247 0.10597 0.89329 1.32011 0.08770 410s
899999 0.62847 0.10833 0.88432 1.29787 0.08414 461s
999999 0.62689 0.09920 0.89737 1.31105 0.08384 505s
1099999 0.62800 0.09574 0.89238 1.30486 0.08256 544s
1199999 0.62815 0.09897 0.89251 1.30560 0.07867 576s
1299999 0.63020 0.10462 0.89167 1.30035 0.08389 621s
1399999 0.62896 0.10641 0.88405 1.31224 0.08616 668s
1499999 0.63103 0.09945 0.89334 1.30007 0.09063 706s
1599999 0.63203 0.10393 0.88431 1.31106 0.08684 747s
1699999 0.62359 0.10926 0.88099 1.28971 0.08894 787s
1799999 0.62716 0.09733 0.89960 1.28927 0.08476 829s
1899999 0.62769 0.11552 0.88524 1.31261 0.08675 880s
1999999 0.62868 0.10083 0.89393 1.31030 0.08878 923s
2099999 0.62783 0.10782 0.89537 1.31664 0.08816 963s
2199999 0.62987 0.10771 0.88601 1.30861 0.08509 1005s
2299999 0.62985 0.10114 0.89600 1.28968 0.08629 1046s
2399999 0.62924 0.10915 0.88820 1.31300 0.08167 1091s
2499999 0.62888 0.11505 0.88787 1.31961 0.08808 1136s
2599999 0.62913 0.10812 0.88683 1.30239 0.09026 1219s
2699999 0.63004 0.10453 0.88803 1.30711 0.09007 1273s
2799999 0.62932 0.10803 0.88757 1.30483 0.09161 1317s
2899999 0.62948 0.10225 0.88807 1.30182 0.08577 1360s
2999999 0.62515 0.10845 0.88586 1.29453 0.09082 1400s
3099999 0.62634 0.10827 0.89161 1.31135 0.09218 1441s
3199999 0.62847 0.09928 0.89010 1.28091 0.08325 1484s
3299999 0.62856 0.10631 0.88974 1.31531 0.09081 1527s
3399999 0.62955 0.10650 0.88602 1.29488 0.08526 1569s
3499999 0.62626 0.10411 0.88926 1.32228 0.09335 1611s
