# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.336365 UTC
# report_level=3, num_memes=16, num_steps=10000000, mutation_scale=2.0, num_lexes=16, num_agents=16, mutator_class=AdditiveVectorClipExppGaussian, report_every=100000, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47026 0.07335 0.34937 nan nan 13s
199999 0.46828 0.07323 0.34765 0.51523 0.03667 35s
299999 0.46867 0.07280 0.34323 0.50586 0.03960 60s
399999 0.46963 0.07319 0.35989 0.52474 0.03850 99s
499999 0.47008 0.07240 0.34527 0.52141 0.03756 134s
599999 0.46881 0.07261 0.35354 0.51679 0.03629 169s
699999 0.47275 0.07396 0.35679 0.51658 0.03707 202s
799999 0.46961 0.07220 0.34680 0.51846 0.03676 234s
899999 0.47093 0.07385 0.36043 0.52700 0.03762 267s
999999 0.47002 0.07427 0.35408 0.52829 0.03898 299s
1099999 0.46835 0.07213 0.34918 0.52117 0.03976 329s
1199999 0.47030 0.07174 0.35004 0.50680 0.03611 357s
1299999 0.46733 0.07314 0.34920 0.51771 0.03847 385s
1399999 0.47102 0.07261 0.35669 0.52088 0.03687 415s
1499999 0.46698 0.07376 0.34551 0.51513 0.03770 446s
1599999 0.46987 0.07455 0.34766 0.51591 0.04067 475s
1699999 0.47252 0.07365 0.34860 0.50931 0.03706 506s
1799999 0.46998 0.07255 0.34612 0.51039 0.03859 535s
1899999 0.46789 0.07388 0.36022 0.52626 0.03764 565s
1999999 0.46880 0.07288 0.34531 0.51856 0.03725 610s
2099999 0.46716 0.07592 0.35259 0.52126 0.04086 645s
2199999 0.47134 0.07280 0.35517 0.52489 0.04026 681s
2299999 0.46621 0.07378 0.34873 0.52129 0.03865 708s
2399999 0.47012 0.07424 0.34346 0.50743 0.03859 738s
2499999 0.47057 0.07323 0.35704 0.51360 0.03967 768s
2599999 0.46997 0.07365 0.35645 0.52129 0.03789 797s
2699999 0.46462 0.07471 0.33950 0.52201 0.04279 829s
2799999 0.46708 0.07321 0.35801 0.51825 0.03967 856s
2899999 0.47161 0.07446 0.35439 0.52523 0.04003 886s
2999999 0.46853 0.07240 0.35436 0.52816 0.03918 918s
3099999 0.46847 0.07319 0.34137 0.51187 0.03662 957s
3199999 0.47150 0.07243 0.35336 0.51429 0.03797 986s
3299999 0.46970 0.07269 0.34906 0.51283 0.03703 1016s
3399999 0.47008 0.07199 0.35294 0.51683 0.03433 1044s
3499999 0.46809 0.07616 0.34934 0.52044 0.03868 1088s
3599999 0.47023 0.07367 0.35997 0.51923 0.04055 1124s
3699999 0.46972 0.07424 0.35663 0.53598 0.04029 1153s
3799999 0.46750 0.07385 0.34862 0.52544 0.03943 1184s
3899999 0.46636 0.07383 0.34805 0.51467 0.03638 1214s
3999999 0.47092 0.07275 0.34778 0.51658 0.03629 1244s
4099999 0.46896 0.07371 0.34877 0.51254 0.03864 1274s
4199999 0.47046 0.07399 0.35276 0.52280 0.03824 1303s
4299999 0.46825 0.07395 0.34688 0.51968 0.03929 1340s
4399999 0.47028 0.07287 0.35171 0.51809 0.03874 1377s
4499999 0.47195 0.07232 0.34311 0.51061 0.03422 1410s
4599999 0.47114 0.07301 0.34472 0.50308 0.03739 1446s
4699999 0.46705 0.07193 0.35020 0.51273 0.03696 1480s
4799999 0.46807 0.07395 0.34724 0.51086 0.03750 1509s
4899999 0.47021 0.07508 0.35411 0.51523 0.03933 1539s
4999999 0.46858 0.07203 0.34691 0.52043 0.03637 1571s
5099999 0.46920 0.07312 0.35097 0.52668 0.03847 1604s
5199999 0.46971 0.07374 0.35108 0.52660 0.03779 1637s
5299999 0.46665 0.07348 0.34875 0.51958 0.03914 1667s
5399999 0.46722 0.07367 0.33656 0.50852 0.03718 1696s
5499999 0.47168 0.07495 0.35353 0.51824 0.04067 1729s
5599999 0.46995 0.07420 0.35012 0.52554 0.04197 1760s
5699999 0.47108 0.07419 0.35725 0.52627 0.04066 1790s
5799999 0.46772 0.07497 0.34993 0.52736 0.03971 1822s
5899999 0.47039 0.07273 0.35256 0.51753 0.03809 1851s
5999999 0.46950 0.07216 0.34456 0.51316 0.03580 1880s
6099999 0.46878 0.07351 0.34611 0.51404 0.03696 1912s
6199999 0.47005 0.07547 0.35080 0.52194 0.04181 1933s
6299999 0.46893 0.07405 0.34691 0.52289 0.04186 1963s
6399999 0.46993 0.07341 0.34088 0.51391 0.03931 1994s
6499999 0.47213 0.07538 0.34932 0.52105 0.04176 2025s
6599999 0.46889 0.07130 0.34999 0.52052 0.03890 2055s
6699999 0.46963 0.07256 0.34480 0.51741 0.03493 2083s
6799999 0.46633 0.07385 0.35180 0.51561 0.03904 2112s
6899999 0.47259 0.07350 0.35245 0.51776 0.04018 2140s
6999999 0.46906 0.07424 0.33811 0.51384 0.04069 2169s
7099999 0.47243 0.07187 0.34861 0.51559 0.03819 2199s
7199999 0.46967 0.07202 0.34661 0.51523 0.03611 2229s
7299999 0.46984 0.07490 0.34559 0.51265 0.03767 2259s
7399999 0.47111 0.07120 0.35672 0.52244 0.03937 2289s
7499999 0.47318 0.07459 0.34624 0.52901 0.03888 2317s
7599999 0.46997 0.07353 0.35709 0.51877 0.03891 2348s
7699999 0.46792 0.07482 0.36137 0.52576 0.03942 2382s
7799999 0.46639 0.07353 0.35889 0.53936 0.04068 2413s
7899999 0.46769 0.07432 0.35258 0.52673 0.03906 2443s
7999999 0.47027 0.07230 0.35399 0.52451 0.03852 2473s
8099999 0.47168 0.07222 0.35031 0.52155 0.03544 2503s
8199999 0.46600 0.07264 0.35014 0.52121 0.03857 2534s
8299999 0.46865 0.07207 0.33534 0.51410 0.03728 2565s
8399999 0.46922 0.07514 0.35179 0.51159 0.03778 2593s
8499999 0.46670 0.07204 0.34305 0.51446 0.03747 2621s
8599999 0.46676 0.07371 0.35425 0.50753 0.03556 2649s
8699999 0.47090 0.07448 0.35188 0.51930 0.03976 2676s
8799999 0.46897 0.07165 0.34129 0.51065 0.03784 2705s
8899999 0.47122 0.07489 0.35452 0.51619 0.03751 2731s
8999999 0.47025 0.07258 0.35284 0.52447 0.03925 2756s
9099999 0.47371 0.07642 0.35199 0.52928 0.03956 2784s
9199999 0.47183 0.07480 0.35303 0.52271 0.04020 2809s
9299999 0.46885 0.07535 0.34698 0.51840 0.04060 2834s
9399999 0.46763 0.07448 0.33658 0.50801 0.03955 2859s
9499999 0.46804 0.07294 0.34578 0.50682 0.04043 2886s
9599999 0.46785 0.07269 0.34493 0.50698 0.03799 2912s
9699999 0.47106 0.07291 0.34992 0.51655 0.03649 2935s
9799999 0.47330 0.07294 0.35243 0.52225 0.03851 2959s
9899999 0.46863 0.07262 0.34473 0.50991 0.03580 2992s
9999999 0.47027 0.07558 0.35357 0.51775 0.03750 3024s
