# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.586795 UTC
# num_agents=16, temperature=0.0001, mutation_scale=0.01, report_level=3, num_memes=16, report_every=100000, num_steps=10000000, num_lexes=16, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.93755 0.06323 0.09416 nan nan 62s
199999 0.94654 0.06318 0.08916 0.12586 0.00878 106s
299999 0.94584 0.06324 0.08974 0.12132 0.00826 149s
399999 0.94563 0.06328 0.08970 0.12262 0.00829 192s
499999 0.94770 0.06336 0.09195 0.12521 0.00866 235s
599999 0.94710 0.06317 0.09144 0.12731 0.00900 288s
699999 0.94775 0.06312 0.09178 0.12564 0.00816 336s
799999 0.94584 0.06324 0.09082 0.12466 0.00761 386s
899999 0.94565 0.06326 0.09020 0.12127 0.00861 437s
999999 0.94885 0.06317 0.08804 0.12258 0.00883 489s
1099999 0.94743 0.06330 0.09079 0.12366 0.00847 543s
1199999 0.94659 0.06336 0.09079 0.12470 0.00902 585s
1299999 0.94752 0.06321 0.08808 0.12275 0.00874 631s
1399999 0.94540 0.06320 0.09049 0.12429 0.00847 685s
1499999 0.94625 0.06330 0.09088 0.12560 0.00889 738s
1599999 0.94535 0.06337 0.08958 0.12433 0.00907 790s
1699999 0.94639 0.06316 0.09153 0.12620 0.00894 841s
1799999 0.94691 0.06327 0.08974 0.12636 0.00853 893s
1899999 0.94595 0.06321 0.09076 0.12580 0.00852 937s
1999999 0.94593 0.06328 0.09129 0.12583 0.00850 985s
2099999 0.94714 0.06315 0.09233 0.12602 0.00858 1027s
2199999 0.94608 0.06317 0.08878 0.12421 0.00815 1071s
2299999 0.94577 0.06314 0.08988 0.12178 0.00791 1118s
2399999 0.94682 0.06328 0.09107 0.12595 0.00863 1161s
2499999 0.94669 0.06319 0.09021 0.12505 0.00831 1209s
2599999 0.94627 0.06334 0.08971 0.12294 0.00830 1254s
2699999 0.94600 0.06319 0.09128 0.12470 0.00907 1290s
2799999 0.94701 0.06326 0.09128 0.12571 0.00853 1334s
2899999 0.94836 0.06333 0.09120 0.12615 0.00944 1380s
2999999 0.94670 0.06327 0.09008 0.12601 0.00882 1424s
3099999 0.94657 0.06314 0.09131 0.12301 0.00854 1467s
3199999 0.94723 0.06326 0.09038 0.12534 0.00867 1512s
3299999 0.94568 0.06334 0.09005 0.12410 0.00857 1552s
3399999 0.94692 0.06328 0.09054 0.12472 0.00945 1592s
3499999 0.94739 0.06324 0.08986 0.12419 0.00854 1636s
3599999 0.94547 0.06324 0.08875 0.12293 0.00837 1682s
3699999 0.94640 0.06328 0.09313 0.12339 0.00821 1725s
3799999 0.94720 0.06320 0.08991 0.12566 0.00876 1777s
3899999 0.94637 0.06330 0.08990 0.12378 0.00868 1825s
3999999 0.94755 0.06321 0.08855 0.12130 0.00844 1876s
4099999 0.94732 0.06333 0.09033 0.12227 0.00870 1923s
4199999 0.94688 0.06314 0.09119 0.12412 0.00839 1976s
4299999 0.94704 0.06328 0.09124 0.12486 0.00882 2016s
