# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.746229 UTC
# mutation_scale=5.0, num_agents=16, num_memes=16, report_every=100000, num_steps=10000000, report_level=3, mutator_class=SingleBeta, num_lexes=16, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.88176 0.38495 0.68674 nan nan 89s
199999 0.98496 0.40911 0.67371 0.70578 0.04989 155s
299999 0.99161 0.42545 0.66657 0.57255 0.03369 220s
399999 0.99428 0.41912 0.66046 0.50294 0.03779 285s
499999 0.99514 0.42156 0.66216 0.42270 0.02626 350s
599999 0.99629 0.41190 0.67099 0.39381 0.02246 421s
699999 0.99578 0.41893 0.66114 0.48135 0.03035 502s
799999 0.99675 0.42197 0.65538 0.38678 0.02396 566s
899999 0.99709 0.43278 0.64489 0.41662 0.02597 643s
999999 0.99740 0.42841 0.64727 0.39484 0.02586 707s
1099999 0.99743 0.44891 0.63522 0.31798 0.02135 790s
1199999 0.99783 0.45254 0.63695 0.32113 0.02355 871s
1299999 0.99743 0.45271 0.63315 0.33175 0.02073 942s
1399999 0.99773 0.46618 0.62705 0.30728 0.01924 1010s
1499999 0.99796 0.45798 0.62903 0.27281 0.01707 1078s
1599999 0.99822 0.45873 0.62767 0.26151 0.01521 1144s
1699999 0.99823 0.46348 0.62486 0.23472 0.01467 1211s
1799999 0.99811 0.47416 0.61236 0.37637 0.02487 1279s
1899999 0.99848 0.47487 0.61917 0.23463 0.01359 1344s
1999999 0.99858 0.47108 0.62055 0.30698 0.01845 1404s
2099999 0.99885 0.47317 0.61636 0.32967 0.02122 1467s
2199999 0.99860 0.46810 0.62539 0.29042 0.01898 1531s
2299999 0.99870 0.46719 0.61877 0.26051 0.01639 1598s
2399999 0.99872 0.46888 0.61643 0.21382 0.01221 1664s
2499999 0.99845 0.46874 0.61876 0.25350 0.01590 1727s
2599999 0.99869 0.46608 0.61750 0.23443 0.01465 1795s
2699999 0.99903 0.46619 0.61700 0.12755 0.00797 1857s
2799999 0.99915 0.46688 0.61784 0.21107 0.01319 1921s
2899999 0.99904 0.46154 0.61926 0.15426 0.00964 1987s
