# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.586595 UTC
# num_agents=16, report_every=100000, temperature=5e-07, num_memes=16, num_steps=10000000, mutator_class=SingleBeta, num_lexes=16, mutation_scale=0.01, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56298 0.08019 0.16619 nan nan 81s
199999 0.54816 0.16757 0.23341 0.27412 0.05667 143s
299999 0.53962 0.38359 0.27370 0.33649 0.07448 203s
399999 0.55383 0.62576 0.24202 0.28030 0.05952 274s
499999 0.60515 0.78925 0.20426 0.20853 0.04179 348s
599999 0.70108 0.88165 0.13797 0.15229 0.02786 428s
699999 0.80731 0.91722 0.09758 0.08189 0.01127 501s
799999 0.88702 0.93170 0.05057 0.06623 0.00494 567s
899999 0.93381 0.93807 0.06353 0.04652 0.00557 639s
999999 0.95601 0.94439 0.10432 0.07505 0.01256 701s
1099999 0.96928 0.95308 0.12968 0.08505 0.01556 761s
1199999 0.97645 0.96286 0.14405 0.07505 0.01407 823s
1299999 0.98099 0.97034 0.13931 0.05630 0.00919 881s
1399999 0.98361 0.97738 0.13039 0.04956 0.00704 943s
1499999 0.98685 0.98325 0.11034 0.04754 0.00676 1003s
1599999 0.98813 0.98658 0.09181 0.04626 0.00476 1064s
1699999 0.98956 0.98990 0.08527 0.03387 0.00307 1130s
1799999 0.99160 0.99105 0.08538 0.00946 0.00084 1194s
1899999 0.99301 0.99188 0.08555 0.00296 0.00022 1258s
1999999 0.99359 0.99229 0.08557 0.00023 0.00002 1318s
2099999 0.99429 0.99302 0.08558 0.00009 0.00001 1381s
2199999 0.99413 0.99381 0.08557 0.00002 0.00000 1447s
2299999 0.99462 0.99406 0.08556 0.00001 0.00000 1511s
2399999 0.99487 0.99422 0.08550 0.00007 0.00000 1575s
2499999 0.99510 0.99427 0.08505 0.00047 0.00003 1639s
2599999 0.99572 0.99442 0.08226 0.00288 0.00018 1704s
2699999 0.99557 0.99565 0.06079 0.02218 0.00139 1766s
2799999 0.99491 0.99906 0.01072 0.05171 0.00323 1832s
2899999 0.99537 0.99988 0.00113 0.00991 0.00062 1895s
2999999 0.99590 0.99997 0.00017 0.00099 0.00006 1957s
3099999 0.99637 0.99998 0.00004 0.00013 0.00001 2018s
3199999 0.99593 0.99999 0.00001 0.00003 0.00000 2078s
3299999 0.99634 0.99999 0.00001 0.00001 0.00000 2154s
3399999 0.99701 0.99999 0.00001 0.00000 0.00000 2218s
3499999 0.99706 0.99999 0.00001 0.00001 0.00000 2282s
3599999 0.99711 0.99999 0.00001 0.00000 0.00000 2349s
3699999 0.99672 0.99999 0.00001 0.00000 0.00000 2411s
3799999 0.99692 0.99999 0.00001 0.00000 0.00000 2476s
3899999 0.99729 0.99999 0.00001 0.00000 0.00000 2536s
3999999 0.99751 0.99999 0.00001 0.00000 0.00000 2594s
4099999 0.99744 0.99999 0.00001 0.00000 0.00000 2653s
4199999 0.99760 0.99999 0.00001 0.00000 0.00000 2712s
4299999 0.99745 0.99999 0.00001 0.00000 0.00000 2770s
4399999 0.99727 0.99999 0.00001 0.00000 0.00000 2826s
4499999 0.99748 0.99999 0.00001 0.00000 0.00000 2882s
4599999 0.99791 0.99999 0.00001 0.00000 0.00000 2936s
4699999 0.99805 0.99999 0.00001 0.00000 0.00000 2999s
4799999 0.99812 0.99999 0.00001 0.00000 0.00000 3064s
4899999 0.99770 0.99999 0.00001 0.00000 0.00000 3114s
4999999 0.99780 0.99999 0.00001 0.00000 0.00000 3161s
5099999 0.99807 0.99999 0.00001 0.00000 0.00000 3211s
5199999 0.99780 0.99999 0.00001 0.00000 0.00000 3267s
5299999 0.99769 0.99999 0.00001 0.00000 0.00000 3318s
5399999 0.99776 0.99999 0.00001 0.00000 0.00000 3357s
5499999 0.99794 0.99999 0.00001 0.00000 0.00000 3398s
5599999 0.99783 0.99999 0.00001 0.00001 0.00000 3439s
5699999 0.99808 0.99999 0.00001 0.00000 0.00000 3473s
5799999 0.99791 0.99999 0.00001 0.00000 0.00000 3509s
5899999 0.99781 0.99999 0.00001 0.00000 0.00000 3545s
5999999 0.99826 0.99999 0.00001 0.00000 0.00000 3583s
6099999 0.99825 0.99999 0.00001 0.00000 0.00000 3618s
6199999 0.99798 0.99999 0.00001 0.00000 0.00000 3653s
6299999 0.99771 0.99999 0.00001 0.00000 0.00000 3684s
6399999 0.99826 0.99999 0.00001 0.00000 0.00000 3719s
6499999 0.99806 0.99999 0.00001 0.00000 0.00000 3753s
6599999 0.99787 0.99999 0.00001 0.00000 0.00000 3786s
6699999 0.99787 0.99999 0.00001 0.00000 0.00000 3816s
6799999 0.99831 0.99999 0.00001 0.00000 0.00000 3847s
6899999 0.99793 0.99999 0.00001 0.00000 0.00000 3877s
6999999 0.99805 0.99999 0.00001 0.00000 0.00000 3909s
7099999 0.99823 0.99999 0.00001 0.00000 0.00000 3938s
7199999 0.99836 0.99999 0.00001 0.00000 0.00000 3965s
7299999 0.99816 0.99999 0.00001 0.00000 0.00000 3988s
7399999 0.99793 0.99999 0.00001 0.00000 0.00000 4007s
7499999 0.99798 0.99999 0.00001 0.00000 0.00000 4026s
7599999 0.99809 0.99999 0.00001 0.00000 0.00000 4045s
7699999 0.99789 0.99999 0.00001 0.00001 0.00000 4061s
7799999 0.99773 0.99999 0.00001 0.00000 0.00000 4079s
7899999 0.99799 0.99999 0.00001 0.00000 0.00000 4097s
7999999 0.99816 0.99999 0.00001 0.00000 0.00000 4113s
8099999 0.99825 0.99999 0.00001 0.00000 0.00000 4125s
8199999 0.99818 0.99999 0.00001 0.00000 0.00000 4143s
8299999 0.99822 0.99999 0.00001 0.00000 0.00000 4155s
8399999 0.99828 0.99999 0.00001 0.00000 0.00000 4166s
8499999 0.99829 0.99999 0.00001 0.00000 0.00000 4180s
8599999 0.99829 0.99999 0.00001 0.00001 0.00000 4190s
8699999 0.99826 0.99999 0.00001 0.00001 0.00000 4200s
8799999 0.99826 0.99999 0.00001 0.00000 0.00000 4210s
8899999 0.99836 0.99999 0.00001 0.00000 0.00000 4220s
8999999 0.99829 0.99999 0.00001 0.00000 0.00000 4232s
9099999 0.99810 0.99999 0.00001 0.00000 0.00000 4245s
9199999 0.99848 0.99999 0.00000 0.00000 0.00000 4256s
9299999 0.99824 1.00000 0.00000 0.00000 0.00000 4267s
9399999 0.99852 1.00000 0.00000 0.00000 0.00000 4276s
9499999 0.99863 1.00000 0.00001 0.00000 0.00000 4285s
9599999 0.99838 0.99999 0.00001 0.00000 0.00000 4295s
9699999 0.99824 1.00000 0.00000 0.00000 0.00000 4305s
9799999 0.99832 0.99999 0.00001 0.00000 0.00000 4314s
9899999 0.99819 0.99999 0.00001 0.00000 0.00000 4323s
9999999 0.99801 0.99999 0.00001 0.00000 0.00000 4334s
