# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.525102 UTC
# temperature=1e-05, num_lexes=16, num_steps=10000000, report_level=3, mutation_scale=2.0, report_every=100000, num_agents=16, mutator_class=ProbitVectorUniform, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47234 0.08294 0.31383 nan nan 43s
199999 0.42053 0.13643 0.27855 0.50855 0.07281 77s
299999 0.22040 0.44136 0.15176 0.62063 0.13389 112s
399999 0.01135 0.62029 0.08765 0.27307 0.05561 148s
499999 0.00326 0.67886 0.07228 0.09399 0.01147 190s
599999 0.00215 0.70917 0.06471 0.06383 0.00630 232s
699999 0.00171 0.73359 0.05792 0.05316 0.00480 276s
799999 0.00141 0.75040 0.05412 0.04416 0.00389 315s
899999 0.00130 0.76802 0.05202 0.04041 0.00372 349s
999999 0.00100 0.78003 0.05036 0.03270 0.00264 397s
1099999 0.00099 0.79037 0.04766 0.03000 0.00234 433s
1199999 0.00076 0.79852 0.04559 0.02539 0.00194 471s
1299999 0.00063 0.80608 0.04364 0.02290 0.00176 517s
1399999 0.00061 0.81222 0.04268 0.02111 0.00154 559s
1499999 0.00055 0.81733 0.04151 0.02022 0.00141 604s
1599999 0.00065 0.82449 0.03966 0.02338 0.00172 636s
1699999 0.00057 0.83089 0.03821 0.02051 0.00144 680s
1799999 0.00049 0.83553 0.03737 0.01818 0.00118 723s
1899999 0.00058 0.84125 0.03637 0.01944 0.00144 767s
1999999 0.00047 0.84580 0.03540 0.01702 0.00125 810s
2099999 0.00042 0.84881 0.03432 0.01434 0.00101 846s
2199999 0.00032 0.85112 0.03418 0.01225 0.00078 879s
2299999 0.00052 0.85503 0.03313 0.01549 0.00107 915s
2399999 0.00038 0.85813 0.03276 0.01324 0.00089 949s
2499999 0.00040 0.86200 0.03236 0.01289 0.00092 998s
2599999 0.00033 0.86425 0.03206 0.01009 0.00068 1041s
2699999 0.00034 0.86739 0.03158 0.01292 0.00091 1079s
2799999 0.00029 0.86983 0.03161 0.01202 0.00083 1113s
2899999 0.00031 0.87204 0.03054 0.01261 0.00085 1147s
2999999 0.00030 0.87490 0.03012 0.01049 0.00082 1182s
3099999 0.00039 0.87724 0.02952 0.01152 0.00080 1216s
3199999 0.00020 0.87882 0.02922 0.00935 0.00063 1262s
3299999 0.00028 0.88050 0.02846 0.00950 0.00069 1297s
3399999 0.00037 0.88380 0.02751 0.01194 0.00081 1333s
3499999 0.00013 0.88477 0.02720 0.00689 0.00044 1367s
3599999 0.00028 0.88634 0.02701 0.00898 0.00060 1401s
3699999 0.00021 0.88797 0.02656 0.00732 0.00050 1437s
3799999 0.00022 0.88924 0.02630 0.00838 0.00059 1472s
3899999 0.00019 0.89043 0.02641 0.00649 0.00043 1506s
3999999 0.00024 0.89184 0.02621 0.00844 0.00056 1542s
4099999 0.00025 0.89327 0.02604 0.00770 0.00049 1576s
4199999 0.00027 0.89528 0.02541 0.00855 0.00055 1610s
4299999 0.00031 0.89654 0.02507 0.00789 0.00048 1657s
4399999 0.00020 0.89807 0.02480 0.00800 0.00055 1692s
4499999 0.00029 0.90006 0.02451 0.00853 0.00059 1725s
4599999 0.00018 0.90120 0.02417 0.00737 0.00049 1764s
4699999 0.00023 0.90302 0.02350 0.00852 0.00060 1799s
4799999 0.00023 0.90417 0.02325 0.00667 0.00044 1833s
4899999 0.00021 0.90545 0.02281 0.00691 0.00046 1866s
