# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.670510 UTC
# num_lexes=16, mutation_scale=0.01, report_every=100000, num_agents=16, num_steps=10000000, mutator_class=ProbitVectorUniform, report_level=3, temperature=1e-06, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57505 0.06562 0.10996 nan nan 44s
199999 0.54892 0.07242 0.09146 0.06936 0.01358 76s
299999 0.46798 0.09879 0.08401 0.11625 0.02741 113s
399999 0.39297 0.15339 0.07953 0.13855 0.03366 143s
499999 0.34077 0.22477 0.07418 0.12453 0.03036 176s
599999 0.29577 0.29779 0.06771 0.10100 0.02462 213s
699999 0.26325 0.36599 0.05702 0.08432 0.02049 248s
799999 0.23871 0.42769 0.04382 0.07043 0.01705 284s
899999 0.21581 0.47931 0.03306 0.05405 0.01303 318s
999999 0.19611 0.52137 0.02554 0.04090 0.00988 354s
1099999 0.18176 0.55629 0.01979 0.03227 0.00778 394s
1199999 0.16824 0.58505 0.01566 0.02523 0.00609 429s
1299999 0.15806 0.60911 0.01278 0.02062 0.00498 465s
1399999 0.15281 0.62962 0.01094 0.01696 0.00411 501s
1499999 0.14356 0.64672 0.00949 0.01386 0.00336 537s
1599999 0.13422 0.66129 0.00840 0.01165 0.00282 568s
1699999 0.13198 0.67407 0.00720 0.01016 0.00245 621s
1799999 0.12632 0.68504 0.00654 0.00871 0.00209 664s
1899999 0.12011 0.69476 0.00585 0.00757 0.00182 707s
1999999 0.11910 0.70344 0.00538 0.00676 0.00162 749s
2099999 0.11410 0.71111 0.00486 0.00592 0.00142 782s
2199999 0.11141 0.71797 0.00435 0.00527 0.00126 815s
2299999 0.10817 0.72392 0.00399 0.00458 0.00109 851s
2399999 0.10601 0.72937 0.00372 0.00419 0.00100 888s
2499999 0.10541 0.73430 0.00339 0.00380 0.00090 931s
2599999 0.10160 0.73880 0.00316 0.00343 0.00081 974s
2699999 0.09810 0.74269 0.00288 0.00304 0.00071 1015s
2799999 0.09869 0.74634 0.00269 0.00281 0.00066 1056s
2899999 0.09699 0.74967 0.00252 0.00257 0.00060 1094s
2999999 0.09617 0.75276 0.00238 0.00240 0.00055 1133s
3099999 0.09326 0.75546 0.00221 0.00211 0.00049 1170s
3199999 0.09481 0.75810 0.00209 0.00204 0.00047 1207s
3299999 0.09151 0.76045 0.00202 0.00181 0.00042 1241s
3399999 0.09231 0.76259 0.00189 0.00167 0.00038 1276s
3499999 0.09277 0.76466 0.00182 0.00161 0.00037 1312s
3599999 0.09129 0.76649 0.00173 0.00144 0.00032 1347s
3699999 0.09005 0.76818 0.00167 0.00135 0.00030 1386s
3799999 0.08927 0.76977 0.00160 0.00126 0.00028 1422s
3899999 0.08944 0.77125 0.00156 0.00121 0.00026 1451s
3999999 0.08877 0.77254 0.00149 0.00107 0.00023 1495s
4099999 0.08677 0.77384 0.00144 0.00106 0.00023 1532s
4199999 0.08911 0.77496 0.00141 0.00094 0.00020 1571s
4299999 0.08665 0.77604 0.00136 0.00092 0.00019 1614s
4399999 0.08822 0.77708 0.00132 0.00087 0.00018 1654s
4499999 0.08930 0.77802 0.00131 0.00083 0.00017 1696s
4599999 0.08725 0.77889 0.00126 0.00076 0.00015 1740s
4699999 0.08719 0.77970 0.00123 0.00075 0.00014 1782s
4799999 0.08652 0.78042 0.00119 0.00068 0.00013 1822s
4899999 0.08705 0.78113 0.00115 0.00067 0.00013 1866s
4999999 0.08646 0.78177 0.00113 0.00063 0.00012 1906s
5099999 0.08753 0.78238 0.00109 0.00063 0.00011 1948s
5199999 0.08823 0.78297 0.00105 0.00062 0.00011 1982s
5299999 0.08907 0.78356 0.00104 0.00059 0.00010 2018s
5399999 0.08580 0.78402 0.00103 0.00052 0.00009 2051s
5499999 0.08830 0.78448 0.00100 0.00054 0.00008 2084s
5599999 0.08720 0.78487 0.00096 0.00051 0.00008 2131s
5699999 0.08859 0.78528 0.00093 0.00051 0.00008 2164s
5799999 0.08844 0.78565 0.00092 0.00049 0.00007 2203s
5899999 0.08637 0.78599 0.00091 0.00047 0.00006 2237s
5999999 0.08794 0.78633 0.00091 0.00045 0.00006 2280s
6099999 0.08901 0.78661 0.00089 0.00046 0.00006 2318s
6199999 0.08980 0.78690 0.00088 0.00045 0.00006 2350s
6299999 0.08759 0.78715 0.00088 0.00044 0.00005 2384s
6399999 0.08780 0.78740 0.00088 0.00043 0.00005 2418s
6499999 0.08774 0.78760 0.00086 0.00042 0.00005 2452s
6599999 0.08789 0.78779 0.00085 0.00042 0.00004 2487s
6699999 0.08850 0.78799 0.00085 0.00041 0.00004 2520s
6799999 0.08897 0.78818 0.00085 0.00041 0.00004 2555s
6899999 0.08872 0.78833 0.00084 0.00042 0.00004 2585s
6999999 0.08895 0.78848 0.00085 0.00039 0.00004 2617s
7099999 0.08963 0.78866 0.00085 0.00041 0.00004 2649s
7199999 0.08869 0.78882 0.00084 0.00042 0.00004 2682s
7299999 0.08818 0.78893 0.00086 0.00039 0.00003 2722s
7399999 0.08797 0.78902 0.00086 0.00039 0.00003 2754s
7499999 0.08995 0.78908 0.00088 0.00039 0.00003 2787s
7599999 0.09048 0.78921 0.00088 0.00039 0.00004 2819s
7699999 0.09014 0.78929 0.00087 0.00038 0.00003 2850s
7799999 0.08936 0.78942 0.00084 0.00037 0.00003 2881s
7899999 0.08966 0.78951 0.00084 0.00038 0.00003 2909s
7999999 0.08996 0.78959 0.00081 0.00038 0.00003 2938s
8099999 0.08861 0.78969 0.00079 0.00038 0.00002 2967s
8199999 0.08931 0.78978 0.00079 0.00037 0.00003 2995s
8299999 0.08982 0.78982 0.00081 0.00038 0.00003 3025s
8399999 0.08925 0.78984 0.00079 0.00037 0.00002 3052s
8499999 0.09019 0.78991 0.00078 0.00037 0.00002 3080s
8599999 0.09090 0.78997 0.00077 0.00038 0.00003 3106s
8699999 0.08943 0.78999 0.00077 0.00037 0.00002 3132s
8799999 0.09112 0.79006 0.00078 0.00036 0.00002 3157s
8899999 0.08870 0.79010 0.00076 0.00037 0.00003 3183s
8999999 0.08916 0.79012 0.00077 0.00036 0.00002 3209s
9099999 0.08898 0.79017 0.00074 0.00038 0.00002 3233s
9199999 0.09139 0.79023 0.00075 0.00038 0.00002 3258s
9299999 0.09094 0.79026 0.00076 0.00038 0.00002 3284s
9399999 0.09014 0.79029 0.00075 0.00037 0.00002 3308s
9499999 0.08975 0.79029 0.00074 0.00037 0.00002 3331s
9599999 0.08988 0.79032 0.00073 0.00037 0.00003 3359s
9699999 0.08923 0.79036 0.00076 0.00037 0.00002 3387s
