# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.651545 UTC
# mutation_scale=5.0, report_level=3, report_every=100000, num_lexes=16, mutator_class=AdditiveSingleUniform, num_memes=16, num_agents=16, num_steps=10000000, temperature=5e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50164 0.11100 0.89149 nan nan 55s
199999 0.51088 0.11954 0.88403 1.31098 0.09318 103s
299999 0.51756 0.10332 0.88665 1.31483 0.09147 149s
399999 0.51122 0.10973 0.88292 1.31880 0.08561 196s
499999 0.51449 0.10422 0.88379 1.26655 0.08951 245s
599999 0.51598 0.09559 0.89014 1.30817 0.08772 294s
699999 0.51544 0.10939 0.88978 1.30164 0.08663 341s
799999 0.51039 0.09790 0.88966 1.30965 0.08456 385s
899999 0.51060 0.10687 0.89006 1.30994 0.08790 434s
999999 0.51648 0.10233 0.88734 1.32248 0.08863 478s
1099999 0.50904 0.11862 0.87742 1.28673 0.09289 524s
1199999 0.51426 0.10690 0.88801 1.32734 0.09747 568s
1299999 0.51046 0.11125 0.88633 1.31088 0.09557 622s
1399999 0.51252 0.09882 0.88605 1.29811 0.08944 672s
1499999 0.50570 0.11637 0.88152 1.29947 0.09015 731s
1599999 0.50902 0.10668 0.88996 1.31256 0.08956 789s
1699999 0.51268 0.11114 0.88734 1.30739 0.08872 847s
1799999 0.51123 0.11150 0.88602 1.31967 0.09275 906s
1899999 0.51132 0.10703 0.88533 1.28218 0.08908 965s
1999999 0.51089 0.11225 0.88306 1.30526 0.09161 1012s
2099999 0.51221 0.11470 0.87921 1.29887 0.09432 1061s
2199999 0.51307 0.11222 0.88741 1.29773 0.09717 1108s
2299999 0.51398 0.11706 0.88020 1.31067 0.09473 1153s
2399999 0.51323 0.11298 0.88819 1.31764 0.09670 1200s
2499999 0.51044 0.10833 0.88242 1.31268 0.09207 1245s
2599999 0.50611 0.10334 0.89009 1.28967 0.08855 1289s
2699999 0.51718 0.10506 0.88518 1.31112 0.08680 1333s
2799999 0.51183 0.10230 0.89059 1.32249 0.09060 1380s
2899999 0.51153 0.10627 0.88352 1.29379 0.08918 1427s
2999999 0.50924 0.10948 0.88253 1.30413 0.09260 1472s
3099999 0.51295 0.10486 0.89408 1.30419 0.08959 1521s
3199999 0.51204 0.11372 0.87988 1.31434 0.09403 1568s
3299999 0.51047 0.12165 0.87655 1.30226 0.08903 1613s
3399999 0.51633 0.11252 0.88252 1.32002 0.09819 1668s
3499999 0.51027 0.10817 0.89000 1.31417 0.09515 1725s
3599999 0.51114 0.10378 0.89608 1.31488 0.08593 1779s
3699999 0.51718 0.12063 0.87578 1.30757 0.09322 1828s
3799999 0.51146 0.09768 0.88949 1.31907 0.09337 1874s
3899999 0.51439 0.11087 0.87807 1.30205 0.09071 1923s
3999999 0.51223 0.11685 0.88467 1.29523 0.08885 1972s
4099999 0.51176 0.10755 0.88598 1.30327 0.09087 2021s
4199999 0.51518 0.11284 0.88293 1.30469 0.08687 2067s
4299999 0.51584 0.10690 0.88846 1.30086 0.09623 2115s
4399999 0.51058 0.10343 0.88892 1.30805 0.08764 2170s
4499999 0.51386 0.10330 0.89485 1.29798 0.08829 2224s
4599999 0.50928 0.11532 0.88099 1.30373 0.09695 2277s
4699999 0.51420 0.11714 0.88155 1.30227 0.09524 2329s
4799999 0.50818 0.10462 0.88754 1.30707 0.08699 2380s
4899999 0.51388 0.10180 0.89347 1.30748 0.08477 2427s
4999999 0.51179 0.10488 0.88932 1.30617 0.08478 2506s
5099999 0.51256 0.10918 0.88884 1.31142 0.08908 2561s
5199999 0.51638 0.10911 0.88515 1.31758 0.09010 2613s
5299999 0.51384 0.10960 0.88551 1.31049 0.09201 2666s
5399999 0.51459 0.11249 0.88585 1.30776 0.09460 2718s
5499999 0.50723 0.09968 0.89317 1.30889 0.08492 2770s
5599999 0.51084 0.10608 0.88101 1.27440 0.07861 2820s
5699999 0.50696 0.11003 0.88390 1.30023 0.08542 2861s
5799999 0.51134 0.10339 0.88510 1.30922 0.08648 2901s
5899999 0.51046 0.10556 0.88487 1.30610 0.09120 2953s
5999999 0.50790 0.10549 0.89270 1.31001 0.08841 3000s
6099999 0.51181 0.11579 0.88750 1.30390 0.08961 3049s
6199999 0.51404 0.10036 0.89090 1.30030 0.08975 3086s
6299999 0.51141 0.10873 0.88715 1.29803 0.08625 3122s
6399999 0.51582 0.10634 0.88633 1.30519 0.08911 3155s
6499999 0.51055 0.09867 0.90042 1.31052 0.08137 3188s
6599999 0.51190 0.10870 0.87350 1.30837 0.08541 3223s
6699999 0.51198 0.10411 0.89716 1.31533 0.09044 3255s
6799999 0.51437 0.10142 0.89454 1.29632 0.08205 3288s
6899999 0.51477 0.10956 0.88983 1.30362 0.08835 3322s
6999999 0.50660 0.10303 0.88966 1.31680 0.08899 3359s
7099999 0.50936 0.11390 0.88555 1.29182 0.08536 3390s
7199999 0.51266 0.10202 0.88976 1.32157 0.09406 3420s
7299999 0.51516 0.11554 0.88177 1.30723 0.09020 3450s
7399999 0.51611 0.10946 0.88654 1.30803 0.10273 3479s
7499999 0.51519 0.10444 0.88981 1.31488 0.08900 3508s
7599999 0.51176 0.10346 0.89378 1.30519 0.08631 3537s
7699999 0.51405 0.11288 0.87755 1.30750 0.08994 3564s
7799999 0.51215 0.10058 0.89332 1.29271 0.08567 3586s
7899999 0.51254 0.11414 0.88528 1.30450 0.08593 3616s
7999999 0.51314 0.10357 0.89536 1.31270 0.08689 3642s
8099999 0.51551 0.10463 0.87661 1.31235 0.08835 3666s
8199999 0.51392 0.11123 0.88732 1.30431 0.09559 3690s
8299999 0.51034 0.11450 0.88909 1.30631 0.08946 3714s
8399999 0.51711 0.10113 0.88998 1.31262 0.09035 3740s
8499999 0.50901 0.11037 0.88860 1.30094 0.08619 3765s
8599999 0.51331 0.10637 0.88660 1.30954 0.09041 3790s
8699999 0.51003 0.11102 0.88741 1.32749 0.08430 3816s
8799999 0.51286 0.10376 0.88650 1.30575 0.09159 3840s
8899999 0.50675 0.11499 0.88412 1.31026 0.08827 3862s
8999999 0.51887 0.11012 0.88158 1.31123 0.09670 3884s
9099999 0.51669 0.09898 0.89145 1.30839 0.08709 3904s
9199999 0.51471 0.11233 0.88723 1.29586 0.08871 3927s
9299999 0.51160 0.10385 0.89175 1.30086 0.09006 3944s
9399999 0.51672 0.11143 0.88685 1.28679 0.08317 3965s
9499999 0.51065 0.10466 0.88934 1.29948 0.09101 3982s
9599999 0.51869 0.10680 0.88250 1.30882 0.08475 3997s
9699999 0.50460 0.09953 0.89221 1.30607 0.08391 4011s
9799999 0.51680 0.10960 0.88687 1.29999 0.09010 4026s
9899999 0.50825 0.09540 0.89726 1.29571 0.08699 4039s
9999999 0.51271 0.10856 0.88760 1.28381 0.07830 4053s
