# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.632698 UTC
# mutation_scale=1.0, mutator_class=AdditiveVectorExppUniform, report_every=100000, num_memes=16, temperature=5e-08, report_level=3, num_agents=16, num_lexes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46882 0.06413 0.13526 nan nan 45s
199999 0.47041 0.06446 0.13810 0.19969 0.01567 72s
299999 0.46753 0.06416 0.13512 0.20152 0.01503 99s
399999 0.46671 0.06456 0.13631 0.20318 0.01569 127s
499999 0.46745 0.06435 0.13455 0.20130 0.01689 156s
599999 0.46924 0.06443 0.13755 0.20152 0.01639 187s
699999 0.46835 0.06436 0.13700 0.20459 0.01577 215s
799999 0.46570 0.06413 0.13545 0.20100 0.01502 243s
899999 0.47037 0.06448 0.13556 0.20005 0.01460 277s
999999 0.46960 0.06424 0.13852 0.20263 0.01527 310s
1099999 0.46909 0.06428 0.13606 0.20156 0.01482 341s
1199999 0.46795 0.06461 0.14104 0.20680 0.01644 372s
1299999 0.46864 0.06438 0.13595 0.20585 0.01620 403s
1399999 0.46867 0.06434 0.13598 0.20001 0.01606 435s
1499999 0.46467 0.06421 0.13759 0.20034 0.01443 462s
1599999 0.46763 0.06415 0.13691 0.20151 0.01476 488s
1699999 0.46742 0.06438 0.13587 0.20086 0.01396 516s
1799999 0.46707 0.06452 0.13742 0.20272 0.01680 542s
1899999 0.46784 0.06415 0.13582 0.20014 0.01547 569s
1999999 0.46655 0.06425 0.13852 0.20339 0.01533 609s
2099999 0.46767 0.06438 0.13538 0.20286 0.01514 636s
2199999 0.46764 0.06419 0.13627 0.20011 0.01470 664s
2299999 0.46618 0.06426 0.13521 0.19850 0.01472 690s
2399999 0.46740 0.06433 0.13587 0.20159 0.01511 727s
2499999 0.46397 0.06410 0.13699 0.20141 0.01452 760s
2599999 0.46807 0.06432 0.13430 0.20003 0.01424 793s
2699999 0.46761 0.06434 0.13670 0.20085 0.01486 819s
2799999 0.46561 0.06454 0.13493 0.19873 0.01497 850s
2899999 0.47023 0.06415 0.13946 0.20293 0.01570 883s
2999999 0.46690 0.06432 0.13727 0.20283 0.01531 910s
3099999 0.47037 0.06426 0.13941 0.20008 0.01401 938s
3199999 0.46694 0.06398 0.13667 0.20443 0.01485 963s
3299999 0.46856 0.06422 0.14014 0.20186 0.01423 996s
3399999 0.46554 0.06449 0.13776 0.20738 0.01512 1024s
3499999 0.47071 0.06403 0.13656 0.20495 0.01529 1050s
3599999 0.46962 0.06437 0.13781 0.20244 0.01411 1078s
3699999 0.46916 0.06435 0.13380 0.20027 0.01505 1107s
3799999 0.46464 0.06411 0.13698 0.19877 0.01472 1135s
3899999 0.46675 0.06450 0.13788 0.20557 0.01590 1169s
3999999 0.46420 0.06444 0.13612 0.20333 0.01582 1197s
4099999 0.46843 0.06437 0.13635 0.20437 0.01654 1234s
4199999 0.46750 0.06408 0.13776 0.20465 0.01528 1265s
4299999 0.47119 0.06395 0.13919 0.20481 0.01475 1292s
4399999 0.46582 0.06437 0.13434 0.20114 0.01376 1319s
4499999 0.46963 0.06409 0.13633 0.19688 0.01511 1347s
4599999 0.46887 0.06432 0.13664 0.20224 0.01485 1373s
4699999 0.47252 0.06419 0.13979 0.20379 0.01480 1401s
4799999 0.46883 0.06434 0.13426 0.20218 0.01531 1431s
4899999 0.46850 0.06420 0.13783 0.19752 0.01496 1465s
4999999 0.46873 0.06426 0.13777 0.20068 0.01456 1498s
5099999 0.46841 0.06436 0.13735 0.20404 0.01475 1531s
5199999 0.46550 0.06432 0.13720 0.20355 0.01557 1562s
5299999 0.46574 0.06434 0.13624 0.20153 0.01517 1587s
5399999 0.46725 0.06435 0.13777 0.20498 0.01540 1618s
5499999 0.46612 0.06420 0.13602 0.19977 0.01499 1645s
5599999 0.46684 0.06435 0.13575 0.20277 0.01509 1674s
5699999 0.46660 0.06469 0.13476 0.20038 0.01646 1701s
5799999 0.46985 0.06404 0.13828 0.20353 0.01446 1727s
5899999 0.46631 0.06452 0.13753 0.20302 0.01456 1754s
5999999 0.46853 0.06452 0.13849 0.20844 0.01628 1779s
6099999 0.46618 0.06425 0.13764 0.20535 0.01563 1804s
6199999 0.46882 0.06419 0.13615 0.20432 0.01502 1833s
6299999 0.46575 0.06434 0.13920 0.20369 0.01367 1859s
6399999 0.46976 0.06434 0.13775 0.20570 0.01477 1887s
6499999 0.46671 0.06425 0.13812 0.20838 0.01584 1917s
6599999 0.46845 0.06441 0.13446 0.20171 0.01528 1946s
6699999 0.46671 0.06409 0.13683 0.20509 0.01505 1979s
6799999 0.46835 0.06434 0.13807 0.20129 0.01495 2006s
6899999 0.46691 0.06417 0.14035 0.20434 0.01527 2034s
6999999 0.46637 0.06469 0.13604 0.20543 0.01618 2060s
7099999 0.46648 0.06433 0.13617 0.20330 0.01609 2088s
