# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.660657 UTC
# mutation_scale=5.0, mutator_class=VectorDirichlet, num_lexes=16, report_every=100000, num_memes=16, temperature=2e-08, report_level=3, num_agents=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50125 0.13981 0.16613 nan nan 43s
199999 0.50081 0.57477 0.19951 0.53113 0.12639 77s
299999 0.68071 0.82698 0.18261 0.32693 0.07464 115s
399999 0.96144 0.84392 0.17471 0.07902 0.01453 154s
499999 0.99596 0.84310 0.17249 0.02522 0.00383 188s
599999 0.99195 0.84351 0.16751 0.04375 0.00729 221s
699999 0.99719 0.84422 0.16445 0.02408 0.00211 255s
799999 1.00000 0.84441 0.16522 0.00563 0.00035 288s
899999 1.00000 0.84436 0.16521 0.00135 0.00008 324s
999999 1.00000 0.84476 0.16726 0.00829 0.00052 357s
1099999 1.00000 0.84485 0.16741 0.00179 0.00011 387s
1199999 1.00000 0.84485 0.16833 0.00348 0.00022 421s
1299999 1.00000 0.84480 0.16811 0.00180 0.00011 452s
1399999 1.00000 0.84494 0.16916 0.00590 0.00037 485s
1499999 1.00000 0.84504 0.16994 0.00383 0.00024 519s
1599999 1.00000 0.84510 0.17037 0.00195 0.00012 551s
1699999 1.00000 0.84521 0.17116 0.00341 0.00021 575s
1799999 1.00000 0.84521 0.17116 0.00000 0.00000 611s
1899999 1.00000 0.84521 0.17116 0.00000 0.00000 645s
1999999 1.00000 0.84521 0.17116 0.00000 0.00000 680s
2099999 1.00000 0.84521 0.17116 0.00000 0.00000 712s
2199999 1.00000 0.84521 0.17116 0.00000 0.00000 745s
2299999 1.00000 0.84521 0.17116 0.00000 0.00000 779s
2399999 1.00000 0.84521 0.17116 0.00000 0.00000 814s
2499999 1.00000 0.84521 0.17116 0.00000 0.00000 850s
2599999 1.00000 0.84521 0.17116 0.00000 0.00000 895s
2699999 1.00000 0.84521 0.17116 0.00000 0.00000 929s
2799999 1.00000 0.84521 0.17116 0.00000 0.00000 963s
2899999 1.00000 0.84521 0.17116 0.00000 0.00000 996s
2999999 1.00000 0.84521 0.17116 0.00000 0.00000 1031s
3099999 1.00000 0.84521 0.17116 0.00000 0.00000 1064s
3199999 1.00000 0.84521 0.17116 0.00000 0.00000 1097s
3299999 1.00000 0.84521 0.17116 0.00000 0.00000 1132s
3399999 1.00000 0.84521 0.17116 0.00000 0.00000 1168s
3499999 1.00000 0.84521 0.17116 0.00000 0.00000 1205s
3599999 1.00000 0.84521 0.17116 0.00000 0.00000 1241s
3699999 1.00000 0.84521 0.17116 0.00000 0.00000 1277s
3799999 1.00000 0.84521 0.17116 0.00000 0.00000 1311s
3899999 1.00000 0.84521 0.17116 0.00000 0.00000 1345s
3999999 1.00000 0.84521 0.17116 0.00000 0.00000 1378s
4099999 1.00000 0.84521 0.17116 0.00000 0.00000 1413s
4199999 1.00000 0.84521 0.17116 0.00000 0.00000 1447s
4299999 1.00000 0.84521 0.17116 0.00000 0.00000 1481s
4399999 1.00000 0.84521 0.17116 0.00000 0.00000 1514s
4499999 1.00000 0.84521 0.17116 0.00000 0.00000 1549s
4599999 1.00000 0.84521 0.17116 0.00000 0.00000 1586s
4699999 1.00000 0.84521 0.17116 0.00000 0.00000 1620s
4799999 1.00000 0.84521 0.17116 0.00000 0.00000 1655s
4899999 1.00000 0.84521 0.17116 0.00000 0.00000 1687s
4999999 1.00000 0.84521 0.17116 0.00000 0.00000 1717s
5099999 1.00000 0.84521 0.17116 0.00000 0.00000 1751s
5199999 1.00000 0.84521 0.17116 0.00000 0.00000 1783s
5299999 1.00000 0.84521 0.17116 0.00000 0.00000 1817s
5399999 1.00000 0.84521 0.17116 0.00000 0.00000 1860s
5499999 1.00000 0.84521 0.17116 0.00000 0.00000 1900s
5599999 1.00000 0.84521 0.17116 0.00000 0.00000 1937s
5699999 1.00000 0.84521 0.17116 0.00000 0.00000 1976s
5799999 1.00000 0.84521 0.17116 0.00000 0.00000 2014s
5899999 1.00000 0.84521 0.17116 0.00000 0.00000 2044s
5999999 1.00000 0.84521 0.17116 0.00000 0.00000 2079s
6099999 1.00000 0.84521 0.17116 0.00000 0.00000 2112s
6199999 1.00000 0.84521 0.17116 0.00000 0.00000 2144s
6299999 1.00000 0.84521 0.17116 0.00000 0.00000 2177s
6399999 1.00000 0.84521 0.17116 0.00000 0.00000 2208s
6499999 1.00000 0.84521 0.17116 0.00000 0.00000 2241s
6599999 1.00000 0.84521 0.17116 0.00000 0.00000 2274s
6699999 1.00000 0.84521 0.17116 0.00000 0.00000 2305s
6799999 1.00000 0.84521 0.17116 0.00000 0.00000 2340s
6899999 1.00000 0.84521 0.17116 0.00000 0.00000 2372s
6999999 1.00000 0.84521 0.17116 0.00000 0.00000 2405s
7099999 1.00000 0.84521 0.17116 0.00000 0.00000 2438s
7199999 1.00000 0.84521 0.17116 0.00000 0.00000 2471s
7299999 1.00000 0.84521 0.17116 0.00000 0.00000 2504s
