# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.523555 UTC
# num_steps=10000000, mutation_scale=5.0, num_memes=16, report_every=100000, report_level=3, num_lexes=16, temperature=1e-08, num_agents=16, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.30120 0.92250 0.14406 nan nan 70s
199999 0.44495 0.93679 0.17130 0.30638 0.05001 121s
299999 0.54565 0.95408 0.15615 0.24779 0.01950 174s
399999 0.63145 0.95306 0.15777 0.19734 0.00920 222s
499999 0.69834 0.94951 0.17094 0.22588 0.01337 271s
599999 0.75415 0.95320 0.14981 0.21565 0.01534 321s
699999 0.79676 0.94436 0.18429 0.20612 0.01168 367s
799999 0.83313 0.95847 0.15593 0.24572 0.01724 416s
899999 0.86471 0.93899 0.15723 0.21680 0.02676 475s
999999 0.88577 0.94670 0.16634 0.17845 0.01106 534s
1099999 0.90586 0.94380 0.16113 0.23400 0.01409 585s
1199999 0.92059 0.96000 0.14519 0.19180 0.01537 649s
1299999 0.93513 0.96339 0.14953 0.17607 0.00908 698s
1399999 0.94474 0.95497 0.15943 0.17708 0.00926 753s
1499999 0.95465 0.96276 0.15056 0.19440 0.00952 799s
1599999 0.96315 0.96734 0.13136 0.14493 0.01059 846s
1699999 0.96719 0.96534 0.14122 0.13152 0.00921 896s
1799999 0.97158 0.96943 0.13016 0.14074 0.00982 957s
1899999 0.97435 0.95001 0.17275 0.18734 0.01905 1009s
1999999 0.97689 0.95196 0.16616 0.17739 0.00716 1053s
2099999 0.97888 0.96176 0.15387 0.18517 0.00977 1104s
2199999 0.98061 0.96639 0.15227 0.18175 0.01415 1154s
2299999 0.98339 0.95908 0.16455 0.16609 0.01112 1203s
2399999 0.98556 0.95797 0.15215 0.19714 0.01340 1252s
2499999 0.98636 0.96449 0.13870 0.15731 0.01448 1326s
2599999 0.98890 0.96782 0.14148 0.09392 0.00547 1387s
2699999 0.99013 0.95645 0.17451 0.18835 0.01203 1446s
2799999 0.99125 0.95421 0.16737 0.19211 0.01337 1503s
2899999 0.99218 0.96296 0.15912 0.19565 0.01267 1564s
2999999 0.99261 0.96052 0.14855 0.15641 0.00650 1627s
3099999 0.99310 0.96228 0.15268 0.17277 0.00976 1674s
3199999 0.99347 0.96130 0.16224 0.18420 0.00794 1721s
3299999 0.99422 0.96725 0.15075 0.17580 0.00995 1768s
3399999 0.99480 0.96567 0.15082 0.15780 0.00928 1817s
3499999 0.99505 0.96949 0.12088 0.11822 0.00628 1866s
3599999 0.99497 0.96705 0.15554 0.15002 0.00765 1930s
3699999 0.99523 0.96241 0.16744 0.17851 0.01022 1991s
3799999 0.99554 0.96103 0.15185 0.19207 0.00884 2047s
3899999 0.99535 0.96111 0.15918 0.16872 0.00730 2096s
3999999 0.99539 0.96681 0.13851 0.14874 0.00893 2145s
4099999 0.99553 0.96832 0.14819 0.11767 0.00653 2186s
4199999 0.99590 0.96654 0.15765 0.15873 0.00912 2226s
4299999 0.99672 0.96588 0.15631 0.19128 0.01133 2273s
4399999 0.99647 0.96814 0.14222 0.15085 0.00687 2320s
4499999 0.99642 0.96212 0.16342 0.14933 0.00997 2366s
4599999 0.99624 0.95782 0.17561 0.21191 0.01126 2410s
4699999 0.99680 0.96291 0.16064 0.17431 0.00884 2454s
4799999 0.99630 0.97163 0.13361 0.16326 0.01161 2501s
4899999 0.99676 0.96867 0.15180 0.14915 0.01277 2556s
4999999 0.99701 0.97146 0.13317 0.12226 0.00961 2608s
5099999 0.99634 0.96177 0.15718 0.16294 0.01244 2662s
5199999 0.99665 0.96187 0.14606 0.16255 0.00985 2717s
5299999 0.99697 0.96701 0.15701 0.17245 0.01038 2770s
5399999 0.99703 0.97214 0.13255 0.12906 0.00566 2824s
5499999 0.99764 0.97152 0.13719 0.08227 0.00414 2866s
5599999 0.99740 0.97093 0.13666 0.13969 0.00980 2905s
5699999 0.99775 0.96771 0.15402 0.16141 0.01197 2949s
5799999 0.99780 0.97127 0.13010 0.13431 0.00991 2986s
5899999 0.99834 0.96736 0.14458 0.11187 0.00656 3026s
5999999 0.99819 0.96975 0.13750 0.11975 0.00524 3064s
6099999 0.99814 0.97136 0.13337 0.11346 0.00778 3102s
6199999 0.99802 0.97260 0.13703 0.08814 0.00559 3136s
6299999 0.99852 0.97095 0.12753 0.11405 0.00617 3181s
