# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.683153 UTC
# mutation_scale=1.0, report_level=3, temperature=1e-05, num_memes=16, num_agents=16, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73598 0.10990 0.82133 nan nan 63s
199999 0.73844 0.10582 0.82323 1.22636 0.08916 117s
299999 0.74194 0.10814 0.82068 1.21697 0.08492 167s
399999 0.73771 0.10276 0.81512 1.20696 0.08097 207s
499999 0.74024 0.10898 0.81671 1.20623 0.08438 248s
599999 0.74280 0.10373 0.82616 1.22493 0.08907 289s
699999 0.73631 0.10290 0.82348 1.19829 0.08157 333s
799999 0.74394 0.10129 0.81695 1.21005 0.08428 373s
899999 0.73830 0.10672 0.82345 1.21066 0.08138 416s
999999 0.74240 0.10115 0.82506 1.22046 0.08858 469s
1099999 0.73832 0.11820 0.80981 1.20027 0.08992 514s
1199999 0.73843 0.10275 0.83046 1.20987 0.09275 556s
1299999 0.74317 0.11155 0.82127 1.20892 0.09378 583s
1399999 0.74047 0.10612 0.81688 1.22059 0.09142 634s
1499999 0.74137 0.10451 0.82797 1.19520 0.08644 678s
1599999 0.74284 0.10124 0.81887 1.22412 0.08687 721s
1699999 0.74243 0.10348 0.82327 1.20389 0.08166 764s
1799999 0.73963 0.10675 0.82603 1.21838 0.08817 809s
1899999 0.73822 0.10136 0.82305 1.22167 0.08386 855s
1999999 0.74529 0.10310 0.82745 1.20672 0.07872 897s
2099999 0.73968 0.11124 0.81621 1.19865 0.08561 938s
2199999 0.74157 0.11046 0.81123 1.20350 0.09109 982s
2299999 0.74008 0.10352 0.82979 1.22084 0.08975 1027s
2399999 0.74131 0.10252 0.82769 1.20762 0.07931 1070s
2499999 0.74264 0.10157 0.83037 1.20274 0.08110 1112s
2599999 0.74353 0.11202 0.81470 1.22568 0.08800 1163s
2699999 0.74054 0.10401 0.82347 1.22046 0.08745 1205s
2799999 0.74249 0.10472 0.82780 1.22588 0.08335 1246s
2899999 0.74039 0.10408 0.81316 1.19707 0.08165 1291s
2999999 0.73938 0.11972 0.82164 1.21338 0.09027 1333s
3099999 0.74150 0.10791 0.82065 1.21713 0.09109 1375s
3199999 0.73926 0.10394 0.83503 1.21125 0.08795 1420s
3299999 0.74102 0.10358 0.82283 1.22467 0.08164 1463s
3399999 0.73871 0.10829 0.81859 1.21450 0.08844 1505s
3499999 0.74119 0.09984 0.83334 1.21038 0.08447 1547s
3599999 0.73695 0.11297 0.80775 1.20327 0.08391 1588s
3699999 0.73987 0.11496 0.81001 1.20320 0.09463 1633s
3799999 0.74045 0.10765 0.81613 1.19414 0.08739 1677s
3899999 0.73909 0.10649 0.82430 1.18912 0.08194 1719s
3999999 0.74173 0.10964 0.82940 1.23230 0.08683 1758s
4099999 0.74058 0.10042 0.82267 1.21740 0.08554 1802s
4199999 0.73854 0.10489 0.82081 1.20046 0.08841 1845s
4299999 0.74475 0.10710 0.82324 1.22594 0.08750 1886s
4399999 0.73959 0.10908 0.81616 1.20626 0.09090 1928s
4499999 0.74034 0.11439 0.81439 1.19134 0.09272 1973s
4599999 0.74281 0.10363 0.82132 1.21480 0.09204 2017s
4699999 0.74053 0.10998 0.81995 1.21240 0.08790 2059s
4799999 0.74529 0.10593 0.82033 1.22748 0.08972 2114s
4899999 0.74108 0.11240 0.81178 1.20006 0.08862 2160s
4999999 0.73869 0.10710 0.81929 1.19095 0.08275 2200s
5099999 0.74668 0.10156 0.81874 1.22521 0.08510 2241s
5199999 0.74246 0.10172 0.82461 1.20405 0.08187 2285s
5299999 0.74303 0.10823 0.82164 1.20008 0.08289 2335s
5399999 0.74408 0.10919 0.82442 1.21394 0.08793 2383s
5499999 0.74148 0.10495 0.82026 1.21501 0.08867 2430s
5599999 0.74132 0.10419 0.81667 1.20793 0.08501 2477s
5699999 0.73810 0.11007 0.82013 1.19585 0.08478 2529s
5799999 0.73906 0.09515 0.81830 1.21750 0.08784 2578s
5899999 0.73866 0.11186 0.82285 1.19746 0.08223 2625s
5999999 0.73950 0.10893 0.81911 1.19906 0.09024 2674s
6099999 0.73896 0.10753 0.81997 1.20632 0.08840 2718s
6199999 0.74220 0.10817 0.81406 1.21818 0.09050 2756s
6299999 0.74075 0.10978 0.81306 1.21972 0.09231 2792s
6399999 0.73903 0.10968 0.82345 1.20302 0.08587 2826s
6499999 0.74391 0.11520 0.80928 1.19760 0.08891 2862s
6599999 0.73664 0.10489 0.81768 1.20108 0.09132 2898s
6699999 0.73990 0.11568 0.81582 1.21715 0.09464 2935s
6799999 0.74084 0.10439 0.82347 1.20368 0.08451 2974s
6899999 0.74197 0.10962 0.82013 1.21351 0.08275 3005s
6999999 0.74279 0.10756 0.82954 1.22186 0.08380 3039s
7099999 0.74069 0.10573 0.81493 1.21754 0.08719 3070s
7199999 0.74292 0.10416 0.82155 1.21129 0.09283 3113s
7299999 0.74019 0.10294 0.82029 1.21376 0.08411 3152s
7399999 0.74306 0.10237 0.82152 1.21655 0.08774 3184s
7499999 0.73924 0.10890 0.82413 1.20751 0.08496 3215s
7599999 0.73764 0.10341 0.82419 1.20736 0.08200 3249s
7699999 0.74170 0.09999 0.82376 1.21243 0.07780 3279s
7799999 0.74172 0.11091 0.81801 1.19364 0.08684 3308s
7899999 0.73488 0.10846 0.82844 1.21913 0.09175 3334s
7999999 0.73733 0.10979 0.82201 1.22718 0.08757 3361s
8099999 0.74044 0.10610 0.81784 1.21833 0.08766 3388s
8199999 0.73885 0.10214 0.82488 1.20521 0.08356 3415s
8299999 0.73793 0.10913 0.82154 1.18541 0.08300 3441s
8399999 0.74165 0.10458 0.81516 1.20777 0.08599 3466s
8499999 0.73750 0.10530 0.80925 1.19439 0.08314 3492s
8599999 0.73668 0.10234 0.82589 1.19871 0.08656 3517s
8699999 0.73987 0.10068 0.81437 1.19701 0.08042 3540s
8799999 0.73482 0.10472 0.82312 1.19291 0.07814 3563s
8899999 0.73840 0.12511 0.80750 1.22258 0.09660 3587s
8999999 0.73962 0.10092 0.81178 1.20695 0.09655 3610s
9099999 0.74036 0.10857 0.82352 1.21672 0.08949 3634s
9199999 0.73801 0.10702 0.82025 1.20803 0.08617 3655s
9299999 0.74219 0.10367 0.82487 1.22215 0.08625 3678s
9399999 0.74170 0.12192 0.80857 1.22108 0.09227 3701s
9499999 0.74030 0.10885 0.81147 1.21783 0.09573 3723s
9599999 0.73908 0.10440 0.81359 1.21209 0.08736 3744s
9699999 0.73527 0.10379 0.82952 1.19940 0.08479 3767s
9799999 0.74058 0.10885 0.82707 1.20664 0.08275 3793s
9899999 0.74132 0.10915 0.81891 1.21158 0.08425 3823s
9999999 0.73995 0.10291 0.81757 1.19699 0.08477 3848s
