# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.543532 UTC
# num_steps=10000000, num_agents=16, num_lexes=16, report_level=3, num_memes=16, mutator_class=AdditiveVectorClipExppGaussian, temperature=1e-05, mutation_scale=2.0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47163 0.07336 0.34923 nan nan 49s
199999 0.46936 0.07238 0.34733 0.51680 0.03827 83s
299999 0.47125 0.07340 0.35459 0.51337 0.03982 115s
399999 0.47021 0.07544 0.34676 0.51921 0.04058 144s
499999 0.47002 0.07366 0.35227 0.51587 0.04011 177s
599999 0.47121 0.07355 0.35374 0.52311 0.03775 209s
699999 0.46902 0.07332 0.34924 0.52430 0.03812 241s
799999 0.47339 0.07189 0.35685 0.51920 0.03538 274s
899999 0.47193 0.07413 0.34983 0.52685 0.03834 318s
999999 0.46859 0.07243 0.34847 0.52056 0.03853 356s
1099999 0.47130 0.07420 0.34363 0.51558 0.03908 386s
1199999 0.47253 0.07250 0.34716 0.51235 0.04087 419s
1299999 0.47180 0.07425 0.35203 0.52337 0.03927 451s
1399999 0.47132 0.07189 0.34079 0.51746 0.03729 483s
1499999 0.47228 0.07352 0.33815 0.49806 0.03568 515s
1599999 0.46876 0.07457 0.35065 0.51373 0.03494 546s
1699999 0.47403 0.07234 0.34775 0.52243 0.03978 571s
1799999 0.46815 0.07505 0.34976 0.52240 0.03897 609s
1899999 0.47171 0.07509 0.35527 0.51944 0.04127 640s
1999999 0.47242 0.07300 0.35088 0.52577 0.04206 671s
2099999 0.46906 0.07257 0.34203 0.52115 0.03763 712s
2199999 0.47218 0.07347 0.35121 0.50907 0.03654 743s
2299999 0.47010 0.07429 0.35175 0.52438 0.03989 778s
2399999 0.47246 0.07452 0.34016 0.51880 0.04121 809s
2499999 0.47131 0.07295 0.35665 0.51870 0.03971 842s
2599999 0.47073 0.07243 0.34907 0.52101 0.03881 873s
2699999 0.46837 0.07199 0.34366 0.50862 0.03581 906s
2799999 0.47077 0.07248 0.34853 0.50819 0.03526 936s
2899999 0.47202 0.07373 0.33880 0.50606 0.03677 968s
2999999 0.46901 0.07138 0.35096 0.51470 0.03621 1001s
3099999 0.47003 0.07254 0.35866 0.52768 0.03670 1033s
3199999 0.47092 0.07507 0.34822 0.52936 0.04040 1066s
3299999 0.47017 0.07381 0.34815 0.52164 0.03942 1098s
3399999 0.47079 0.07503 0.35224 0.51079 0.03936 1131s
3499999 0.46897 0.07304 0.35005 0.51792 0.03878 1164s
3599999 0.47062 0.07380 0.35442 0.52183 0.03873 1198s
3699999 0.47254 0.07280 0.34816 0.51405 0.03689 1229s
3799999 0.46836 0.07320 0.34727 0.51622 0.03775 1260s
3899999 0.47089 0.07390 0.33857 0.50960 0.03672 1292s
3999999 0.47016 0.07390 0.34971 0.51458 0.03635 1324s
4099999 0.47229 0.07391 0.36035 0.52210 0.03763 1355s
4199999 0.47036 0.07462 0.34834 0.52461 0.04080 1387s
4299999 0.47113 0.07330 0.35665 0.51571 0.03728 1419s
4399999 0.47138 0.07147 0.35718 0.51986 0.03713 1451s
4499999 0.47036 0.07276 0.34501 0.51795 0.03370 1487s
4599999 0.46743 0.07405 0.34565 0.51187 0.03778 1521s
4699999 0.47170 0.07037 0.35052 0.50414 0.03502 1554s
4799999 0.47244 0.07474 0.35600 0.51998 0.03665 1586s
4899999 0.46887 0.07458 0.35454 0.53187 0.04106 1619s
4999999 0.47269 0.07320 0.35160 0.52575 0.03844 1651s
5099999 0.46982 0.07258 0.35943 0.52457 0.03652 1685s
5199999 0.47066 0.07374 0.35978 0.54586 0.04260 1715s
