# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.607222 UTC
# num_lexes=16, num_steps=10000000, report_level=3, num_agents=16, num_memes=16, report_every=100000, mutation_scale=2.0, temperature=2e-07, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61699 0.06296 0.06950 nan nan 87s
199999 0.81911 0.06259 0.03043 0.04717 0.00336 158s
299999 0.96915 0.06251 0.01007 0.02355 0.00180 229s
399999 0.99827 0.06250 0.00235 0.00835 0.00057 301s
499999 0.99996 0.06250 0.00034 0.00209 0.00013 369s
599999 1.00000 0.06250 0.00004 0.00030 0.00002 430s
699999 1.00000 0.06250 0.00000 0.00004 0.00000 493s
799999 1.00000 0.06250 0.00000 0.00000 0.00000 554s
899999 1.00000 0.06250 0.00000 0.00000 0.00000 611s
999999 1.00000 0.06250 0.00000 0.00000 0.00000 683s
1099999 1.00000 0.06250 0.00000 0.00000 0.00000 744s
1199999 1.00000 0.06250 0.00000 0.00000 0.00000 802s
1299999 1.00000 0.06250 0.00000 0.00000 0.00000 865s
1399999 1.00000 0.06250 0.00000 0.00000 0.00000 926s
1499999 1.00000 0.06250 0.00000 0.00000 0.00000 990s
1599999 1.00000 0.06250 0.00000 0.00000 0.00000 1056s
1699999 1.00000 0.06250 0.00000 0.00000 0.00000 1115s
1799999 1.00000 0.06250 0.00000 0.00000 0.00000 1173s
1899999 1.00000 0.06250 0.00000 0.00000 0.00000 1235s
1999999 1.00000 0.06250 0.00000 0.00000 0.00000 1294s
2099999 1.00000 0.06250 0.00000 0.00000 0.00000 1356s
2199999 1.00000 0.06250 0.00000 0.00000 0.00000 1416s
2299999 1.00000 0.06250 0.00000 0.00000 0.00000 1475s
2399999 1.00000 0.06250 0.00000 0.00000 0.00000 1536s
2499999 1.00000 0.06250 0.00000 0.00000 0.00000 1598s
2599999 1.00000 0.06250 0.00000 0.00000 0.00000 1660s
2699999 1.00000 0.06250 0.00000 0.00000 0.00000 1721s
2799999 1.00000 0.06250 0.00000 0.00000 0.00000 1780s
2899999 1.00000 0.06250 0.00000 0.00000 0.00000 1843s
2999999 1.00000 0.06250 0.00000 0.00000 0.00000 1903s
3099999 1.00000 0.06250 0.00000 0.00000 0.00000 1961s
3199999 1.00000 0.06250 0.00000 0.00000 0.00000 2023s
3299999 1.00000 0.06250 0.00000 0.00000 0.00000 2080s
3399999 1.00000 0.06250 0.00000 0.00000 0.00000 2141s
3499999 1.00000 0.06250 0.00000 0.00000 0.00000 2199s
3599999 1.00000 0.06250 0.00000 0.00000 0.00000 2253s
