# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.570495 UTC
# num_lexes=16, mutation_scale=5.0, report_every=100000, num_memes=16, mutator_class=AdditiveVectorAbsExppGaussian, num_steps=10000000, num_agents=16, report_level=3, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52858 0.06513 0.17530 nan nan 18s
199999 0.52860 0.06513 0.17344 0.25970 0.01830 41s
299999 0.52588 0.06511 0.18128 0.25980 0.01699 74s
399999 0.53057 0.06518 0.17481 0.26052 0.01818 103s
499999 0.52699 0.06508 0.18145 0.26100 0.01930 133s
599999 0.52907 0.06529 0.17119 0.25997 0.01757 164s
699999 0.52752 0.06513 0.17710 0.25960 0.01949 192s
799999 0.52668 0.06519 0.17554 0.26377 0.01810 222s
899999 0.52875 0.06489 0.17651 0.26235 0.01917 252s
999999 0.52463 0.06560 0.17235 0.26057 0.01888 283s
1099999 0.53022 0.06525 0.17304 0.25631 0.02040 314s
1199999 0.53009 0.06507 0.17765 0.26377 0.01846 344s
1299999 0.53094 0.06525 0.17555 0.25756 0.01899 385s
1399999 0.52640 0.06514 0.17169 0.25494 0.01854 416s
1499999 0.52827 0.06510 0.17139 0.25008 0.01910 444s
1599999 0.52591 0.06586 0.17416 0.25551 0.01901 476s
1699999 0.52930 0.06557 0.17394 0.26323 0.02037 507s
1799999 0.52968 0.06591 0.17421 0.26104 0.02101 539s
1899999 0.52984 0.06480 0.17751 0.25974 0.01910 573s
1999999 0.52850 0.06551 0.17609 0.26464 0.01886 606s
2099999 0.52795 0.06541 0.17346 0.25955 0.01993 633s
2199999 0.52735 0.06483 0.17905 0.25962 0.01793 662s
2299999 0.52831 0.06529 0.17697 0.26115 0.01913 699s
2399999 0.52954 0.06531 0.17564 0.25952 0.01723 736s
2499999 0.52877 0.06532 0.17593 0.25843 0.01955 773s
2599999 0.52874 0.06470 0.17666 0.26102 0.01861 807s
2699999 0.52612 0.06538 0.17429 0.25838 0.01883 840s
2799999 0.52559 0.06466 0.17615 0.25668 0.01847 870s
2899999 0.52897 0.06548 0.17960 0.26231 0.01857 897s
2999999 0.53028 0.06531 0.17338 0.26448 0.01948 925s
3099999 0.52932 0.06579 0.17373 0.25890 0.02035 953s
3199999 0.52956 0.06517 0.17725 0.26206 0.02020 980s
3299999 0.52902 0.06504 0.17773 0.26023 0.01836 1018s
3399999 0.52973 0.06507 0.17499 0.26001 0.01738 1044s
3499999 0.52884 0.06527 0.17820 0.26108 0.01852 1074s
3599999 0.52853 0.06490 0.17417 0.26076 0.01911 1104s
3699999 0.52686 0.06536 0.17507 0.25541 0.01861 1135s
3799999 0.52729 0.06507 0.17921 0.26039 0.01797 1165s
3899999 0.52766 0.06557 0.18063 0.26893 0.01980 1194s
3999999 0.52537 0.06472 0.17826 0.26695 0.01922 1222s
4099999 0.52815 0.06582 0.17429 0.26426 0.01937 1253s
4199999 0.52695 0.06553 0.17985 0.26274 0.01999 1287s
4299999 0.52802 0.06535 0.17293 0.26127 0.02029 1321s
4399999 0.52754 0.06570 0.17388 0.26090 0.02062 1354s
4499999 0.52780 0.06547 0.17953 0.26309 0.02102 1390s
4599999 0.52918 0.06512 0.17499 0.26378 0.02029 1426s
4699999 0.52766 0.06502 0.17581 0.26135 0.01978 1456s
4799999 0.52989 0.06509 0.17506 0.25801 0.01889 1487s
4899999 0.52747 0.06519 0.17811 0.25715 0.01827 1515s
4999999 0.52931 0.06477 0.17573 0.26317 0.01730 1545s
5099999 0.52829 0.06531 0.17748 0.26068 0.01834 1574s
5199999 0.52831 0.06526 0.17636 0.26647 0.02059 1602s
5299999 0.52762 0.06507 0.17623 0.25934 0.01940 1635s
5399999 0.52803 0.06514 0.18048 0.26555 0.01934 1663s
5499999 0.52654 0.06543 0.18028 0.26439 0.01935 1691s
5599999 0.52647 0.06525 0.17292 0.26386 0.01896 1720s
5699999 0.52848 0.06500 0.17493 0.25763 0.01879 1750s
5799999 0.52981 0.06519 0.17374 0.25792 0.01889 1782s
5899999 0.52912 0.06506 0.17928 0.25974 0.01847 1813s
5999999 0.52408 0.06500 0.17714 0.26377 0.01796 1842s
6099999 0.53118 0.06478 0.17695 0.26052 0.01796 1878s
6199999 0.52868 0.06514 0.17412 0.25906 0.01760 1908s
6299999 0.52679 0.06484 0.17829 0.25828 0.01868 1937s
6399999 0.53004 0.06517 0.17443 0.26087 0.01839 1965s
6499999 0.52483 0.06528 0.17756 0.26574 0.01946 1995s
6599999 0.52934 0.06510 0.17749 0.26245 0.01964 2032s
6699999 0.52905 0.06513 0.17656 0.26353 0.01754 2068s
6799999 0.52704 0.06503 0.17592 0.26048 0.01826 2101s
6899999 0.52675 0.06531 0.17700 0.26030 0.01948 2135s
6999999 0.52854 0.06480 0.17363 0.25976 0.01818 2164s
7099999 0.52811 0.06497 0.17424 0.25543 0.01774 2193s
7199999 0.52489 0.06536 0.17582 0.25614 0.01893 2223s
7299999 0.53210 0.06477 0.17538 0.25634 0.01737 2255s
7399999 0.52839 0.06508 0.17569 0.25893 0.01902 2283s
7499999 0.52792 0.06522 0.17442 0.25919 0.01947 2310s
7599999 0.52558 0.06521 0.17276 0.25800 0.01824 2338s
7699999 0.52957 0.06503 0.17264 0.25791 0.01884 2365s
7799999 0.52668 0.06545 0.17672 0.26215 0.01860 2391s
7899999 0.52869 0.06514 0.17458 0.26158 0.01932 2418s
7999999 0.52441 0.06496 0.17801 0.25911 0.01794 2447s
8099999 0.52436 0.06533 0.17448 0.26114 0.01846 2474s
8199999 0.52431 0.06546 0.17722 0.26174 0.02079 2501s
8299999 0.52749 0.06579 0.17572 0.26079 0.02002 2529s
8399999 0.52880 0.06545 0.17852 0.26274 0.02017 2558s
8499999 0.52726 0.06536 0.17600 0.26221 0.01971 2585s
8599999 0.53095 0.06523 0.17453 0.25869 0.01913 2615s
