# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.694454 UTC
# num_memes=16, mutation_scale=5.0, report_level=3, num_lexes=16, num_steps=10000000, num_agents=16, temperature=2e-08, report_every=100000, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70999 0.11040 0.89537 nan nan 62s
199999 0.72344 0.12224 0.88558 1.33186 0.09793 105s
299999 0.71863 0.12695 0.88594 1.29300 0.09748 150s
399999 0.71890 0.12023 0.88281 1.31000 0.10095 192s
499999 0.71896 0.11858 0.89525 1.31406 0.09557 234s
599999 0.72446 0.11129 0.89290 1.32380 0.09496 271s
699999 0.72140 0.11171 0.88950 1.32740 0.09847 313s
799999 0.71818 0.11567 0.88839 1.33351 0.10222 355s
899999 0.72247 0.12321 0.89523 1.32666 0.09274 397s
999999 0.71813 0.11945 0.87794 1.31562 0.09781 439s
1099999 0.72111 0.11598 0.88685 1.28849 0.09593 494s
1199999 0.72211 0.11552 0.89263 1.32203 0.09391 544s
1299999 0.72066 0.12061 0.88745 1.32226 0.09195 586s
1399999 0.72506 0.10857 0.89825 1.31348 0.08860 633s
1499999 0.72110 0.10770 0.89459 1.30330 0.08846 676s
1599999 0.72428 0.11045 0.88920 1.32351 0.08654 718s
1699999 0.72061 0.11025 0.89774 1.30433 0.09153 759s
1799999 0.72245 0.11204 0.89501 1.30775 0.08697 801s
1899999 0.71947 0.10929 0.89441 1.31249 0.08977 843s
1999999 0.71925 0.10832 0.89160 1.33085 0.08997 887s
2099999 0.72380 0.11895 0.88988 1.31919 0.09576 929s
2199999 0.72024 0.11228 0.89586 1.32447 0.09329 975s
2299999 0.71976 0.12437 0.88281 1.34637 0.10550 1018s
2399999 0.71835 0.11071 0.89429 1.31340 0.10045 1061s
2499999 0.71548 0.10550 0.89803 1.31767 0.09104 1111s
2599999 0.72186 0.11233 0.89371 1.32840 0.09346 1162s
2699999 0.72132 0.10638 0.89041 1.33172 0.09024 1210s
2799999 0.72486 0.10956 0.90165 1.30953 0.09410 1260s
2899999 0.72440 0.11461 0.88841 1.30730 0.09182 1309s
2999999 0.72098 0.11419 0.88928 1.31513 0.09204 1359s
3099999 0.71935 0.11339 0.88946 1.29277 0.09226 1412s
3199999 0.72091 0.10290 0.89907 1.32537 0.08773 1466s
3299999 0.72325 0.11235 0.89430 1.32245 0.09144 1520s
3399999 0.71970 0.10655 0.89183 1.30093 0.08891 1569s
3499999 0.72132 0.13154 0.88219 1.30316 0.09748 1620s
3599999 0.71815 0.11331 0.88262 1.30878 0.10139 1671s
3699999 0.71807 0.11129 0.90199 1.31382 0.09792 1723s
3799999 0.72044 0.11135 0.89415 1.31126 0.08898 1769s
3899999 0.72220 0.11633 0.89239 1.31498 0.09327 1814s
3999999 0.72427 0.11025 0.89591 1.32575 0.09035 1855s
4099999 0.71883 0.12482 0.88267 1.33620 0.09620 1903s
4199999 0.72036 0.11962 0.88279 1.31245 0.10050 1947s
4299999 0.72313 0.11126 0.89568 1.30982 0.09450 1988s
4399999 0.71929 0.10594 0.89304 1.33040 0.09444 2033s
4499999 0.72044 0.10957 0.88502 1.31056 0.08982 2075s
4599999 0.72338 0.10797 0.88793 1.30170 0.08815 2117s
4699999 0.71994 0.11123 0.89672 1.32422 0.08741 2159s
4799999 0.72175 0.11823 0.88479 1.31417 0.09952 2206s
4899999 0.72219 0.10994 0.89664 1.33338 0.09847 2248s
4999999 0.71792 0.10792 0.89451 1.32912 0.08707 2291s
5099999 0.72415 0.12373 0.88468 1.33956 0.10385 2333s
5199999 0.72070 0.12416 0.88619 1.32526 0.10490 2375s
5299999 0.71822 0.11843 0.89351 1.30451 0.09941 2418s
5399999 0.72042 0.12279 0.88812 1.33225 0.10159 2462s
5499999 0.72261 0.11364 0.88987 1.34074 0.10254 2504s
5599999 0.72634 0.11672 0.89679 1.31149 0.09280 2544s
5699999 0.71972 0.11401 0.89036 1.31802 0.09319 2586s
5799999 0.72167 0.12163 0.88865 1.33175 0.09942 2633s
5899999 0.71966 0.12144 0.88550 1.31997 0.10054 2681s
